file_name,label,score
28084.wav,1,0.0000
3250.wav,0,0.0018
27858.wav,0,0.0127
9042.wav,1,0.0000
6241.wav,0,0.0009
12790.wav,0,0.0002
6544.wav,0,0.0001
27954.wav,1,0.0179
30854.wav,1,0.0186
575.wav,1,0.0231
31176.wav,0,0.0588
3955.wav,0,0.0001
15873.wav,1,0.0006
7498.wav,0,0.0096
5993.wav,0,0.0314
4423.wav,1,0.0013
26852.wav,1,0.0065
11465.wav,0,0.0001
2503.wav,0,0.0001
14409.wav,0,0.0001
29347.wav,1,0.0059
2663.wav,1,0.0752
29245.wav,1,0.0007
28673.wav,0,0.0004
4327.wav,1,0.6336
10524.wav,0,0.0144
14641.wav,1,0.0080
26433.wav,1,0.9148
25895.wav,0,0.0100
11745.wav,0,0.0001
27099.wav,1,0.5056
3303.wav,0,0.1881
27106.wav,0,0.0000
8464.wav,0,0.0155
19451.wav,1,0.0396
19170.wav,1,0.0968
3423.wav,1,0.0013
25365.wav,0,0.0000
17091.wav,0,0.0009
23215.wav,1,0.0002
8767.wav,0,0.0181
27820.wav,1,0.0006
10323.wav,1,0.2588
11522.wav,0,0.0027
9344.wav,1,0.0900
7983.wav,0,0.0026
21888.wav,0,0.0001
3464.wav,1,0.0598
30423.wav,1,0.0001
13860.wav,1,0.0119
6492.wav,0,0.0056
9004.wav,0,0.0020
5945.wav,0,0.0007
12767.wav,1,0.1070
24047.wav,1,0.2861
14715.wav,0,0.0005
23172.wav,1,0.0002
9584.wav,0,0.0002
15655.wav,1,0.9080
23907.wav,1,0.0022
2080.wav,1,0.0001
15443.wav,0,0.0554
5926.wav,1,0.0126
14997.wav,1,0.0001
8418.wav,0,0.0025
3977.wav,0,0.0022
12965.wav,0,0.0000
27833.wav,1,0.1471
4211.wav,1,0.0015
19213.wav,1,0.7932
31617.wav,0,0.0001
22722.wav,0,0.0001
27572.wav,1,0.2270
6102.wav,1,0.0032
2469.wav,0,0.0003
23683.wav,1,0.0079
19193.wav,0,0.0001
29664.wav,1,0.0470
19246.wav,1,0.0238
14984.wav,1,0.0003
2706.wav,1,0.0022
9191.wav,0,0.0013
23410.wav,0,0.0000
22619.wav,0,0.0921
7108.wav,0,0.0084
9468.wav,1,0.0625
3462.wav,1,0.0002
11167.wav,1,0.0270
18013.wav,0,0.0007
22549.wav,1,0.0038
27256.wav,1,0.0352
21959.wav,0,0.0017
7968.wav,1,0.0263
14816.wav,1,0.2977
5973.wav,1,0.0380
29603.wav,1,0.3379
22086.wav,0,0.0000
7455.wav,1,0.0502
21328.wav,1,0.0008
7714.wav,1,0.1754
14228.wav,0,0.0007
1535.wav,0,0.0000
17366.wav,0,0.0001
15064.wav,0,0.0006
27119.wav,1,0.0006
17212.wav,1,0.0001
5370.wav,0,0.2599
15582.wav,0,0.0001
27475.wav,1,0.0126
11208.wav,0,0.0000
5964.wav,0,0.0199
28539.wav,0,0.0000
9465.wav,1,0.0214
4821.wav,1,0.0258
26702.wav,1,0.0001
29546.wav,1,0.0010
9504.wav,1,0.0128
22353.wav,0,0.0015
27467.wav,1,0.0001
26984.wav,0,0.0008
26465.wav,1,0.0209
29370.wav,1,0.0163
2936.wav,0,0.0047
29280.wav,0,0.0017
17667.wav,1,0.0013
3721.wav,1,0.0143
2735.wav,1,0.0002
515.wav,0,0.0240
28231.wav,1,0.0000
18392.wav,0,0.0175
31643.wav,0,0.0003
26481.wav,0,0.0001
30163.wav,0,0.0004
1207.wav,0,0.0680
25328.wav,1,0.3759
11061.wav,1,0.0002
6806.wav,1,0.0075
9529.wav,1,0.0038
11844.wav,1,0.0400
17544.wav,1,0.0071
21705.wav,1,0.0003
9175.wav,1,0.0009
24111.wav,1,0.1109
1802.wav,1,0.0001
20403.wav,0,0.0038
3574.wav,1,0.0010
26558.wav,1,0.8076
22658.wav,1,0.0016
6348.wav,0,0.2722
3085.wav,0,0.0000
20183.wav,1,0.0032
15285.wav,1,0.0012
18291.wav,0,0.0003
31218.wav,0,0.0567
1692.wav,1,0.0747
18521.wav,1,0.0001
3682.wav,0,0.0001
5012.wav,0,0.0004
28735.wav,1,0.0106
2659.wav,1,0.0084
19958.wav,0,0.2456
24759.wav,1,0.6984
6800.wav,1,0.0032
17306.wav,1,0.2233
27247.wav,1,0.1199
20177.wav,1,0.0001
30798.wav,1,0.0065
2773.wav,1,0.0011
19407.wav,1,0.0001
25358.wav,0,0.0082
28618.wav,1,0.0041
26566.wav,0,0.0011
11206.wav,0,0.0006
8843.wav,0,0.0064
7376.wav,1,0.1657
23581.wav,0,0.0125
17630.wav,0,0.0000
7910.wav,1,0.0196
4317.wav,1,0.0004
12580.wav,1,0.2196
5242.wav,0,0.0004
20686.wav,1,0.3703
20652.wav,0,0.0021
11842.wav,1,0.4292
11972.wav,0,0.0223
3399.wav,0,0.0003
18579.wav,1,0.0739
13465.wav,1,0.0017
23466.wav,1,0.0040
10250.wav,0,0.0062
19888.wav,1,0.0084
20302.wav,0,0.0186
1224.wav,0,0.0014
29658.wav,1,0.0967
3651.wav,1,0.8410
9808.wav,1,0.7316
19955.wav,1,0.0000
10420.wav,0,0.0001
27918.wav,0,0.0013
19375.wav,1,0.0025
2557.wav,1,0.0015
5451.wav,1,0.0059
4828.wav,1,0.2384
24668.wav,1,0.1559
31067.wav,1,0.0640
18824.wav,0,0.0006
8158.wav,0,0.0009
9171.wav,0,0.0008
4411.wav,0,0.0022
9649.wav,1,0.0171
30486.wav,0,0.0009
24210.wav,1,0.1717
8566.wav,0,0.0006
12176.wav,0,0.0008
31036.wav,0,0.0162
10482.wav,0,0.0029
7950.wav,1,0.0311
11951.wav,0,0.0004
21773.wav,1,0.0028
13969.wav,1,0.0000
15159.wav,1,0.0074
22104.wav,1,0.0032
9055.wav,1,0.0054
20437.wav,1,0.1292
8202.wav,0,0.0031
18118.wav,0,0.0003
11792.wav,1,0.2120
923.wav,1,0.0011
11750.wav,1,0.0235
3323.wav,1,0.0002
29398.wav,1,0.6605
23097.wav,1,0.0861
16537.wav,1,0.0334
7530.wav,1,0.0239
22393.wav,1,0.0002
30557.wav,1,0.0000
4578.wav,1,0.0215
29188.wav,0,0.0015
10331.wav,1,0.0225
18075.wav,0,0.0019
11157.wav,1,0.0022
27614.wav,0,0.0001
5543.wav,1,0.0000
28083.wav,1,0.1200
28278.wav,1,0.0045
24425.wav,1,0.0131
28154.wav,1,0.0143
15240.wav,0,0.1056
2367.wav,1,0.9359
15407.wav,1,0.0746
2492.wav,1,0.0815
19784.wav,0,0.0001
17823.wav,0,0.0001
2498.wav,1,0.0035
18802.wav,1,0.0004
8329.wav,0,0.0041
7928.wav,1,0.1407
22237.wav,1,0.0106
28171.wav,1,0.1148
30115.wav,0,0.0000
768.wav,0,0.0000
29377.wav,1,0.0088
22036.wav,0,0.0031
19149.wav,1,0.2136
20082.wav,0,0.0001
440.wav,0,0.0002
26759.wav,1,0.0008
4090.wav,1,0.0382
27939.wav,0,0.0044
22956.wav,0,0.0048
1748.wav,0,0.0000
8187.wav,0,0.0025
13976.wav,0,0.0016
10916.wav,1,0.8815
9690.wav,1,0.0299
12470.wav,1,0.0224
31609.wav,1,0.2103
15016.wav,1,0.0028
6683.wav,1,0.0006
18955.wav,1,0.0038
4582.wav,1,0.0017
24364.wav,0,0.0004
16034.wav,0,0.0003
29117.wav,1,0.0255
9177.wav,0,0.0003
5228.wav,1,0.0725
30949.wav,1,0.0279
8800.wav,1,0.0053
10788.wav,0,0.0001
20919.wav,1,0.0023
25177.wav,0,0.1816
26344.wav,1,0.0025
8818.wav,1,0.0040
14880.wav,1,0.0005
20267.wav,1,0.0332
6337.wav,1,0.0041
9786.wav,1,0.0200
16555.wav,0,0.0001
31410.wav,1,0.0337
6881.wav,0,0.1525
10259.wav,0,0.0000
9810.wav,0,0.0023
22217.wav,0,0.0000
21038.wav,1,0.1290
30541.wav,1,0.0172
1258.wav,0,0.0807
22264.wav,0,0.0057
4779.wav,1,0.0073
23136.wav,1,0.0028
12662.wav,1,0.0008
8381.wav,1,0.0000
23579.wav,0,0.0009
11374.wav,1,0.0006
3126.wav,1,0.0006
11656.wav,0,0.0206
26416.wav,0,0.0097
4644.wav,1,0.0008
5101.wav,1,0.0300
19455.wav,0,0.0002
28426.wav,0,0.0004
9609.wav,1,0.1809
12713.wav,1,0.0012
921.wav,1,0.0006
6161.wav,0,0.0006
21720.wav,0,0.0020
3178.wav,1,0.0009
4279.wav,0,0.0045
16701.wav,1,0.0405
29893.wav,1,0.2162
12559.wav,0,0.0059
4443.wav,1,0.0048
23836.wav,1,0.0513
25596.wav,0,0.0000
3043.wav,0,0.0006
29821.wav,1,0.0044
2596.wav,1,0.0217
16534.wav,1,0.0915
22960.wav,1,0.1121
9615.wav,1,0.0065
3146.wav,1,0.0124
20474.wav,0,0.0000
2319.wav,1,0.0000
28841.wav,0,0.0011
25935.wav,1,0.0266
22726.wav,1,0.0677
12439.wav,0,0.0011
19095.wav,1,0.0001
8443.wav,1,0.0095
9467.wav,0,0.6753
30140.wav,1,0.0796
31013.wav,1,0.0987
20337.wav,1,0.0036
24886.wav,1,0.0836
13644.wav,1,0.0018
26229.wav,1,0.0019
9490.wav,0,0.0000
10603.wav,1,0.0052
1199.wav,1,0.8814
6022.wav,0,0.0003
17866.wav,1,0.3686
486.wav,1,0.0001
8660.wav,1,0.2050
20636.wav,0,0.0014
22191.wav,1,0.0234
12540.wav,0,0.0282
7564.wav,1,0.3018
3663.wav,0,0.0011
7184.wav,1,0.0170
18202.wav,1,0.1644
26282.wav,1,0.0003
11543.wav,1,0.0064
3385.wav,1,0.0278
3139.wav,1,0.0044
17895.wav,0,0.0001
19399.wav,0,0.0002
10218.wav,0,0.0002
19058.wav,1,0.0693
29753.wav,1,0.0019
19094.wav,1,0.0001
21345.wav,1,0.0002
26757.wav,1,0.0006
25952.wav,1,0.4733
16198.wav,0,0.0000
28184.wav,0,0.0762
28830.wav,0,0.0413
4481.wav,0,0.0000
10737.wav,1,0.0001
98.wav,1,0.0014
11785.wav,0,0.0000
4350.wav,1,0.0050
24311.wav,1,0.2012
6719.wav,0,0.0021
7399.wav,1,0.0019
24489.wav,0,0.0000
5902.wav,0,0.0003
26486.wav,1,0.1999
29962.wav,0,0.0000
20202.wav,1,0.1119
25366.wav,0,0.0000
14680.wav,1,0.0030
19497.wav,1,0.0197
28795.wav,1,0.0001
13968.wav,1,0.0090
19680.wav,1,0.0001
1736.wav,1,0.0262
5417.wav,1,0.0000
29452.wav,1,0.0024
2211.wav,0,0.0463
27165.wav,1,0.0004
20357.wav,1,0.0237
18485.wav,1,0.0008
24730.wav,0,0.0074
7606.wav,1,0.0059
17308.wav,1,0.0064
5016.wav,1,0.0061
22678.wav,0,0.0014
6982.wav,0,0.0002
5487.wav,1,0.0010
18526.wav,1,0.0208
4776.wav,1,0.0592
9789.wav,0,0.2341
24911.wav,1,0.0001
20699.wav,0,0.4014
12561.wav,1,0.0595
11422.wav,1,0.0076
30788.wav,0,0.0001
5932.wav,0,0.0135
12373.wav,0,0.0003
29503.wav,1,0.0005
17715.wav,1,0.0008
23429.wav,1,0.0001
190.wav,0,0.0060
4552.wav,0,0.6500
15313.wav,1,0.0103
29559.wav,1,0.3117
425.wav,1,0.0028
11360.wav,0,0.0178
5391.wav,1,0.0022
6795.wav,1,0.0250
24978.wav,1,0.0007
4316.wav,0,0.0319
10447.wav,1,0.0039
5812.wav,1,0.3513
30929.wav,0,0.0003
22918.wav,1,0.0001
17510.wav,1,0.0036
13399.wav,1,0.0072
31477.wav,1,0.0007
6135.wav,0,0.0042
3709.wav,1,0.0230
79.wav,0,0.0007
16604.wav,1,0.0017
27803.wav,1,0.2309
5498.wav,1,0.0429
28440.wav,0,0.0005
8679.wav,1,0.0001
767.wav,1,0.0195
377.wav,1,0.0075
11938.wav,1,0.4364
22406.wav,1,0.0001
3039.wav,1,0.0019
25165.wav,0,0.0002
30620.wav,1,0.0023
25852.wav,0,0.0000
10041.wav,1,0.0155
11151.wav,1,0.0018
7256.wav,0,0.0009
14266.wav,1,0.0046
25813.wav,1,0.0044
6595.wav,1,0.0023
21289.wav,1,0.0081
15579.wav,0,0.0002
27498.wav,0,0.0375
16412.wav,1,0.0008
9726.wav,0,0.0129
13120.wav,0,0.0004
10695.wav,1,0.0020
18610.wav,0,0.0005
7059.wav,0,0.0018
8745.wav,1,0.0069
14321.wav,1,0.0475
12394.wav,0,0.0096
8307.wav,1,0.0002
17945.wav,1,0.0424
24543.wav,1,0.0022
25169.wav,0,0.0000
30635.wav,1,0.1387
29512.wav,1,0.0158
6335.wav,1,0.0077
27766.wav,1,0.0054
6877.wav,1,0.0001
8563.wav,1,0.7052
24896.wav,0,0.0001
21840.wav,1,0.0080
2018.wav,1,0.1686
6869.wav,0,0.0001
23269.wav,1,0.0000
9088.wav,0,0.0001
233.wav,1,0.8661
5669.wav,1,0.0022
28658.wav,1,0.0034
16857.wav,0,0.0015
26270.wav,1,0.0024
14125.wav,1,0.1502
23594.wav,0,0.0711
19508.wav,1,0.0007
21847.wav,0,0.0004
24990.wav,1,0.0000
15129.wav,0,0.0094
19245.wav,1,0.0113
8445.wav,1,0.0187
18608.wav,1,0.0397
25460.wav,1,0.0073
31489.wav,1,0.0035
15772.wav,0,0.0156
20957.wav,1,0.0108
4157.wav,0,0.0000
1824.wav,1,0.0031
29640.wav,1,0.0203
18689.wav,1,0.0005
16109.wav,0,0.0003
31588.wav,1,0.0104
1656.wav,0,0.0001
21819.wav,1,0.0375
30794.wav,1,0.0106
28874.wav,1,0.0158
3223.wav,1,0.0030
2598.wav,0,0.0000
10570.wav,1,0.0107
10617.wav,0,0.0023
14664.wav,0,0.0000
22017.wav,1,0.0001
21498.wav,1,0.0318
325.wav,1,0.0021
31316.wav,1,0.0056
23252.wav,0,0.0000
18251.wav,0,0.0017
10856.wav,0,0.2334
861.wav,1,0.0000
15388.wav,0,0.0044
13889.wav,0,0.0068
21557.wav,1,0.0133
23729.wav,1,0.0192
18679.wav,1,0.0000
9604.wav,0,0.0001
1761.wav,0,0.0000
28675.wav,1,0.0001
20251.wav,1,0.0022
2604.wav,1,0.0373
12567.wav,0,0.0207
1781.wav,1,0.1404
12472.wav,1,0.0468
8597.wav,1,0.0010
26928.wav,0,0.0003
31290.wav,1,0.0021
15349.wav,0,0.0001
6585.wav,1,0.0004
12574.wav,0,0.0001
11366.wav,1,0.0006
23274.wav,1,0.0099
29715.wav,1,0.0014
27651.wav,1,0.0000
5938.wav,0,0.0169
28777.wav,1,0.0260
13671.wav,1,0.0003
9484.wav,0,0.0004
13798.wav,1,0.0022
6079.wav,1,0.0058
15728.wav,1,0.0053
107.wav,0,0.0001
5583.wav,1,0.5202
9367.wav,1,0.0033
22566.wav,1,0.0693
9297.wav,1,0.0881
9011.wav,0,0.1481
29286.wav,0,0.0067
8873.wav,1,0.0067
23688.wav,1,0.0022
5113.wav,1,0.0058
18101.wav,1,0.0013
5999.wav,0,0.0050
18329.wav,1,0.4058
19614.wav,1,0.0056
30716.wav,1,0.0017
31528.wav,1,0.0008
30271.wav,0,0.0003
15345.wav,1,0.0002
31672.wav,1,0.0001
7300.wav,0,0.0006
22271.wav,1,0.1493
14123.wav,0,0.0006
23065.wav,1,0.1698
15133.wav,0,0.0002
6658.wav,1,0.0271
18561.wav,1,0.0072
4961.wav,1,0.0020
11035.wav,1,0.0298
15030.wav,1,0.0000
6524.wav,1,0.0000
30277.wav,1,0.0140
3942.wav,1,0.6513
4763.wav,0,0.0012
5079.wav,1,0.0007
20728.wav,1,0.0545
2182.wav,1,0.0027
23122.wav,0,0.0069
23618.wav,1,0.0040
11936.wav,0,0.0025
2673.wav,1,0.0011
2988.wav,1,0.0102
6136.wav,0,0.0005
13597.wav,0,0.0003
12119.wav,0,0.0013
22118.wav,1,0.0002
11349.wav,0,0.0131
31134.wav,1,0.0019
17501.wav,1,0.0006
578.wav,0,0.0373
17073.wav,1,0.0000
20050.wav,1,0.0516
25267.wav,1,0.0243
24307.wav,0,0.0001
19718.wav,1,0.0668
19798.wav,1,0.0067
3151.wav,0,0.4002
19370.wav,1,0.0004
18263.wav,0,0.0004
16305.wav,1,0.0026
931.wav,1,0.0001
28815.wav,1,0.0010
23592.wav,1,0.3549
22581.wav,0,0.0000
14903.wav,0,0.0025
6444.wav,0,0.7225
658.wav,1,0.0000
5928.wav,1,0.2705
25894.wav,1,0.7959
232.wav,1,0.0000
11480.wav,1,0.0023
5154.wav,1,0.0025
10568.wav,1,0.2288
21593.wav,1,0.0043
16421.wav,1,0.0041
4632.wav,1,0.0001
25781.wav,1,0.0000
23327.wav,1,0.0163
1521.wav,0,0.0022
3675.wav,0,0.0022
8289.wav,0,0.0044
19565.wav,0,0.0066
5057.wav,0,0.0008
27598.wav,1,0.2162
20408.wav,0,0.1032
31437.wav,0,0.0000
14612.wav,0,0.0002
21288.wav,1,0.0014
7111.wav,0,0.0256
18940.wav,1,0.2755
9106.wav,1,0.0050
18700.wav,1,0.0003
27735.wav,1,0.0008
9687.wav,1,0.0344
12899.wav,1,0.0038
13303.wav,0,0.6273
16860.wav,1,0.2151
13530.wav,1,0.0002
25494.wav,1,0.4525
12333.wav,1,0.0000
7056.wav,0,0.0000
19480.wav,1,0.0040
1777.wav,0,0.0011
4916.wav,1,0.0174
17409.wav,0,0.4522
8556.wav,0,0.0007
3696.wav,1,0.0001
18872.wav,1,0.0011
12844.wav,1,0.3500
22988.wav,1,0.0003
15607.wav,1,0.6943
18663.wav,1,0.0032
10967.wav,1,0.2666
24476.wav,0,0.0004
8877.wav,0,0.1859
4304.wav,1,0.0546
28495.wav,1,0.0154
293.wav,0,0.0004
3983.wav,1,0.0006
18375.wav,1,0.0053
16360.wav,0,0.0008
10174.wav,0,0.0126
17295.wav,0,0.0005
16782.wav,1,0.0009
6015.wav,1,0.0445
19750.wav,0,0.0001
12492.wav,0,0.0145
2648.wav,1,0.0000
22653.wav,0,0.0065
5400.wav,1,0.0001
13633.wav,0,0.0002
18253.wav,0,0.0076
29279.wav,1,0.0250
3684.wav,0,0.4054
30178.wav,1,0.0030
10738.wav,1,0.0001
13181.wav,0,0.5134
29726.wav,0,0.0018
2163.wav,0,0.0000
24621.wav,1,0.1765
30626.wav,1,0.5200
4431.wav,1,0.0112
14000.wav,1,0.0004
15051.wav,1,0.0020
12604.wav,0,0.0002
2072.wav,1,0.0466
14182.wav,1,0.0002
19518.wav,0,0.0111
17500.wav,0,0.0112
17158.wav,0,0.0105
1099.wav,1,0.0074
3319.wav,1,0.0011
14041.wav,1,0.0013
27152.wav,1,0.0317
12753.wav,1,0.0027
30065.wav,0,0.0002
18336.wav,1,0.0084
21060.wav,1,0.0006
12075.wav,0,0.0029
3165.wav,1,0.0036
8488.wav,0,0.0331
2500.wav,0,0.0012
22042.wav,1,0.0025
27652.wav,1,0.0939
4131.wav,1,0.0077
30316.wav,0,0.1029
30095.wav,1,0.3546
21522.wav,0,0.0010
26606.wav,1,0.0323
27442.wav,0,0.0000
10774.wav,1,0.0209
23150.wav,0,0.0007
2409.wav,0,0.2606
30866.wav,0,0.0001
8596.wav,1,0.0217
29301.wav,1,0.0010
24594.wav,1,0.0039
2186.wav,1,0.1206
31181.wav,1,0.0000
18074.wav,1,0.0020
1618.wav,1,0.0008
24839.wav,0,0.0284
7132.wav,1,0.0252
7448.wav,1,0.0018
14553.wav,1,0.0006
15645.wav,1,0.6723
2686.wav,0,0.0000
14914.wav,1,0.0629
8627.wav,0,0.0137
27210.wav,1,0.7160
23468.wav,1,0.0486
11565.wav,1,0.0002
15361.wav,0,0.0006
18968.wav,0,0.5507
18460.wav,1,0.2439
12974.wav,1,0.0120
30290.wav,1,0.0035
28643.wav,1,0.0001
28251.wav,0,0.0000
8875.wav,0,0.0002
4463.wav,1,0.0007
30394.wav,0,0.0000
4288.wav,1,0.0003
2629.wav,1,0.0000
18254.wav,0,0.0000
3708.wav,1,0.0004
24070.wav,0,0.0141
25501.wav,0,0.0108
18589.wav,0,0.0004
3217.wav,0,0.0483
9340.wav,0,0.0013
11254.wav,1,0.0005
31.wav,0,0.0001
11772.wav,1,0.0040
6018.wav,1,0.0004
13025.wav,0,0.0250
10594.wav,1,0.0002
30378.wav,1,0.0001
26864.wav,1,0.0015
22288.wav,1,0.0174
20990.wav,1,0.0000
25114.wav,1,0.0003
21893.wav,0,0.0001
4049.wav,1,0.0002
10749.wav,1,0.0004
18430.wav,0,0.0037
10975.wav,1,0.0002
6812.wav,0,0.0084
2480.wav,1,0.2131
2962.wav,1,0.0003
6046.wav,0,0.0000
7716.wav,0,0.0027
17717.wav,1,0.0169
1960.wav,1,0.2941
10791.wav,0,0.0000
23753.wav,0,0.0000
10801.wav,0,0.0016
5089.wav,1,0.0017
4310.wav,1,0.2837
20407.wav,1,0.0018
24908.wav,1,0.0236
490.wav,0,0.0021
17971.wav,1,0.0072
24216.wav,1,0.2977
5243.wav,1,0.0018
13257.wav,0,0.0010
11808.wav,0,0.4010
31209.wav,0,0.0001
29361.wav,1,0.0000
18459.wav,1,0.1315
26485.wav,1,0.0005
12530.wav,0,0.0005
16132.wav,0,0.0995
24618.wav,0,0.0000
3871.wav,0,0.0156
29274.wav,1,0.0008
16083.wav,1,0.2171
27.wav,1,0.0016
10703.wav,1,0.0007
8788.wav,1,0.1231
1726.wav,1,0.3914
12132.wav,1,0.0061
14342.wav,0,0.0046
24181.wav,1,0.0001
10225.wav,1,0.0030
1570.wav,1,0.0001
26533.wav,0,0.0018
1946.wav,1,0.0013
4787.wav,0,0.0069
14701.wav,1,0.1446
11439.wav,0,0.0007
15871.wav,1,0.0003
5426.wav,0,0.0112
1002.wav,1,0.0027
24429.wav,0,0.0001
14587.wav,1,0.3164
10652.wav,1,0.0297
22309.wav,1,0.0176
3857.wav,0,0.0006
21197.wav,1,0.0119
3549.wav,0,0.0001
15646.wav,1,0.0002
24763.wav,1,0.0672
28754.wav,1,0.0290
27235.wav,1,0.0096
27831.wav,1,0.1258
31263.wav,0,0.0075
14835.wav,0,0.0192
9839.wav,0,0.0007
26615.wav,1,0.6195
27926.wav,1,0.0649
3957.wav,1,0.0019
29209.wav,1,0.0011
23443.wav,1,0.0294
14532.wav,0,0.0004
26935.wav,0,0.0000
30940.wav,1,0.0002
5831.wav,1,0.0022
25829.wav,0,0.0000
20486.wav,1,0.0072
11232.wav,1,0.5910
20072.wav,1,0.0013
24241.wav,1,0.5389
26680.wav,0,0.0025
7778.wav,1,0.0014
13753.wav,0,0.0006
17935.wav,0,0.0008
30633.wav,1,0.0009
12872.wav,1,0.0011
29627.wav,0,0.0018
13774.wav,1,0.0017
31194.wav,1,0.0306
13727.wav,0,0.0097
7935.wav,1,0.0076
4695.wav,0,0.0000
4533.wav,0,0.0000
18974.wav,0,0.0005
30068.wav,1,0.0077
22441.wav,0,0.0000
5571.wav,0,0.0000
541.wav,0,0.0004
18704.wav,1,0.0067
8117.wav,0,0.0336
19507.wav,1,0.0075
27055.wav,1,0.0004
13508.wav,1,0.0723
29072.wav,0,0.0254
24648.wav,1,0.1965
22080.wav,0,0.0471
6807.wav,1,0.0004
29849.wav,1,0.2108
18660.wav,1,0.0016
2734.wav,1,0.0063
2123.wav,1,0.7111
17540.wav,0,0.0001
26826.wav,0,0.0000
14276.wav,1,0.2351
9618.wav,0,0.0000
19400.wav,1,0.0132
9095.wav,1,0.8506
31100.wav,0,0.0449
12143.wav,1,0.1730
21153.wav,0,0.0006
8347.wav,1,0.1970
30497.wav,1,0.0104
31457.wav,1,0.0002
18224.wav,1,0.0011
23386.wav,1,0.0456
16059.wav,1,0.0132
28262.wav,1,0.0070
10001.wav,1,0.0106
24552.wav,1,0.0000
29671.wav,1,0.0032
14039.wav,1,0.0023
7645.wav,1,0.3987
64.wav,1,0.0009
2288.wav,1,0.0070
6932.wav,1,0.0151
28011.wav,1,0.0145
1397.wav,0,0.0017
5088.wav,1,0.0096
22381.wav,0,0.0009
8501.wav,1,0.0083
27526.wav,1,0.0122
28826.wav,1,0.0001
18080.wav,1,0.0034
14134.wav,1,0.0058
28913.wav,1,0.8717
25520.wav,1,0.2829
7197.wav,0,0.0168
6776.wav,0,0.0004
22490.wav,1,0.0012
15290.wav,0,0.0115
11409.wav,1,0.7381
9501.wav,1,0.0010
17860.wav,1,0.0116
29743.wav,0,0.0180
24190.wav,0,0.0026
2005.wav,0,0.0000
19839.wav,1,0.0001
6991.wav,1,0.0000
29994.wav,0,0.0000
25904.wav,1,0.0249
110.wav,0,0.0011
248.wav,1,0.4100
23127.wav,1,0.0001
4609.wav,1,0.0028
15477.wav,1,0.1796
3726.wav,1,0.0016
8675.wav,1,0.0005
25901.wav,0,0.2291
19114.wav,0,0.0012
18783.wav,1,0.0386
16839.wav,1,0.2706
1930.wav,0,0.0130
15600.wav,1,0.0042
27667.wav,1,0.7187
12987.wav,0,0.0040
10023.wav,1,0.1370
13320.wav,1,0.0002
14457.wav,1,0.4182
20214.wav,1,0.1531
1184.wav,0,0.0000
2899.wav,1,0.2359
16019.wav,0,0.0032
21015.wav,0,0.0269
12918.wav,0,0.0004
17229.wav,1,0.0098
22851.wav,1,0.0052
28879.wav,1,0.0017
28187.wav,1,0.0017
6388.wav,0,0.0016
4896.wav,1,0.0161
29467.wav,1,0.1779
25685.wav,1,0.0008
26497.wav,0,0.0149
11199.wav,0,0.0000
8314.wav,0,0.0290
25697.wav,0,0.0000
23388.wav,0,0.0129
23606.wav,1,0.1306
4950.wav,1,0.0060
25926.wav,0,0.0142
8365.wav,1,0.0007
1760.wav,0,0.0003
28486.wav,0,0.0027
26153.wav,1,0.0003
19539.wav,1,0.0068
8303.wav,1,0.3301
9410.wav,0,0.0058
3150.wav,1,0.0008
20117.wav,1,0.1988
19300.wav,0,0.0007
17750.wav,1,0.0003
15017.wav,1,0.0140
21463.wav,0,0.0001
21839.wav,1,0.0001
30047.wav,1,0.0001
20865.wav,0,0.0001
30782.wav,1,0.0281
271.wav,0,0.0000
15466.wav,1,0.0013
10894.wav,1,0.0002
5437.wav,0,0.0010
15514.wav,1,0.0078
29959.wav,1,0.0812
4145.wav,0,0.0001
7984.wav,1,0.0096
30384.wav,0,0.0004
23144.wav,1,0.8013
20557.wav,1,0.0234
25349.wav,1,0.0040
27723.wav,1,0.5351
27266.wav,1,0.7736
9622.wav,0,0.0145
30352.wav,1,0.0005
13495.wav,0,0.0027
14542.wav,1,0.0002
3802.wav,0,0.0788
20144.wav,1,0.1720
31599.wav,0,0.4152
13773.wav,1,0.0356
31505.wav,1,0.0034
24907.wav,1,0.0939
10554.wav,1,0.0009
17795.wav,1,0.0011
2944.wav,0,0.0014
18220.wav,0,0.5174
6270.wav,0,0.4521
14837.wav,1,0.0015
12583.wav,1,0.0002
5904.wav,0,0.0000
29419.wav,0,0.0014
2090.wav,1,0.6880
17044.wav,1,0.0085
17435.wav,1,0.5454
4234.wav,1,0.0001
28146.wav,1,0.1951
11046.wav,0,0.0000
31626.wav,1,0.0011
5283.wav,1,0.0010
21178.wav,0,0.0925
21698.wav,1,0.0016
20994.wav,1,0.2855
7995.wav,1,0.4218
18302.wav,0,0.0951
1637.wav,0,0.0006
6993.wav,1,0.0091
8452.wav,1,0.0071
30335.wav,0,0.0230
4257.wav,0,0.0003
28689.wav,1,0.3394
14537.wav,1,0.2676
7568.wav,1,0.0003
1358.wav,1,0.0006
13624.wav,1,0.1597
24122.wav,1,0.0054
28690.wav,0,0.0010
1172.wav,1,0.0032
25199.wav,1,0.9225
17141.wav,1,0.1330
25436.wav,1,0.0104
22467.wav,1,0.0001
28743.wav,1,0.0821
10686.wav,1,0.1819
1870.wav,0,0.0885
18568.wav,0,0.0035
21644.wav,0,0.0156
10066.wav,0,0.0004
23492.wav,0,0.0107
