file_name,label,score
1586.wav,0,0.0000
30747.wav,1,0.0385
2637.wav,0,0.0014
11008.wav,1,0.0001
19210.wav,1,0.0001
2941.wav,1,0.0033
18086.wav,0,0.0019
17320.wav,1,0.0002
27367.wav,1,0.0569
1689.wav,1,0.0002
31633.wav,0,0.0014
17959.wav,1,0.0048
29262.wav,1,0.0007
26150.wav,1,0.0051
2991.wav,0,0.0000
10229.wav,1,0.0023
25232.wav,1,0.0001
17266.wav,1,0.0006
11449.wav,1,0.0012
8159.wav,1,0.0281
10503.wav,1,0.0015
8817.wav,0,0.0090
12917.wav,0,0.0000
16709.wav,0,0.0000
14876.wav,1,0.0359
19003.wav,0,0.0012
26024.wav,1,0.0000
4548.wav,1,0.0004
21231.wav,1,0.0003
14118.wav,1,0.0099
20163.wav,0,0.0086
6702.wav,1,0.0006
13789.wav,0,0.0000
9592.wav,0,0.0026
11743.wav,1,0.0014
15236.wav,1,0.0088
31184.wav,1,0.0021
27795.wav,0,0.0011
10822.wav,0,0.0054
14782.wav,1,0.0556
7824.wav,1,0.0700
489.wav,0,0.0000
3838.wav,1,0.0004
15206.wav,1,0.0094
20327.wav,1,0.0005
4971.wav,0,0.0000
16470.wav,1,0.0010
814.wav,1,0.0002
9763.wav,0,0.0084
10236.wav,1,0.0000
19122.wav,1,0.0016
18469.wav,1,0.0006
16799.wav,0,0.0001
13956.wav,1,0.0001
22958.wav,1,0.6984
924.wav,0,0.0126
19208.wav,0,0.0017
22409.wav,0,0.0003
3853.wav,1,0.0002
25092.wav,0,0.0000
29107.wav,0,0.0418
4760.wav,1,0.0014
14702.wav,1,0.0001
11114.wav,0,0.0034
22015.wav,1,0.2415
9065.wav,1,0.0001
14619.wav,1,0.0000
20460.wav,1,0.0003
7412.wav,1,0.0446
12946.wav,0,0.0000
26500.wav,0,0.0000
28711.wav,0,0.0000
432.wav,0,0.0059
85.wav,1,0.0009
24897.wav,1,0.0026
1250.wav,1,0.0892
7164.wav,1,0.2017
19871.wav,1,0.0010
15163.wav,1,0.0018
4671.wav,1,0.0001
56.wav,1,0.0022
6848.wav,1,0.1208
31315.wav,1,0.0001
6097.wav,0,0.0003
17576.wav,0,0.0002
28204.wav,0,0.0035
16150.wav,0,0.0011
30111.wav,1,0.0114
8542.wav,1,0.0491
5924.wav,1,0.0041
26995.wav,0,0.0002
31104.wav,0,0.0000
11457.wav,0,0.0003
7710.wav,1,0.0713
27913.wav,1,0.0246
29039.wav,1,0.0905
28236.wav,1,0.0016
6533.wav,1,0.0146
31279.wav,0,0.0000
15577.wav,1,0.0000
14966.wav,1,0.0282
6080.wav,0,0.0000
2591.wav,0,0.0108
11337.wav,0,0.0036
29319.wav,1,0.0001
19859.wav,1,0.6888
24272.wav,1,0.0264
9938.wav,1,0.0000
5285.wav,1,0.0010
14404.wav,1,0.0001
7514.wav,1,0.1110
27899.wav,1,0.0002
12212.wav,1,0.0524
15906.wav,0,0.0007
6958.wav,1,0.0000
16996.wav,0,0.0025
1424.wav,1,0.0001
14357.wav,0,0.0001
29005.wav,1,0.5162
7224.wav,0,0.0041
13683.wav,0,0.0006
2809.wav,0,0.0039
6960.wav,1,0.0001
22902.wav,0,0.0035
10279.wav,1,0.1309
4397.wav,1,0.0003
12830.wav,1,0.0003
5290.wav,0,0.0003
22848.wav,1,0.4770
16740.wav,1,0.0160
21.wav,0,0.0270
24743.wav,1,0.0367
19386.wav,1,0.0008
24866.wav,1,0.2101
19238.wav,1,0.0030
27332.wav,1,0.0178
41.wav,0,0.0001
28313.wav,1,0.0000
16517.wav,0,0.0001
29095.wav,0,0.2874
15964.wav,0,0.0010
12970.wav,0,0.0032
9949.wav,1,0.0025
8656.wav,1,0.0434
8838.wav,0,0.0000
11029.wav,1,0.0070
11539.wav,1,0.0008
4692.wav,0,0.0000
3006.wav,0,0.0071
22957.wav,1,0.0105
14414.wav,0,0.0000
8939.wav,0,0.0001
4155.wav,0,0.0000
10832.wav,1,0.0028
10326.wav,0,0.0001
28645.wav,1,0.0000
26664.wav,0,0.0010
29345.wav,1,0.6930
27345.wav,1,0.0174
30453.wav,1,0.0001
30923.wav,1,0.0003
8327.wav,1,0.0001
21099.wav,0,0.0000
29742.wav,1,0.0000
17430.wav,1,0.1248
10597.wav,1,0.0147
31333.wav,1,0.0010
2843.wav,1,0.0000
28228.wav,1,0.0019
30755.wav,0,0.0000
12672.wav,1,0.0018
12945.wav,1,0.0310
15442.wav,1,0.0001
1431.wav,1,0.5516
2618.wav,0,0.0000
20899.wav,1,0.0000
14043.wav,1,0.0010
10204.wav,1,0.1817
31138.wav,1,0.2337
19796.wav,0,0.0014
7444.wav,0,0.0000
3183.wav,1,0.0002
15688.wav,0,0.0059
4620.wav,1,0.0003
13839.wav,0,0.5764
2643.wav,1,0.0000
28960.wav,0,0.0002
9793.wav,1,0.4337
18221.wav,1,0.0190
21259.wav,1,0.0009
16313.wav,1,0.0058
3714.wav,1,0.0296
1200.wav,1,0.0355
30724.wav,1,0.0003
11814.wav,0,0.0000
27459.wav,0,0.0000
7511.wav,1,0.0004
29129.wav,0,0.0001
12724.wav,1,0.0000
17835.wav,0,0.0272
27915.wav,0,0.0001
13315.wav,0,0.0000
858.wav,1,0.0072
16018.wav,1,0.0001
8088.wav,0,0.0003
9711.wav,1,0.0000
22742.wav,1,0.0010
15148.wav,0,0.0001
10047.wav,1,0.0014
12644.wav,1,0.1809
26703.wav,0,0.0239
28132.wav,0,0.0000
8192.wav,1,0.0013
28831.wav,1,0.0000
3960.wav,1,0.9901
7205.wav,1,0.0383
9762.wav,0,0.0001
22685.wav,1,0.0069
19168.wav,0,0.0000
14446.wav,1,0.0001
26412.wav,0,0.0000
7196.wav,1,0.0002
12345.wav,0,0.0006
30966.wav,1,0.0042
5281.wav,1,0.0036
19237.wav,0,0.0031
21838.wav,1,0.0008
17602.wav,0,0.0000
28579.wav,0,0.0024
1703.wav,1,0.0000
4023.wav,1,0.0029
1547.wav,1,0.9278
26973.wav,1,0.0001
3121.wav,1,0.0127
29848.wav,1,0.0001
12880.wav,1,0.1281
1245.wav,1,0.0167
9182.wav,1,0.0000
29063.wav,0,0.0027
26043.wav,0,0.0009
9909.wav,1,0.0000
18360.wav,1,0.0000
9145.wav,1,0.0009
6167.wav,1,0.0002
19560.wav,0,0.0015
13122.wav,1,0.0007
6259.wav,0,0.0003
22804.wav,0,0.0001
18147.wav,1,0.0012
30957.wav,1,0.0001
7338.wav,1,0.0001
28934.wav,1,0.0178
29729.wav,1,0.0007
24547.wav,1,0.0000
9035.wav,1,0.0000
8953.wav,1,0.0006
18228.wav,1,0.0000
15187.wav,0,0.0004
22513.wav,1,0.0095
11345.wav,0,0.0001
26515.wav,1,0.0217
4897.wav,0,0.0000
28518.wav,1,0.0000
16835.wav,1,0.0390
8519.wav,1,0.0005
24900.wav,1,0.0000
22461.wav,1,0.0001
19741.wav,1,0.2591
9143.wav,1,0.0011
22557.wav,1,0.5886
14203.wav,0,0.0001
20600.wav,0,0.0000
2812.wav,1,0.0001
29498.wav,1,0.0034
29230.wav,1,0.0043
6840.wav,1,0.0000
17861.wav,1,0.0343
26503.wav,1,0.0134
1970.wav,1,0.0010
5696.wav,1,0.0009
31721.wav,1,0.0380
22376.wav,1,0.0005
25771.wav,0,0.0001
4002.wav,1,0.0481
24829.wav,1,0.0056
3819.wav,0,0.0000
9795.wav,1,0.0001
24031.wav,1,0.0001
28005.wav,1,0.0006
15794.wav,0,0.0001
21029.wav,1,0.0159
25343.wav,1,0.1824
19403.wav,1,0.0012
8613.wav,1,0.0000
25414.wav,1,0.0035
20824.wav,1,0.0004
17027.wav,0,0.0000
20217.wav,0,0.0000
20710.wav,1,0.0001
9610.wav,1,0.6817
26718.wav,0,0.0002
28522.wav,1,0.0020
2607.wav,0,0.0000
28487.wav,1,0.0014
13105.wav,1,0.0047
18316.wav,1,0.0001
16165.wav,1,0.0000
26013.wav,0,0.0003
27972.wav,1,0.0005
31569.wav,1,0.0036
23165.wav,1,0.0000
25225.wav,0,0.0001
15323.wav,1,0.3839
20910.wav,1,0.3610
13663.wav,0,0.0001
21986.wav,1,0.0005
29196.wav,1,0.0065
29843.wav,1,0.0001
10965.wav,1,0.0476
10492.wav,1,0.0016
15560.wav,0,0.0000
3103.wav,1,0.0537
16040.wav,1,0.9190
16371.wav,0,0.0011
1335.wav,0,0.0000
30804.wav,1,0.0000
8809.wav,0,0.0000
10116.wav,1,0.1268
12090.wav,0,0.0000
25517.wav,1,0.0000
28021.wav,1,0.0029
9764.wav,1,0.0004
15334.wav,0,0.6474
1634.wav,0,0.2545
11694.wav,0,0.0003
30139.wav,1,0.0000
18542.wav,1,0.0015
21073.wav,0,0.3602
19542.wav,0,0.0241
18737.wav,1,0.0109
14268.wav,1,0.1806
9758.wav,1,0.0000
13731.wav,1,0.0000
28730.wav,1,0.0000
7970.wav,1,0.0076
25039.wav,0,0.2175
3416.wav,1,0.0002
17202.wav,0,0.0000
22365.wav,1,0.0024
17845.wav,0,0.0000
9293.wav,1,0.0212
7336.wav,1,0.0005
2928.wav,0,0.0003
25513.wav,0,0.0000
24575.wav,1,0.0000
15384.wav,1,0.2318
4649.wav,0,0.0000
12263.wav,1,0.0133
15355.wav,1,0.0019
28002.wav,0,0.0000
28239.wav,1,0.0011
25496.wav,0,0.0002
26447.wav,1,0.0009
31300.wav,0,0.0001
23441.wav,0,0.0014
30167.wav,0,0.7544
26756.wav,0,0.0034
20018.wav,0,0.0016
25285.wav,1,0.0031
22050.wav,0,0.0001
8749.wav,0,0.0028
1546.wav,0,0.0118
25409.wav,1,0.0003
13745.wav,0,0.0000
26423.wav,1,0.0464
24748.wav,1,0.0005
11075.wav,1,0.0009
2657.wav,1,0.0000
7088.wav,1,0.0004
948.wav,1,0.0011
14083.wav,1,0.9502
1180.wav,1,0.0005
19102.wav,0,0.0277
26286.wav,1,0.0001
19194.wav,0,0.0001
17074.wav,0,0.0000
20942.wav,0,0.0004
22075.wav,0,0.0000
13040.wav,1,0.0103
6568.wav,0,0.5306
29496.wav,1,0.0015
30799.wav,1,0.0038
28529.wav,1,0.0001
11273.wav,0,0.9632
1309.wav,0,0.0000
29768.wav,0,0.0000
30525.wav,0,0.0001
17304.wav,0,0.0569
2192.wav,0,0.1127
23007.wav,1,0.5051
28764.wav,1,0.0000
13241.wav,0,0.0021
14621.wav,1,0.0078
26551.wav,0,0.0334
9710.wav,0,0.0006
23051.wav,0,0.0014
20300.wav,1,0.0001
22504.wav,0,0.0685
12274.wav,1,0.0000
25404.wav,1,0.0000
3225.wav,1,0.1976
31170.wav,1,0.0019
26483.wav,1,0.0006
19227.wav,0,0.0416
8893.wav,1,0.0000
23772.wav,0,0.0002
1806.wav,1,0.0008
27385.wav,0,0.0001
1611.wav,1,0.0033
10171.wav,0,0.0000
27554.wav,0,0.0019
10289.wav,1,0.0012
5253.wav,1,0.0000
10800.wav,1,0.0008
24387.wav,1,0.0002
29865.wav,1,0.0000
10579.wav,0,0.0001
24532.wav,1,0.1587
20909.wav,0,0.0000
26088.wav,1,0.0039
3967.wav,1,0.2092
14663.wav,1,0.0001
26740.wav,1,0.2831
27503.wav,1,0.0009
12460.wav,1,0.0029
19446.wav,1,0.6174
19643.wav,1,0.0013
22307.wav,0,0.0003
7361.wav,1,0.0039
13612.wav,1,0.0001
18586.wav,1,0.0270
19132.wav,1,0.0023
60.wav,0,0.0000
3414.wav,1,0.0005
4396.wav,1,0.0000
3453.wav,1,0.0015
2739.wav,1,0.0039
5807.wav,0,0.0001
10546.wav,0,0.0010
20932.wav,0,0.0000
25274.wav,0,0.0000
28798.wav,1,0.0012
19671.wav,0,0.0000
7142.wav,0,0.0019
7727.wav,1,0.0005
31512.wav,1,0.0000
1740.wav,1,0.9845
30311.wav,0,0.0000
4703.wav,0,0.0000
11373.wav,1,0.0004
1881.wav,1,0.0007
12189.wav,1,0.0003
13080.wav,0,0.0002
11461.wav,1,0.6861
19432.wav,0,0.0134
29971.wav,0,0.3167
3894.wav,0,0.0053
22894.wav,0,0.0000
23726.wav,1,0.0001
16988.wav,1,0.0001
30696.wav,1,0.0003
7654.wav,1,0.0025
28922.wav,1,0.0000
9770.wav,0,0.0001
7700.wav,1,0.0003
2957.wav,1,0.0040
24726.wav,1,0.0000
1974.wav,0,0.0603
27316.wav,0,0.0001
12196.wav,1,0.0003
31019.wav,1,0.0001
17199.wav,1,0.0003
15360.wav,1,0.0316
21960.wav,0,0.0229
27555.wav,1,0.0022
13746.wav,0,0.0010
14885.wav,1,0.0174
19993.wav,0,0.0037
22463.wav,1,0.0033
27515.wav,0,0.0049
22180.wav,1,0.0021
25731.wav,1,0.5411
18095.wav,1,0.0028
9682.wav,1,0.0210
19943.wav,1,0.0005
11207.wav,1,0.0001
25137.wav,0,0.0001
13054.wav,1,0.0008
29155.wav,1,0.6372
7899.wav,0,0.0005
13787.wav,1,0.0004
22033.wav,1,0.0130
28564.wav,1,0.7941
3674.wav,1,0.0000
6351.wav,1,0.0003
12511.wav,0,0.0146
17473.wav,0,0.0002
28453.wav,1,0.0000
962.wav,1,0.0084
30912.wav,1,0.0046
24020.wav,0,0.0000
26578.wav,1,0.0040
27041.wav,1,0.4183
685.wav,0,0.0000
15657.wav,0,0.0243
2717.wav,0,0.0000
29806.wav,0,0.0014
8053.wav,1,0.0005
2733.wav,0,0.0000
16779.wav,0,0.0000
22195.wav,1,0.0490
17680.wav,0,0.0000
18822.wav,1,0.0016
19687.wav,0,0.3997
21315.wav,0,0.0001
15400.wav,1,0.0098
31756.wav,0,0.0066
11103.wav,0,0.0000
25156.wav,0,0.0000
15709.wav,1,0.0000
1217.wav,0,0.1136
25686.wav,1,0.0000
19354.wav,1,0.0000
8458.wav,1,0.0004
19255.wav,1,0.0007
28448.wav,1,0.9332
28930.wav,1,0.0002
26808.wav,1,0.6706
24121.wav,1,0.0024
5432.wav,0,0.0141
2343.wav,1,0.0001
14447.wav,1,0.0054
14046.wav,1,0.0049
21211.wav,0,0.0000
27186.wav,1,0.0009
23754.wav,1,0.5731
3989.wav,0,0.6934
15687.wav,1,0.0378
4801.wav,1,0.0004
10526.wav,1,0.0001
18286.wav,1,0.0057
19961.wav,1,0.0003
8003.wav,1,0.0006
23200.wav,0,0.0081
26765.wav,1,0.0108
18725.wav,1,0.1975
27236.wav,0,0.0001
1439.wav,0,0.0001
5599.wav,1,0.0000
1219.wav,1,0.0094
5335.wav,0,0.0000
19247.wav,1,0.0001
11094.wav,1,0.0001
19280.wav,1,0.0257
12144.wav,1,0.0066
15255.wav,0,0.0007
12964.wav,1,0.0042
11217.wav,1,0.0017
15320.wav,0,0.0204
2914.wav,1,0.5845
6398.wav,0,0.0001
29860.wav,1,0.0000
25671.wav,1,0.0002
28718.wav,1,0.9192
7127.wav,0,0.0002
16020.wav,1,0.0008
3042.wav,1,0.0004
8667.wav,1,0.0001
8515.wav,1,0.0000
23143.wav,1,0.0000
9868.wav,1,0.0000
1704.wav,0,0.0177
30224.wav,1,0.5710
13509.wav,0,0.0003
5970.wav,1,0.0004
28720.wav,0,0.0432
11211.wav,0,0.0073
14933.wav,1,0.0000
5090.wav,0,0.3460
8703.wav,1,0.0027
9197.wav,0,0.0002
16905.wav,1,0.0004
7735.wav,0,0.0000
10308.wav,1,0.1545
28223.wav,1,0.0193
15308.wav,1,0.1155
7457.wav,0,0.0005
28034.wav,1,0.0171
20365.wav,1,0.0002
1932.wav,0,0.0000
16778.wav,0,0.1022
4210.wav,0,0.0000
31255.wav,1,0.0000
5714.wav,1,0.5300
11880.wav,1,0.0022
21873.wav,0,0.0000
29524.wav,1,0.0005
28915.wav,1,0.0004
16008.wav,0,0.0000
19925.wav,0,0.0008
18543.wav,0,0.0001
3739.wav,1,0.0005
7435.wav,1,0.0010
7590.wav,1,0.0528
15818.wav,0,0.0001
16849.wav,1,0.5426
30612.wav,0,0.0001
23277.wav,1,0.0001
14130.wav,0,0.0002
2456.wav,1,0.1630
21452.wav,0,0.0064
6593.wav,0,0.0001
16427.wav,0,0.0000
15178.wav,1,0.2352
31417.wav,0,0.0000
15347.wav,1,0.1810
6661.wav,1,0.2766
2220.wav,1,0.0950
1234.wav,0,0.0310
19065.wav,0,0.0009
13564.wav,1,0.0905
27893.wav,1,0.0981
28217.wav,1,0.0001
14197.wav,1,0.1753
16015.wav,1,0.0000
1193.wav,1,0.0479
28230.wav,0,0.0024
2086.wav,1,0.0000
8611.wav,0,0.0006
5600.wav,0,0.0004
16795.wav,1,0.0635
5619.wav,1,0.0000
14859.wav,1,0.0428
20395.wav,1,0.1132
586.wav,0,0.0000
21188.wav,1,0.0027
9587.wav,0,0.0000
30223.wav,0,0.0000
2429.wav,0,0.3633
4506.wav,0,0.0010
28820.wav,1,0.0022
23376.wav,1,0.2748
14794.wav,1,0.2093
17453.wav,1,0.0399
11165.wav,1,0.0043
29575.wav,0,0.0037
155.wav,0,0.0000
14549.wav,0,0.0000
7060.wav,1,0.5615
22416.wav,1,0.0000
26816.wav,0,0.0122
21441.wav,0,0.0000
29562.wav,0,0.0014
18471.wav,1,0.0003
6597.wav,0,0.0011
31692.wav,1,0.0003
106.wav,1,0.0000
1973.wav,1,0.0001
240.wav,1,0.0021
17710.wav,1,0.0109
28465.wav,1,0.0001
13518.wav,0,0.0020
21903.wav,0,0.0000
24406.wav,1,0.0005
14803.wav,1,0.0007
10704.wav,0,0.0000
11881.wav,1,0.0432
16328.wav,0,0.0000
10770.wav,0,0.0060
22948.wav,0,0.0002
26630.wav,1,0.0003
15863.wav,1,0.0063
7742.wav,0,0.0001
5010.wav,1,0.0013
12363.wav,1,0.0126
21469.wav,0,0.0004
14961.wav,1,0.2587
162.wav,1,0.0375
7869.wav,1,0.1752
24067.wav,0,0.0015
21094.wav,1,0.0002
4192.wav,1,0.0175
11924.wav,0,0.0003
26159.wav,0,0.0001
798.wav,0,0.0339
16160.wav,1,0.0011
28266.wav,0,0.0071
20030.wav,1,0.0000
19908.wav,0,0.0075
810.wav,1,0.0032
24686.wav,1,0.3317
8928.wav,0,0.0000
16279.wav,0,0.0074
27418.wav,0,0.0001
12078.wav,1,0.0016
23128.wav,0,0.9347
31026.wav,1,0.0003
18142.wav,0,0.0009
30206.wav,0,0.0002
14990.wav,0,0.0000
14595.wav,1,0.2232
11748.wav,1,0.0173
20059.wav,0,0.0100
19036.wav,0,0.0016
7954.wav,0,0.0515
9396.wav,1,0.0081
8723.wav,1,0.0001
3234.wav,1,0.0240
4860.wav,0,0.0002
3447.wav,1,0.0001
29443.wav,0,0.0031
10136.wav,0,0.0030
4010.wav,0,0.0000
14131.wav,0,0.0281
1545.wav,1,0.1078
11399.wav,1,0.0000
5028.wav,1,0.0001
593.wav,0,0.0001
1716.wav,0,0.0072
16991.wav,0,0.0001
20384.wav,1,0.0000
30445.wav,1,0.0002
1681.wav,1,0.0000
6233.wav,1,0.0024
31426.wav,0,0.0000
4854.wav,1,0.0057
10426.wav,1,0.0007
13673.wav,0,0.0113
23481.wav,0,0.0003
26369.wav,1,0.0079
25806.wav,0,0.0000
15234.wav,0,0.0001
21639.wav,0,0.0002
15942.wav,0,0.0000
6898.wav,1,0.9443
20462.wav,1,0.0147
24095.wav,1,0.0000
1565.wav,1,0.0225
3541.wav,0,0.0000
15006.wav,0,0.0000
605.wav,0,0.0002
28876.wav,0,0.0002
28984.wav,1,0.0000
13981.wav,1,0.0005
13640.wav,1,0.0397
22216.wav,0,0.0032
4864.wav,0,0.0000
29602.wav,1,0.0004
31602.wav,1,0.0013
3925.wav,1,0.0010
8472.wav,0,0.0002
20154.wav,0,0.0000
27047.wav,1,0.0037
31072.wav,0,0.0000
4629.wav,1,0.1263
22573.wav,1,0.0003
2593.wav,0,0.0000
15578.wav,0,0.0004
4670.wav,0,0.0487
13450.wav,1,0.0019
23663.wav,1,0.0005
29689.wav,1,0.0001
21101.wav,1,0.9488
31202.wav,0,0.0000
16808.wav,1,0.0026
8546.wav,1,0.0656
28359.wav,1,0.0002
17307.wav,1,0.0001
18395.wav,0,0.0001
31446.wav,1,0.0001
29040.wav,1,0.0003
25775.wav,1,0.0335
5300.wav,1,0.0001
12920.wav,1,0.0001
3667.wav,1,0.0000
21577.wav,1,0.6603
4329.wav,1,0.1320
29609.wav,1,0.0000
6163.wav,0,0.0003
4417.wav,0,0.0000
6680.wav,1,0.0058
18550.wav,1,0.0012
9917.wav,0,0.0005
13368.wav,1,0.0001
459.wav,1,0.2977
27234.wav,0,0.0000
12065.wav,1,0.0236
13765.wav,1,0.0236
23577.wav,0,0.0000
24796.wav,1,0.0017
1306.wav,1,0.6584
27536.wav,1,0.0000
2185.wav,1,0.0012
27286.wav,1,0.0000
15279.wav,0,0.3228
19774.wav,1,0.0012
12370.wav,0,0.0002
3734.wav,0,0.0117
21572.wav,1,0.1142
11365.wav,1,0.0000
31576.wav,0,0.0000
7216.wav,1,0.0000
23413.wav,1,0.0000
25673.wav,0,0.0161
5108.wav,1,0.0004
4420.wav,1,0.0015
6017.wav,1,0.3180
31725.wav,1,0.0310
4057.wav,1,0.0000
22543.wav,0,0.0000
30831.wav,1,0.4591
13355.wav,0,0.0599
13646.wav,0,0.0000
14994.wav,1,0.0030
31161.wav,1,0.0116
17362.wav,1,0.0000
6809.wav,0,0.0000
3406.wav,1,0.0040
23107.wav,1,0.0000
20061.wav,1,0.0139
11929.wav,1,0.0100
8108.wav,1,0.8931
15489.wav,1,0.2854
7459.wav,0,0.0000
25710.wav,1,0.0001
29708.wav,1,0.0012
15551.wav,1,0.0001
245.wav,1,0.0000
12423.wav,1,0.0275
10468.wav,1,0.1191
24637.wav,1,0.0004
26261.wav,0,0.0000
9167.wav,1,0.1030
31565.wav,1,0.0048
28914.wav,1,0.0201
832.wav,1,0.0002
16262.wav,0,0.0006
4542.wav,1,0.0009
22683.wav,1,0.0001
16598.wav,1,0.2818
30084.wav,1,0.0000
22010.wav,0,0.0037
12746.wav,0,0.0000
3159.wav,0,0.0028
14743.wav,1,0.0001
13593.wav,1,0.0000
9091.wav,1,0.0001
13206.wav,0,0.0050
2074.wav,0,0.0053
21652.wav,1,0.0021
19491.wav,0,0.0000
5110.wav,1,0.0000
28806.wav,0,0.0006
5531.wav,0,0.0000
11793.wav,1,0.0066
15500.wav,1,0.0024
5150.wav,0,0.0002
21212.wav,0,0.0004
27044.wav,1,0.0042
8844.wav,0,0.0050
14925.wav,1,0.0000
21316.wav,1,0.0000
13389.wav,1,0.0002
31336.wav,1,0.0001
30983.wav,1,0.0002
12186.wav,1,0.0005
21227.wav,1,0.0002
28304.wav,1,0.2274
23015.wav,1,0.8223
30936.wav,0,0.0316
7480.wav,1,0.1030
8693.wav,1,0.0311
22074.wav,1,0.0713
26206.wav,1,0.0288
12509.wav,1,0.0010
19843.wav,0,0.0001
11201.wav,1,0.1747
9264.wav,0,0.0499
30327.wav,0,0.0000
23135.wav,1,0.0012
30613.wav,1,0.0039
18419.wav,0,0.0159
24586.wav,1,0.0000
18437.wav,1,0.0040
23216.wav,1,0.0047
22294.wav,0,0.0001
5722.wav,1,0.0001
2529.wav,0,0.0016
12647.wav,0,0.0300
6315.wav,1,0.0001
15996.wav,1,0.0006
27229.wav,1,0.0888
6723.wav,0,0.0001
11344.wav,1,0.0198
11845.wav,0,0.0072
20661.wav,0,0.0005
13418.wav,0,0.0014
31676.wav,0,0.0002
27261.wav,1,0.2045
16843.wav,1,0.0011
16767.wav,1,0.0000
19460.wav,0,0.0001
9709.wav,1,0.0285
16566.wav,1,0.2621
6588.wav,1,0.0004
23635.wav,0,0.0048
13851.wav,1,0.0317
28696.wav,0,0.0649
23141.wav,1,0.0009
27083.wav,0,0.0010
29840.wav,1,0.2444
25357.wav,0,0.0002
13909.wav,1,0.4556
8929.wav,1,0.0035
29073.wav,0,0.0000
23893.wav,1,0.0027
24987.wav,1,0.6584
25351.wav,0,0.0000
31166.wav,0,0.0062
386.wav,1,0.0202
10402.wav,0,0.0001
9822.wav,0,0.0000
8603.wav,1,0.0249
17753.wav,1,0.0004
28723.wav,0,0.0002
30457.wav,0,0.9044
19384.wav,0,0.0002
12568.wav,1,0.6353
27753.wav,0,0.6308
22279.wav,1,0.0244
9341.wav,1,0.0002
2820.wav,0,0.0003
9869.wav,0,0.0401
5942.wav,0,0.0005
22022.wav,0,0.0000
3650.wav,1,0.0000
24232.wav,1,0.0257
10178.wav,1,0.0027
21317.wav,1,0.0011
27012.wav,0,0.0002
10400.wav,0,0.0015
5075.wav,1,0.0011
28084.wav,1,0.0000
3250.wav,0,0.0000
27858.wav,0,0.0022
9042.wav,1,0.0000
6241.wav,0,0.0001
12790.wav,0,0.0000
6544.wav,0,0.0000
27954.wav,1,0.0078
30854.wav,1,0.0077
575.wav,1,0.0096
31176.wav,0,0.0000
3955.wav,0,0.0004
15873.wav,1,0.0000
7498.wav,0,0.0001
5993.wav,0,0.0194
4423.wav,1,0.0065
26852.wav,1,0.0019
11465.wav,0,0.0000
2503.wav,0,0.0000
14409.wav,0,0.0017
29347.wav,1,0.0081
2663.wav,1,0.0006
29245.wav,1,0.0002
28673.wav,0,0.0021
4327.wav,1,0.3608
10524.wav,0,0.1296
14641.wav,1,0.0002
26433.wav,1,0.8335
25895.wav,0,0.0005
11745.wav,0,0.0001
27099.wav,1,0.0354
3303.wav,0,0.6016
27106.wav,0,0.0000
8464.wav,0,0.0022
19451.wav,1,0.0242
19170.wav,1,0.0054
3423.wav,1,0.0046
25365.wav,0,0.0000
17091.wav,0,0.0001
23215.wav,1,0.0009
8767.wav,0,0.0001
27820.wav,1,0.0003
10323.wav,1,0.2885
11522.wav,0,0.0000
9344.wav,1,0.0001
7983.wav,0,0.0003
21888.wav,0,0.0000
3464.wav,1,0.1129
30423.wav,1,0.0000
13860.wav,1,0.0003
6492.wav,0,0.0006
9004.wav,0,0.0005
5945.wav,0,0.0001
12767.wav,1,0.1030
24047.wav,1,0.2253
14715.wav,0,0.0001
23172.wav,1,0.0001
9584.wav,0,0.0000
15655.wav,1,0.9794
23907.wav,1,0.0002
2080.wav,1,0.0000
15443.wav,0,0.0116
5926.wav,1,0.0001
14997.wav,1,0.0001
8418.wav,0,0.0015
3977.wav,0,0.0001
12965.wav,0,0.0001
27833.wav,1,0.9324
4211.wav,1,0.0000
19213.wav,1,0.4805
31617.wav,0,0.0000
22722.wav,0,0.0000
27572.wav,1,0.1366
6102.wav,1,0.0548
2469.wav,0,0.0000
23683.wav,1,0.0022
19193.wav,0,0.0000
29664.wav,1,0.0066
19246.wav,1,0.0004
14984.wav,1,0.0001
2706.wav,1,0.0092
9191.wav,0,0.0002
23410.wav,0,0.0001
22619.wav,0,0.0919
7108.wav,0,0.0254
9468.wav,1,0.0057
3462.wav,1,0.0002
11167.wav,1,0.0012
18013.wav,0,0.0005
22549.wav,1,0.0001
27256.wav,1,0.0445
21959.wav,0,0.0000
7968.wav,1,0.0111
14816.wav,1,0.3323
5973.wav,1,0.0013
29603.wav,1,0.0165
22086.wav,0,0.0000
7455.wav,1,0.0179
21328.wav,1,0.0001
7714.wav,1,0.0171
14228.wav,0,0.0001
1535.wav,0,0.0000
17366.wav,0,0.0001
15064.wav,0,0.0002
27119.wav,1,0.0050
17212.wav,1,0.0000
5370.wav,0,0.0052
15582.wav,0,0.0000
27475.wav,1,0.0109
11208.wav,0,0.0000
5964.wav,0,0.3930
28539.wav,0,0.0000
9465.wav,1,0.0005
4821.wav,1,0.0037
26702.wav,1,0.0000
29546.wav,1,0.0389
9504.wav,1,0.0530
22353.wav,0,0.0006
27467.wav,1,0.0003
26984.wav,0,0.0078
26465.wav,1,0.0008
29370.wav,1,0.0003
2936.wav,0,0.0021
29280.wav,0,0.0001
17667.wav,1,0.0381
3721.wav,1,0.0011
