file_name,label,score
15016.wav,1,0.9967
6683.wav,1,0.9985
18955.wav,1,0.8533
4582.wav,1,0.9996
24364.wav,0,0.0000
16034.wav,0,0.0000
29117.wav,1,0.9997
9177.wav,0,0.0000
5228.wav,1,0.9963
30949.wav,1,0.9996
8800.wav,1,0.9998
10788.wav,0,0.0000
20919.wav,1,0.9999
25177.wav,0,0.0000
26344.wav,1,0.9990
8818.wav,1,1.0000
14880.wav,1,0.9953
20267.wav,1,0.9999
6337.wav,1,0.9999
9786.wav,1,0.9997
16555.wav,0,0.0001
31410.wav,1,1.0000
6881.wav,0,0.0000
10259.wav,0,0.0042
9810.wav,0,0.0011
22217.wav,0,0.3070
21038.wav,1,1.0000
30541.wav,1,0.9999
1258.wav,0,0.0000
22264.wav,0,0.0000
4779.wav,1,0.9998
23136.wav,1,0.9989
12662.wav,1,0.9998
8381.wav,1,0.6229
23579.wav,0,0.0000
11374.wav,1,1.0000
3126.wav,1,0.9999
11656.wav,0,0.0000
26416.wav,0,0.0000
4644.wav,1,0.9893
5101.wav,1,0.9999
19455.wav,0,0.0000
28426.wav,0,0.0000
9609.wav,1,1.0000
12713.wav,1,0.9999
921.wav,1,0.9999
6161.wav,0,0.0000
21720.wav,0,0.0000
3178.wav,1,0.9994
4279.wav,0,0.9997
16701.wav,1,0.9999
29893.wav,1,1.0000
12559.wav,0,0.0077
4443.wav,1,0.9992
23836.wav,1,1.0000
25596.wav,0,0.0003
3043.wav,0,0.0000
29821.wav,1,0.9920
2596.wav,1,1.0000
16534.wav,1,0.9974
22960.wav,1,1.0000
9615.wav,1,1.0000
3146.wav,1,1.0000
20474.wav,0,0.3305
2319.wav,1,0.9998
28841.wav,0,0.0000
25935.wav,1,1.0000
22726.wav,1,0.9999
12439.wav,0,0.0000
19095.wav,1,0.9979
8443.wav,1,0.5333
9467.wav,0,0.0979
30140.wav,1,0.9999
31013.wav,1,1.0000
20337.wav,1,1.0000
24886.wav,1,0.9999
13644.wav,1,0.9031
26229.wav,1,0.9982
9490.wav,0,0.0000
10603.wav,1,0.9986
1199.wav,1,0.9998
6022.wav,0,0.0015
17866.wav,1,1.0000
486.wav,1,0.9997
8660.wav,1,1.0000
20636.wav,0,0.0000
22191.wav,1,0.9991
12540.wav,0,0.0000
7564.wav,1,0.9999
3663.wav,0,0.9993
7184.wav,1,0.9998
18202.wav,1,0.9999
26282.wav,1,0.9996
11543.wav,1,0.9995
3385.wav,1,0.9986
3139.wav,1,0.9999
17895.wav,0,0.0000
19399.wav,0,0.0000
10218.wav,0,0.0000
19058.wav,1,1.0000
29753.wav,1,0.9999
19094.wav,1,0.9825
21345.wav,1,0.9996
26757.wav,1,0.9996
25952.wav,1,1.0000
16198.wav,0,0.0000
28184.wav,0,0.3267
28830.wav,0,0.0000
4481.wav,0,0.0000
10737.wav,1,0.9999
98.wav,1,0.5525
11785.wav,0,0.0000
4350.wav,1,1.0000
24311.wav,1,1.0000
6719.wav,0,0.0000
7399.wav,1,0.9841
24489.wav,0,0.0000
5902.wav,0,0.0060
26486.wav,1,1.0000
29962.wav,0,0.0008
20202.wav,1,0.9999
25366.wav,0,0.0000
14680.wav,1,0.9999
19497.wav,1,1.0000
28795.wav,1,0.9999
13968.wav,1,0.9997
19680.wav,1,0.9982
1736.wav,1,0.9999
5417.wav,1,0.9998
29452.wav,1,0.9971
2211.wav,0,0.0000
27165.wav,1,0.2908
20357.wav,1,0.9998
18485.wav,1,0.9999
24730.wav,0,0.0000
7606.wav,1,0.9997
17308.wav,1,1.0000
5016.wav,1,0.9994
22678.wav,0,0.0000
6982.wav,0,0.0000
5487.wav,1,0.9999
18526.wav,1,1.0000
4776.wav,1,0.9998
9789.wav,0,0.0000
24911.wav,1,0.6343
20699.wav,0,0.0000
12561.wav,1,1.0000
11422.wav,1,0.9999
30788.wav,0,0.0000
5932.wav,0,0.0000
12373.wav,0,0.0000
29503.wav,1,0.9999
17715.wav,1,0.9995
23429.wav,1,0.9925
190.wav,0,0.0000
4552.wav,0,0.0000
15313.wav,1,1.0000
29559.wav,1,0.9777
425.wav,1,0.9983
11360.wav,0,0.0000
5391.wav,1,0.9994
6795.wav,1,0.9978
24978.wav,1,0.2245
4316.wav,0,0.0000
10447.wav,1,1.0000
5812.wav,1,1.0000
30929.wav,0,0.0000
22918.wav,1,0.9997
17510.wav,1,0.9998
13399.wav,1,0.9997
31477.wav,1,0.9984
6135.wav,0,0.0000
3709.wav,1,0.9999
79.wav,0,0.0013
16604.wav,1,1.0000
27803.wav,1,0.9999
5498.wav,1,0.9997
28440.wav,0,0.0002
8679.wav,1,0.9929
767.wav,1,0.9999
377.wav,1,0.9500
11938.wav,1,1.0000
22406.wav,1,0.9963
3039.wav,1,0.9989
25165.wav,0,0.0000
30620.wav,1,0.9998
25852.wav,0,0.0000
10041.wav,1,0.9998
11151.wav,1,0.9999
7256.wav,0,0.0000
14266.wav,1,1.0000
25813.wav,1,0.9613
6595.wav,1,0.9995
21289.wav,1,0.9990
15579.wav,0,0.0000
27498.wav,0,0.0000
16412.wav,1,0.9998
9726.wav,0,0.0000
13120.wav,0,0.0000
10695.wav,1,0.9996
18610.wav,0,0.0000
7059.wav,0,0.0000
8745.wav,1,0.9995
14321.wav,1,0.9942
12394.wav,0,0.0003
8307.wav,1,0.9999
17945.wav,1,0.8688
24543.wav,1,0.9992
25169.wav,0,0.0000
30635.wav,1,0.9999
29512.wav,1,0.9992
6335.wav,1,0.9998
27766.wav,1,0.9998
6877.wav,1,0.9701
8563.wav,1,1.0000
24896.wav,0,0.0000
21840.wav,1,0.9997
2018.wav,1,1.0000
6869.wav,0,0.0000
23269.wav,1,0.9792
9088.wav,0,0.0000
233.wav,1,0.9999
5669.wav,1,0.9998
28658.wav,1,0.6428
16857.wav,0,0.0000
26270.wav,1,0.9996
14125.wav,1,0.7677
23594.wav,0,0.0000
19508.wav,1,0.9641
21847.wav,0,0.0000
24990.wav,1,0.9993
15129.wav,0,0.0000
19245.wav,1,0.3199
8445.wav,1,0.9999
18608.wav,1,0.9997
25460.wav,1,0.9996
31489.wav,1,0.9999
15772.wav,0,0.0000
20957.wav,1,0.9997
4157.wav,0,0.0000
1824.wav,1,0.9995
29640.wav,1,0.9999
18689.wav,1,0.9963
16109.wav,0,0.0000
31588.wav,1,0.9999
1656.wav,0,0.0000
21819.wav,1,0.9998
30794.wav,1,1.0000
28874.wav,1,0.9999
3223.wav,1,0.9999
2598.wav,0,0.0000
10570.wav,1,1.0000
10617.wav,0,0.0004
14664.wav,0,0.0000
22017.wav,1,0.0000
21498.wav,1,1.0000
325.wav,1,0.9999
31316.wav,1,0.9997
23252.wav,0,0.0000
18251.wav,0,0.0000
10856.wav,0,0.0007
861.wav,1,1.0000
15388.wav,0,0.0030
13889.wav,0,0.0000
21557.wav,1,0.9996
23729.wav,1,0.9971
18679.wav,1,0.9998
9604.wav,0,0.0000
1761.wav,0,0.0000
28675.wav,1,0.9999
20251.wav,1,0.9996
2604.wav,1,1.0000
12567.wav,0,0.0005
1781.wav,1,1.0000
12472.wav,1,0.9866
8597.wav,1,0.9995
26928.wav,0,0.0000
31290.wav,1,0.7823
15349.wav,0,0.0000
6585.wav,1,0.9816
12574.wav,0,0.0000
11366.wav,1,0.9996
23274.wav,1,0.9998
29715.wav,1,0.9999
27651.wav,1,0.9990
5938.wav,0,0.0000
28777.wav,1,0.9992
13671.wav,1,0.9819
9484.wav,0,0.0000
13798.wav,1,0.9996
6079.wav,1,0.9990
15728.wav,1,0.9997
107.wav,0,0.0000
5583.wav,1,0.9999
9367.wav,1,0.9985
22566.wav,1,0.9999
9297.wav,1,1.0000
9011.wav,0,0.0057
29286.wav,0,0.0000
8873.wav,1,0.9993
23688.wav,1,0.9998
5113.wav,1,1.0000
18101.wav,1,0.9603
5999.wav,0,0.0000
18329.wav,1,1.0000
19614.wav,1,0.9999
30716.wav,1,0.9999
31528.wav,1,0.8879
30271.wav,0,0.0082
15345.wav,1,0.9986
31672.wav,1,0.9966
7300.wav,0,0.0000
22271.wav,1,0.9998
14123.wav,0,0.0000
23065.wav,1,1.0000
15133.wav,0,0.0000
6658.wav,1,0.9973
18561.wav,1,0.9987
4961.wav,1,1.0000
11035.wav,1,1.0000
15030.wav,1,1.0000
6524.wav,1,0.9830
30277.wav,1,1.0000
3942.wav,1,1.0000
4763.wav,0,0.0000
5079.wav,1,0.3641
20728.wav,1,0.9773
2182.wav,1,0.9998
23122.wav,0,0.0000
23618.wav,1,0.9999
11936.wav,0,0.0000
2673.wav,1,0.9995
2988.wav,1,0.9996
6136.wav,0,0.0000
13597.wav,0,0.0000
12119.wav,0,0.0000
22118.wav,1,0.9907
11349.wav,0,0.0000
31134.wav,1,1.0000
17501.wav,1,0.9998
578.wav,0,0.0000
17073.wav,1,0.9601
20050.wav,1,0.9999
25267.wav,1,0.9998
24307.wav,0,0.0000
19718.wav,1,0.9999
19798.wav,1,0.9983
3151.wav,0,0.9975
19370.wav,1,0.9999
18263.wav,0,0.0000
16305.wav,1,0.9999
931.wav,1,0.9998
28815.wav,1,0.9942
23592.wav,1,1.0000
22581.wav,0,0.0007
14903.wav,0,0.0000
6444.wav,0,0.0014
658.wav,1,0.9995
5928.wav,1,0.9995
25894.wav,1,1.0000
232.wav,1,0.9628
11480.wav,1,0.9982
5154.wav,1,0.9975
10568.wav,1,0.9999
21593.wav,1,0.9999
16421.wav,1,1.0000
4632.wav,1,0.9203
25781.wav,1,0.3321
23327.wav,1,1.0000
1521.wav,0,0.0000
3675.wav,0,0.0000
8289.wav,0,0.0032
19565.wav,0,0.0026
5057.wav,0,0.0741
27598.wav,1,1.0000
20408.wav,0,0.0001
31437.wav,0,0.0000
14612.wav,0,0.0000
21288.wav,1,0.9996
7111.wav,0,0.0000
18940.wav,1,0.9999
9106.wav,1,1.0000
18700.wav,1,1.0000
27735.wav,1,1.0000
9687.wav,1,0.9992
12899.wav,1,1.0000
13303.wav,0,0.0055
16860.wav,1,1.0000
13530.wav,1,0.9994
25494.wav,1,0.9999
12333.wav,1,0.9829
7056.wav,0,0.0000
19480.wav,1,0.3659
1777.wav,0,0.0000
4916.wav,1,1.0000
17409.wav,0,0.0000
8556.wav,0,0.0000
3696.wav,1,0.9223
18872.wav,1,0.7160
12844.wav,1,1.0000
22988.wav,1,0.9999
15607.wav,1,1.0000
18663.wav,1,0.0603
10967.wav,1,0.9996
24476.wav,0,0.0000
8877.wav,0,0.0000
4304.wav,1,1.0000
28495.wav,1,1.0000
293.wav,0,0.0000
3983.wav,1,0.7213
18375.wav,1,0.9354
16360.wav,0,0.0934
10174.wav,0,0.0000
17295.wav,0,0.0000
16782.wav,1,0.9820
6015.wav,1,0.9998
19750.wav,0,0.0000
12492.wav,0,0.0000
2648.wav,1,0.0029
22653.wav,0,0.0000
5400.wav,1,0.8269
13633.wav,0,0.0000
18253.wav,0,0.0000
29279.wav,1,1.0000
3684.wav,0,0.0014
30178.wav,1,1.0000
10738.wav,1,0.9668
13181.wav,0,0.0000
29726.wav,0,0.0000
2163.wav,0,0.0000
24621.wav,1,1.0000
30626.wav,1,1.0000
4431.wav,1,0.9999
14000.wav,1,0.9975
15051.wav,1,0.9999
12604.wav,0,0.0000
2072.wav,1,1.0000
14182.wav,1,1.0000
19518.wav,0,0.0009
17500.wav,0,0.0000
17158.wav,0,0.0000
1099.wav,1,0.9871
3319.wav,1,0.9999
14041.wav,1,0.9995
27152.wav,1,1.0000
12753.wav,1,1.0000
30065.wav,0,0.0000
18336.wav,1,1.0000
21060.wav,1,0.9993
12075.wav,0,0.0000
3165.wav,1,1.0000
8488.wav,0,0.0000
2500.wav,0,0.0000
22042.wav,1,0.9973
27652.wav,1,0.9999
4131.wav,1,1.0000
30316.wav,0,0.0000
30095.wav,1,0.9999
21522.wav,0,0.0000
26606.wav,1,1.0000
27442.wav,0,0.0000
10774.wav,1,0.9991
23150.wav,0,0.0000
2409.wav,0,0.0000
30866.wav,0,0.0000
8596.wav,1,0.9854
29301.wav,1,0.9988
24594.wav,1,0.9994
2186.wav,1,0.9851
31181.wav,1,0.9818
18074.wav,1,0.9999
1618.wav,1,0.9896
24839.wav,0,0.9970
7132.wav,1,0.9999
7448.wav,1,0.9996
14553.wav,1,0.9996
15645.wav,1,0.9998
2686.wav,0,0.0000
14914.wav,1,0.9997
8627.wav,0,0.1234
27210.wav,1,0.9997
23468.wav,1,0.9998
11565.wav,1,1.0000
15361.wav,0,0.0000
18968.wav,0,0.0000
18460.wav,1,1.0000
12974.wav,1,0.9999
30290.wav,1,0.2526
28643.wav,1,0.9945
28251.wav,0,0.0000
8875.wav,0,0.0000
4463.wav,1,0.9998
30394.wav,0,0.0000
4288.wav,1,1.0000
2629.wav,1,0.9998
18254.wav,0,0.0000
3708.wav,1,0.9979
24070.wav,0,0.0000
25501.wav,0,0.0000
18589.wav,0,0.0000
3217.wav,0,0.0008
9340.wav,0,0.0107
11254.wav,1,0.9872
31.wav,0,0.0000
11772.wav,1,0.9666
6018.wav,1,0.9997
13025.wav,0,0.0223
10594.wav,1,1.0000
30378.wav,1,0.9707
26864.wav,1,0.7632
22288.wav,1,0.9986
20990.wav,1,0.8862
25114.wav,1,0.9598
21893.wav,0,0.0000
4049.wav,1,0.9991
10749.wav,1,0.9998
18430.wav,0,0.0000
10975.wav,1,0.9937
6812.wav,0,0.0000
2480.wav,1,0.9999
2962.wav,1,1.0000
6046.wav,0,0.0000
7716.wav,0,0.0000
17717.wav,1,0.9999
1960.wav,1,0.9997
10791.wav,0,0.0000
23753.wav,0,0.0000
10801.wav,0,0.0000
5089.wav,1,0.9503
4310.wav,1,1.0000
20407.wav,1,0.9954
24908.wav,1,0.9998
490.wav,0,0.0000
17971.wav,1,0.9960
24216.wav,1,0.9997
5243.wav,1,0.9999
13257.wav,0,0.0000
11808.wav,0,0.5049
31209.wav,0,0.0000
29361.wav,1,0.9997
18459.wav,1,1.0000
26485.wav,1,1.0000
12530.wav,0,0.0000
16132.wav,0,0.0003
24618.wav,0,0.0000
3871.wav,0,0.0000
29274.wav,1,1.0000
16083.wav,1,0.9964
27.wav,1,0.9999
10703.wav,1,0.9985
8788.wav,1,0.9997
1726.wav,1,0.9717
12132.wav,1,0.9999
14342.wav,0,0.0000
24181.wav,1,0.9998
10225.wav,1,1.0000
1570.wav,1,0.9999
26533.wav,0,0.0119
1946.wav,1,0.9999
4787.wav,0,0.0000
14701.wav,1,0.9989
11439.wav,0,0.0020
15871.wav,1,0.7755
5426.wav,0,0.0000
1002.wav,1,0.9624
24429.wav,0,0.0000
14587.wav,1,1.0000
10652.wav,1,0.8897
22309.wav,1,0.9997
3857.wav,0,0.0000
21197.wav,1,0.9999
3549.wav,0,0.0000
15646.wav,1,0.2211
24763.wav,1,1.0000
28754.wav,1,1.0000
27235.wav,1,0.9866
27831.wav,1,1.0000
31263.wav,0,0.0000
14835.wav,0,0.0000
9839.wav,0,0.0000
26615.wav,1,0.9999
27926.wav,1,0.9999
3957.wav,1,1.0000
29209.wav,1,1.0000
23443.wav,1,0.9991
14532.wav,0,0.0000
26935.wav,0,0.0000
30940.wav,1,0.9982
5831.wav,1,0.9999
25829.wav,0,0.0000
20486.wav,1,1.0000
11232.wav,1,0.9999
20072.wav,1,1.0000
24241.wav,1,0.9987
26680.wav,0,0.0034
7778.wav,1,0.9995
13753.wav,0,0.0000
17935.wav,0,0.0000
30633.wav,1,1.0000
12872.wav,1,0.9997
29627.wav,0,0.0000
13774.wav,1,0.9801
31194.wav,1,1.0000
13727.wav,0,0.0000
7935.wav,1,0.9998
4695.wav,0,0.0000
4533.wav,0,0.0000
18974.wav,0,0.0000
30068.wav,1,0.9971
22441.wav,0,0.0000
5571.wav,0,0.0000
541.wav,0,0.0000
18704.wav,1,0.9995
8117.wav,0,0.0000
19507.wav,1,1.0000
27055.wav,1,0.9733
13508.wav,1,0.9997
29072.wav,0,0.0000
24648.wav,1,1.0000
22080.wav,0,0.0584
6807.wav,1,1.0000
29849.wav,1,0.9923
18660.wav,1,0.9999
2734.wav,1,0.9997
2123.wav,1,1.0000
17540.wav,0,0.0000
26826.wav,0,0.0000
14276.wav,1,1.0000
9618.wav,0,0.0000
19400.wav,1,0.9995
9095.wav,1,0.9999
31100.wav,0,0.0000
12143.wav,1,0.9990
21153.wav,0,0.0000
8347.wav,1,0.9992
30497.wav,1,0.9998
31457.wav,1,0.9928
18224.wav,1,0.9996
23386.wav,1,0.9995
16059.wav,1,0.9968
28262.wav,1,0.9996
10001.wav,1,0.9931
24552.wav,1,0.9872
29671.wav,1,0.9998
14039.wav,1,0.9998
7645.wav,1,0.9972
64.wav,1,0.9999
2288.wav,1,1.0000
6932.wav,1,1.0000
28011.wav,1,0.9995
1397.wav,0,0.0000
5088.wav,1,1.0000
22381.wav,0,0.0000
8501.wav,1,0.9999
27526.wav,1,1.0000
28826.wav,1,0.9876
18080.wav,1,0.9991
14134.wav,1,0.9864
28913.wav,1,1.0000
25520.wav,1,1.0000
7197.wav,0,0.0000
6776.wav,0,0.0000
22490.wav,1,0.9999
15290.wav,0,0.0000
11409.wav,1,1.0000
9501.wav,1,1.0000
17860.wav,1,0.9999
29743.wav,0,0.0000
24190.wav,0,0.0049
2005.wav,0,0.0000
19839.wav,1,0.9999
6991.wav,1,0.9935
29994.wav,0,0.0000
25904.wav,1,1.0000
110.wav,0,0.0000
248.wav,1,0.9937
23127.wav,1,0.9457
4609.wav,1,0.9999
15477.wav,1,0.9999
3726.wav,1,0.9998
8675.wav,1,0.9995
25901.wav,0,0.0000
19114.wav,0,0.0000
18783.wav,1,1.0000
16839.wav,1,1.0000
1930.wav,0,0.0000
15600.wav,1,0.9998
27667.wav,1,1.0000
12987.wav,0,0.0000
10023.wav,1,0.9998
13320.wav,1,0.9997
14457.wav,1,1.0000
20214.wav,1,0.9861
1184.wav,0,0.0018
2899.wav,1,1.0000
16019.wav,0,0.0000
21015.wav,0,0.0000
12918.wav,0,0.0001
17229.wav,1,0.9994
22851.wav,1,1.0000
28879.wav,1,0.6873
28187.wav,1,0.9990
6388.wav,0,0.0000
4896.wav,1,0.9991
29467.wav,1,0.9999
25685.wav,1,0.9998
26497.wav,0,0.2090
11199.wav,0,0.0000
8314.wav,0,0.0002
25697.wav,0,0.0000
23388.wav,0,0.0000
23606.wav,1,1.0000
4950.wav,1,0.9999
25926.wav,0,0.0580
8365.wav,1,0.9939
1760.wav,0,0.0000
28486.wav,0,0.0000
26153.wav,1,0.9977
19539.wav,1,0.9999
8303.wav,1,1.0000
9410.wav,0,0.0000
3150.wav,1,1.0000
20117.wav,1,0.9981
19300.wav,0,0.0000
17750.wav,1,0.1839
15017.wav,1,0.9602
21463.wav,0,0.0000
21839.wav,1,0.9998
30047.wav,1,0.9999
20865.wav,0,0.0000
30782.wav,1,1.0000
271.wav,0,0.0000
15466.wav,1,0.9999
10894.wav,1,0.9999
5437.wav,0,0.0001
15514.wav,1,0.9994
29959.wav,1,0.9999
4145.wav,0,0.0000
7984.wav,1,0.9856
30384.wav,0,0.0000
23144.wav,1,1.0000
20557.wav,1,1.0000
25349.wav,1,0.9976
27723.wav,1,0.9999
27266.wav,1,1.0000
9622.wav,0,0.0001
30352.wav,1,0.9990
13495.wav,0,0.0058
14542.wav,1,0.8932
3802.wav,0,0.0000
20144.wav,1,0.9999
31599.wav,0,0.0041
13773.wav,1,0.9999
31505.wav,1,0.9996
24907.wav,1,0.9995
10554.wav,1,1.0000
17795.wav,1,0.9997
2944.wav,0,0.0000
18220.wav,0,0.0000
6270.wav,0,0.0000
14837.wav,1,0.9999
12583.wav,1,0.9994
5904.wav,0,0.0000
29419.wav,0,0.0000
2090.wav,1,1.0000
17044.wav,1,1.0000
17435.wav,1,1.0000
4234.wav,1,0.9998
28146.wav,1,0.9998
11046.wav,0,0.0000
31626.wav,1,0.9998
5283.wav,1,0.9217
21178.wav,0,0.0000
21698.wav,1,0.9470
20994.wav,1,0.9999
7995.wav,1,0.9993
18302.wav,0,0.0724
1637.wav,0,0.0000
6993.wav,1,0.9991
8452.wav,1,0.9998
30335.wav,0,0.0000
4257.wav,0,0.0000
28689.wav,1,1.0000
14537.wav,1,1.0000
7568.wav,1,0.9994
1358.wav,1,0.7392
13624.wav,1,0.9999
24122.wav,1,1.0000
28690.wav,0,0.0000
1172.wav,1,0.9991
25199.wav,1,1.0000
17141.wav,1,1.0000
25436.wav,1,0.9961
22467.wav,1,0.9771
28743.wav,1,1.0000
10686.wav,1,1.0000
1870.wav,0,0.0000
18568.wav,0,0.0297
21644.wav,0,0.0000
10066.wav,0,0.0000
23492.wav,0,0.9975
20495.wav,1,0.8551
11397.wav,1,0.9992
20928.wav,1,0.9992
20091.wav,0,0.0000
19540.wav,0,0.0000
28183.wav,1,1.0000
22413.wav,1,0.9999
11954.wav,1,1.0000
3375.wav,1,0.1648
8804.wav,0,0.0000
30994.wav,1,0.9680
28086.wav,0,0.0000
26215.wav,1,0.9999
26202.wav,0,0.0000
15417.wav,1,1.0000
18233.wav,1,0.9999
735.wav,1,0.9991
13372.wav,1,0.9951
6262.wav,1,0.9997
14411.wav,0,0.0000
17821.wav,1,0.8533
17418.wav,0,0.0000
6559.wav,1,0.9996
22582.wav,1,0.9965
23258.wav,1,1.0000
9871.wav,1,0.9998
26216.wav,1,0.9998
13628.wav,1,0.9834
31681.wav,1,1.0000
6385.wav,0,0.0003
19998.wav,1,0.9931
22777.wav,1,0.9998
11632.wav,1,0.9139
16351.wav,0,0.0000
8621.wav,0,0.0000
18008.wav,1,0.9999
22350.wav,1,0.9847
20827.wav,0,0.0004
26450.wav,1,0.9997
23976.wav,0,0.0000
21966.wav,0,0.0000
23262.wav,0,0.0000
4770.wav,0,0.0221
13954.wav,1,0.9948
25304.wav,1,0.9979
6208.wav,1,0.9998
31701.wav,1,1.0000
3514.wav,0,0.0024
2938.wav,0,0.0000
4616.wav,1,0.9998
29876.wav,0,0.0000
23776.wav,1,0.9999
11669.wav,0,0.0000
17135.wav,1,1.0000
15790.wav,0,0.0000
2126.wav,1,1.0000
4660.wav,0,0.0015
15123.wav,1,0.9996
18677.wav,1,1.0000
16027.wav,1,0.9460
19141.wav,0,0.0000
14135.wav,0,0.0000
257.wav,0,0.0018
11787.wav,1,0.9981
5276.wav,1,0.9994
11134.wav,0,0.0000
4491.wav,0,0.0000
4263.wav,1,1.0000
15048.wav,1,0.9999
1952.wav,1,0.9999
11016.wav,1,0.9975
9259.wav,1,0.9999
18188.wav,1,0.9994
9650.wav,1,0.9068
2394.wav,0,0.0000
18117.wav,1,0.7057
7002.wav,1,1.0000
1221.wav,1,1.0000
13826.wav,1,0.0389
22842.wav,0,0.0000
27017.wav,0,0.0523
7966.wav,0,0.0000
899.wav,1,1.0000
4109.wav,1,1.0000
412.wav,1,0.9996
22215.wav,1,0.9999
6878.wav,1,0.9550
19624.wav,0,0.0000
22418.wav,1,0.9913
15113.wav,1,0.3249
18675.wav,0,0.0000
2845.wav,1,0.9999
10253.wav,0,0.0000
27514.wav,1,0.9996
20659.wav,0,0.0000
18121.wav,1,0.9986
4661.wav,1,0.9784
24460.wav,1,0.9998
30906.wav,1,1.0000
9742.wav,1,0.9996
9156.wav,1,1.0000
23639.wav,0,0.0000
4759.wav,1,0.9999
29052.wav,0,0.2041
9527.wav,0,0.0000
26865.wav,1,0.9975
19263.wav,0,0.0005
12218.wav,1,0.9943
15574.wav,1,1.0000
8917.wav,0,0.0000
16890.wav,1,0.9812
18649.wav,1,0.9998
8306.wav,1,0.9998
29166.wav,0,0.0000
24965.wav,0,0.0001
30563.wav,1,0.9988
18264.wav,0,0.0000
8984.wav,1,0.9998
13818.wav,1,0.9938
25791.wav,1,0.9993
5036.wav,1,0.9905
14239.wav,0,0.0000
1342.wav,1,0.9993
17514.wav,1,0.9996
30313.wav,0,0.0000
22884.wav,0,0.0000
22546.wav,1,0.9998
23613.wav,1,0.9992
16158.wav,1,0.7339
650.wav,1,1.0000
23585.wav,0,0.0000
6457.wav,1,0.4604
9840.wav,1,0.9949
1367.wav,0,0.0012
2626.wav,1,0.8837
8920.wav,1,1.0000
24783.wav,1,1.0000
5809.wav,1,0.9991
443.wav,0,0.0019
1466.wav,1,0.9999
23539.wav,1,1.0000
2062.wav,0,0.0000
29552.wav,1,0.9998
31526.wav,1,1.0000
20423.wav,1,0.9999
23588.wav,0,0.0000
28179.wav,0,0.0000
7450.wav,1,1.0000
17664.wav,1,0.9996
29364.wav,0,0.0000
17903.wav,0,0.0000
30010.wav,0,0.0000
25797.wav,1,1.0000
26280.wav,1,1.0000
29255.wav,1,0.9996
14534.wav,1,0.9991
823.wav,1,0.9999
17197.wav,1,1.0000
12018.wav,0,0.0000
13033.wav,0,0.0001
22014.wav,1,0.9982
31023.wav,1,1.0000
21398.wav,1,0.9986
14949.wav,0,0.0000
24300.wav,1,1.0000
1769.wav,1,0.9997
29021.wav,1,1.0000
851.wav,1,0.9992
25033.wav,1,0.8920
22574.wav,1,0.9996
11700.wav,0,0.0000
13226.wav,1,1.0000
10086.wav,1,0.9999
26062.wav,1,0.9947
15326.wav,0,0.0005
26772.wav,1,0.9821
6491.wav,1,0.9998
21492.wav,0,0.0000
675.wav,1,0.9705
28106.wav,1,0.9999
25632.wav,1,0.9960
28254.wav,1,1.0000
7876.wav,1,0.5847
31298.wav,1,0.9998
7705.wav,1,0.9997
26214.wav,1,0.9999
22885.wav,0,0.0000
5254.wav,1,1.0000
522.wav,1,1.0000
24548.wav,0,0.0000
8946.wav,1,0.9824
509.wav,0,0.0000
16939.wav,1,1.0000
11004.wav,1,1.0000
12907.wav,0,0.0000
16617.wav,0,0.0000
19050.wav,1,0.9998
15023.wav,0,0.0000
6590.wav,1,0.9999
473.wav,1,1.0000
30492.wav,0,0.9994
25391.wav,1,0.9998
12720.wav,0,0.0000
17375.wav,0,0.0474
12861.wav,1,0.9995
22477.wav,1,0.9993
9229.wav,0,0.0000
23695.wav,0,0.0000
12402.wav,1,0.9998
15253.wav,1,0.9999
12100.wav,0,0.0000
6984.wav,1,0.9999
3313.wav,0,0.0000
16783.wav,1,1.0000
8861.wav,1,0.9981
31355.wav,0,0.0000
12896.wav,0,0.0000
9371.wav,0,0.0000
1029.wav,1,0.9991
16378.wav,0,0.0000
204.wav,1,1.0000
10072.wav,0,0.0000
29402.wav,1,0.9998
19689.wav,0,0.0000
12783.wav,1,0.9979
935.wav,1,0.9985
28361.wav,0,0.0000
15595.wav,1,0.9997
25325.wav,1,0.9999
20958.wav,1,0.9997
29428.wav,1,0.9991
10773.wav,0,0.0000
25067.wav,0,0.0000
21632.wav,1,0.9993
17282.wav,1,0.9990
27829.wav,1,0.9929
28041.wav,0,0.0000
29190.wav,1,0.9878
5813.wav,1,0.9998
24321.wav,0,0.0000
17987.wav,1,1.0000
1745.wav,1,0.9925
4834.wav,1,0.9993
29600.wav,1,0.9999
13533.wav,1,1.0000
19556.wav,1,1.0000
12329.wav,0,0.0001
27199.wav,1,0.9999
7591.wav,0,0.0000
23396.wav,0,0.0000
21692.wav,1,0.9997
18017.wav,0,0.0000
11944.wav,1,0.9992
22731.wav,1,0.8143
23929.wav,0,0.0000
3742.wav,1,0.9999
9970.wav,0,0.0055
25093.wav,1,1.0000
23026.wav,1,1.0000
20054.wav,1,0.9997
23952.wav,1,0.9994
11801.wav,0,0.0000
29803.wav,1,1.0000
6311.wav,1,1.0000
9557.wav,1,0.9999
23904.wav,0,0.0000
31120.wav,0,0.0000
21006.wav,1,0.9997
8728.wav,1,0.9999
20208.wav,1,1.0000
28087.wav,1,0.9654
264.wav,1,0.6352
7358.wav,0,0.0000
22397.wav,1,0.9984
27326.wav,1,0.9999
26429.wav,1,0.9975
21417.wav,0,0.0000
2530.wav,1,0.9998
