file_name,label,score
27152.wav,1,0.9997
12753.wav,1,0.9996
30065.wav,0,0.0000
18336.wav,1,0.9962
21060.wav,1,0.7987
12075.wav,0,0.0195
3165.wav,1,0.9251
8488.wav,0,0.0000
2500.wav,0,0.0000
22042.wav,1,0.9932
27652.wav,1,0.9982
4131.wav,1,0.9997
30316.wav,0,0.0000
30095.wav,1,0.9997
21522.wav,0,0.6751
26606.wav,1,0.9999
27442.wav,0,0.0000
10774.wav,1,0.9993
23150.wav,0,0.0006
2409.wav,0,0.3153
30866.wav,0,0.0015
8596.wav,1,0.9372
29301.wav,1,0.9987
24594.wav,1,0.9977
2186.wav,1,0.9955
31181.wav,1,0.9048
18074.wav,1,0.9985
1618.wav,1,0.9494
24839.wav,0,0.9902
7132.wav,1,0.9997
7448.wav,1,0.1052
14553.wav,1,0.9982
15645.wav,1,0.9999
2686.wav,0,0.0000
14914.wav,1,0.9978
8627.wav,0,0.0018
27210.wav,1,0.9998
23468.wav,1,0.9969
11565.wav,1,0.9891
15361.wav,0,0.0001
18968.wav,0,0.0708
18460.wav,1,0.9999
12974.wav,1,0.9998
30290.wav,1,0.9850
28643.wav,1,0.0001
28251.wav,0,0.0212
8875.wav,0,0.0049
4463.wav,1,0.9904
30394.wav,0,0.0001
4288.wav,1,0.9974
2629.wav,1,0.9386
18254.wav,0,0.0000
3708.wav,1,0.8824
24070.wav,0,0.0001
25501.wav,0,0.0000
18589.wav,0,0.0015
3217.wav,0,0.3249
9340.wav,0,0.7433
11254.wav,1,0.9818
31.wav,0,0.0010
11772.wav,1,0.9992
6018.wav,1,0.9924
13025.wav,0,0.9920
10594.wav,1,0.9943
30378.wav,1,0.9828
26864.wav,1,0.9934
22288.wav,1,0.8136
20990.wav,1,0.0627
25114.wav,1,0.5745
21893.wav,0,0.0000
4049.wav,1,0.7990
10749.wav,1,0.9975
18430.wav,0,0.0013
10975.wav,1,0.9994
6812.wav,0,0.0000
2480.wav,1,0.9992
2962.wav,1,0.9991
6046.wav,0,0.0000
7716.wav,0,0.0000
17717.wav,1,0.9991
1960.wav,1,0.1501
10791.wav,0,0.0000
23753.wav,0,0.0000
10801.wav,0,0.0000
5089.wav,1,0.0312
4310.wav,1,0.9998
20407.wav,1,0.9939
24908.wav,1,0.9933
490.wav,0,0.0000
17971.wav,1,0.9979
24216.wav,1,0.9998
5243.wav,1,0.9979
13257.wav,0,0.0001
11808.wav,0,0.9982
31209.wav,0,0.0000
29361.wav,1,0.9950
18459.wav,1,0.9992
26485.wav,1,0.7911
12530.wav,0,0.0035
16132.wav,0,0.0398
24618.wav,0,0.0000
3871.wav,0,0.0001
29274.wav,1,0.9316
16083.wav,1,0.9994
27.wav,1,0.9977
10703.wav,1,0.8758
8788.wav,1,0.9903
1726.wav,1,0.9989
12132.wav,1,0.9954
14342.wav,0,0.0001
24181.wav,1,0.9976
10225.wav,1,0.9978
1570.wav,1,0.9990
26533.wav,0,0.8139
1946.wav,1,0.9974
4787.wav,0,0.0003
14701.wav,1,0.9853
11439.wav,0,0.9580
15871.wav,1,0.0012
5426.wav,0,0.0043
1002.wav,1,0.9982
24429.wav,0,0.0000
14587.wav,1,0.9990
10652.wav,1,0.9589
22309.wav,1,0.9944
3857.wav,0,0.0000
21197.wav,1,0.9995
3549.wav,0,0.0000
15646.wav,1,0.0031
24763.wav,1,0.9999
28754.wav,1,0.9994
27235.wav,1,0.9995
27831.wav,1,0.9994
31263.wav,0,0.0000
14835.wav,0,0.0816
9839.wav,0,0.0000
26615.wav,1,1.0000
27926.wav,1,0.9996
3957.wav,1,0.9999
29209.wav,1,0.9943
23443.wav,1,0.9993
14532.wav,0,0.0000
26935.wav,0,0.0000
30940.wav,1,0.9979
5831.wav,1,0.9927
25829.wav,0,0.0000
20486.wav,1,0.9940
11232.wav,1,0.9999
20072.wav,1,0.9980
24241.wav,1,0.9993
26680.wav,0,0.0001
7778.wav,1,0.9899
13753.wav,0,0.0000
17935.wav,0,0.0004
30633.wav,1,0.9894
12872.wav,1,0.9643
29627.wav,0,0.0001
13774.wav,1,0.9992
31194.wav,1,0.9996
13727.wav,0,0.0017
7935.wav,1,0.9988
4695.wav,0,0.0003
4533.wav,0,0.0000
18974.wav,0,0.0001
30068.wav,1,0.9996
22441.wav,0,0.0000
5571.wav,0,0.0000
541.wav,0,0.0000
18704.wav,1,0.9972
8117.wav,0,0.0000
19507.wav,1,0.9996
27055.wav,1,0.0470
13508.wav,1,0.9853
29072.wav,0,0.0001
24648.wav,1,0.9993
22080.wav,0,0.9764
6807.wav,1,0.9998
29849.wav,1,0.9989
18660.wav,1,0.9995
2734.wav,1,0.9735
2123.wav,1,0.9999
17540.wav,0,0.0000
26826.wav,0,0.7316
14276.wav,1,0.9999
9618.wav,0,0.0000
19400.wav,1,0.9999
9095.wav,1,0.9999
31100.wav,0,0.0130
12143.wav,1,0.9953
21153.wav,0,0.0002
8347.wav,1,0.9982
30497.wav,1,0.8882
31457.wav,1,0.0036
18224.wav,1,0.9883
23386.wav,1,0.9957
16059.wav,1,0.9846
28262.wav,1,0.9213
10001.wav,1,0.9998
24552.wav,1,0.7288
29671.wav,1,0.9988
14039.wav,1,0.9952
7645.wav,1,0.9991
64.wav,1,0.9987
2288.wav,1,0.9999
6932.wav,1,1.0000
28011.wav,1,0.9996
1397.wav,0,0.9130
5088.wav,1,0.9995
22381.wav,0,0.0002
8501.wav,1,0.9987
27526.wav,1,0.9991
28826.wav,1,0.9802
18080.wav,1,0.9977
14134.wav,1,0.9653
28913.wav,1,0.9999
25520.wav,1,0.9991
7197.wav,0,0.0013
6776.wav,0,0.0000
22490.wav,1,0.9363
15290.wav,0,0.9842
11409.wav,1,0.9999
9501.wav,1,0.9994
17860.wav,1,0.9996
29743.wav,0,0.0022
24190.wav,0,0.0003
2005.wav,0,0.0000
19839.wav,1,0.9954
6991.wav,1,0.9795
29994.wav,0,0.0000
25904.wav,1,0.9986
110.wav,0,0.0001
248.wav,1,0.9952
23127.wav,1,0.8231
4609.wav,1,0.9997
15477.wav,1,0.9985
3726.wav,1,0.9979
8675.wav,1,0.9956
25901.wav,0,0.0000
19114.wav,0,0.0006
18783.wav,1,0.9989
16839.wav,1,1.0000
1930.wav,0,0.0875
15600.wav,1,0.9984
27667.wav,1,0.9993
12987.wav,0,0.1739
10023.wav,1,0.9990
13320.wav,1,0.9742
14457.wav,1,0.9999
20214.wav,1,0.8683
1184.wav,0,0.0000
2899.wav,1,0.9999
16019.wav,0,0.0000
21015.wav,0,0.0000
12918.wav,0,0.0027
17229.wav,1,0.9997
22851.wav,1,0.9998
28879.wav,1,0.9996
28187.wav,1,0.9921
6388.wav,0,0.0481
4896.wav,1,0.9982
29467.wav,1,0.9999
25685.wav,1,0.8128
26497.wav,0,0.2304
11199.wav,0,0.0001
8314.wav,0,0.2910
25697.wav,0,0.0097
23388.wav,0,0.0237
23606.wav,1,0.9986
4950.wav,1,0.9973
25926.wav,0,0.2051
8365.wav,1,0.9905
1760.wav,0,0.0104
28486.wav,0,0.0003
26153.wav,1,0.9853
19539.wav,1,0.9986
8303.wav,1,0.9998
9410.wav,0,0.0188
3150.wav,1,0.9999
20117.wav,1,0.9475
19300.wav,0,0.0016
17750.wav,1,0.5891
15017.wav,1,0.6373
21463.wav,0,0.0000
21839.wav,1,0.9984
30047.wav,1,0.9975
20865.wav,0,0.0003
30782.wav,1,1.0000
271.wav,0,0.0000
15466.wav,1,0.9966
10894.wav,1,0.9993
5437.wav,0,0.6078
15514.wav,1,0.9997
29959.wav,1,0.8888
4145.wav,0,0.0004
7984.wav,1,0.9575
30384.wav,0,0.0000
23144.wav,1,1.0000
20557.wav,1,0.9995
25349.wav,1,0.9270
27723.wav,1,1.0000
27266.wav,1,0.9998
9622.wav,0,0.6340
30352.wav,1,0.9858
13495.wav,0,0.0248
14542.wav,1,0.9822
3802.wav,0,0.0946
20144.wav,1,0.9997
31599.wav,0,0.9903
13773.wav,1,0.9989
31505.wav,1,0.9728
24907.wav,1,0.9991
10554.wav,1,0.9732
17795.wav,1,0.9891
2944.wav,0,0.0000
18220.wav,0,0.0000
6270.wav,0,0.1407
14837.wav,1,0.9997
12583.wav,1,0.9980
5904.wav,0,0.0000
29419.wav,0,0.0034
2090.wav,1,0.9902
17044.wav,1,0.9986
17435.wav,1,0.9998
4234.wav,1,0.7161
28146.wav,1,0.9975
11046.wav,0,0.0000
31626.wav,1,0.9938
5283.wav,1,0.9944
21178.wav,0,0.1452
21698.wav,1,0.9823
20994.wav,1,0.9998
7995.wav,1,0.9965
18302.wav,0,0.9979
1637.wav,0,0.0000
6993.wav,1,0.9995
8452.wav,1,0.9986
30335.wav,0,0.0000
4257.wav,0,0.0001
28689.wav,1,0.9999
14537.wav,1,0.9973
7568.wav,1,0.9984
1358.wav,1,0.0233
13624.wav,1,0.9989
24122.wav,1,0.9737
28690.wav,0,0.0000
1172.wav,1,0.9999
25199.wav,1,0.9997
17141.wav,1,0.9994
25436.wav,1,0.9933
22467.wav,1,0.9550
28743.wav,1,0.9985
10686.wav,1,0.9984
1870.wav,0,0.0067
18568.wav,0,0.9967
21644.wav,0,0.0002
10066.wav,0,0.0000
23492.wav,0,0.9997
20495.wav,1,0.9154
11397.wav,1,0.8879
20928.wav,1,0.9989
20091.wav,0,0.0076
19540.wav,0,0.0000
28183.wav,1,0.9958
22413.wav,1,0.9935
11954.wav,1,0.9997
3375.wav,1,0.0076
8804.wav,0,0.0001
30994.wav,1,0.7367
28086.wav,0,0.0000
26215.wav,1,0.9991
26202.wav,0,0.0007
15417.wav,1,0.9971
18233.wav,1,0.9399
735.wav,1,0.9990
13372.wav,1,0.9972
6262.wav,1,0.9998
14411.wav,0,0.0000
17821.wav,1,0.8525
17418.wav,0,0.0001
6559.wav,1,0.9999
22582.wav,1,0.9993
23258.wav,1,0.9990
9871.wav,1,0.9957
26216.wav,1,0.9988
13628.wav,1,0.9640
31681.wav,1,0.9989
6385.wav,0,0.0000
19998.wav,1,0.9248
22777.wav,1,0.9993
11632.wav,1,0.9948
16351.wav,0,0.0000
8621.wav,0,0.0000
18008.wav,1,0.9769
22350.wav,1,0.9945
20827.wav,0,0.7905
26450.wav,1,0.8292
23976.wav,0,0.0240
21966.wav,0,0.0000
23262.wav,0,0.0000
4770.wav,0,0.0079
13954.wav,1,0.9916
25304.wav,1,0.9975
6208.wav,1,0.9978
31701.wav,1,0.9996
3514.wav,0,0.1497
2938.wav,0,0.8581
4616.wav,1,0.9643
29876.wav,0,0.0018
23776.wav,1,0.9999
11669.wav,0,0.0000
17135.wav,1,0.9994
15790.wav,0,0.0024
2126.wav,1,0.9958
4660.wav,0,0.0012
15123.wav,1,0.9991
18677.wav,1,0.9996
16027.wav,1,0.9410
19141.wav,0,0.0031
14135.wav,0,0.0001
257.wav,0,0.0008
11787.wav,1,0.9993
5276.wav,1,0.9881
11134.wav,0,0.0000
4491.wav,0,0.0000
4263.wav,1,0.9998
15048.wav,1,0.9367
1952.wav,1,0.9990
11016.wav,1,0.9950
9259.wav,1,0.9926
18188.wav,1,0.9996
9650.wav,1,0.9936
2394.wav,0,0.0001
18117.wav,1,0.0000
7002.wav,1,0.9938
1221.wav,1,0.9999
13826.wav,1,0.0000
22842.wav,0,0.0009
27017.wav,0,0.3085
7966.wav,0,0.6482
899.wav,1,0.9992
4109.wav,1,0.9982
412.wav,1,0.9897
22215.wav,1,0.9998
6878.wav,1,0.9977
19624.wav,0,0.0110
22418.wav,1,0.9822
15113.wav,1,0.0018
18675.wav,0,0.0001
2845.wav,1,0.9969
10253.wav,0,0.0000
27514.wav,1,0.9997
20659.wav,0,0.0000
18121.wav,1,0.9925
4661.wav,1,0.9997
24460.wav,1,0.9992
30906.wav,1,0.9998
9742.wav,1,0.9984
9156.wav,1,0.9965
23639.wav,0,0.0000
4759.wav,1,0.9984
29052.wav,0,0.0419
9527.wav,0,0.0004
26865.wav,1,0.9993
19263.wav,0,0.6456
12218.wav,1,0.0057
15574.wav,1,0.9989
8917.wav,0,0.0007
16890.wav,1,0.7595
18649.wav,1,0.9972
8306.wav,1,0.9999
29166.wav,0,0.0000
24965.wav,0,0.0012
30563.wav,1,0.9990
18264.wav,0,0.0082
8984.wav,1,0.9718
13818.wav,1,0.9941
25791.wav,1,0.9994
5036.wav,1,0.9964
14239.wav,0,0.0023
1342.wav,1,0.9999
17514.wav,1,0.9992
30313.wav,0,0.3468
22884.wav,0,0.0000
22546.wav,1,0.9939
23613.wav,1,0.8476
16158.wav,1,0.7846
650.wav,1,0.9998
23585.wav,0,0.0000
6457.wav,1,0.9947
9840.wav,1,0.9794
1367.wav,0,0.0314
2626.wav,1,0.9994
8920.wav,1,0.9980
24783.wav,1,0.9997
5809.wav,1,0.9996
443.wav,0,0.4503
1466.wav,1,0.9945
23539.wav,1,0.9995
2062.wav,0,0.0000
29552.wav,1,0.9965
31526.wav,1,0.9966
20423.wav,1,0.9957
23588.wav,0,0.0000
28179.wav,0,0.0000
7450.wav,1,0.9999
17664.wav,1,0.9995
29364.wav,0,0.0000
17903.wav,0,0.0006
30010.wav,0,0.0297
25797.wav,1,0.9993
26280.wav,1,0.9999
29255.wav,1,0.9985
14534.wav,1,0.9969
823.wav,1,0.9997
17197.wav,1,0.1130
12018.wav,0,0.0004
13033.wav,0,0.6117
22014.wav,1,0.9988
31023.wav,1,0.9999
21398.wav,1,0.9995
14949.wav,0,0.0044
24300.wav,1,0.9996
1769.wav,1,0.9985
29021.wav,1,0.9997
851.wav,1,0.8627
25033.wav,1,0.1107
22574.wav,1,0.0134
11700.wav,0,0.0221
13226.wav,1,0.9899
10086.wav,1,0.9997
26062.wav,1,0.9799
15326.wav,0,0.0142
26772.wav,1,0.9984
6491.wav,1,0.9994
21492.wav,0,0.0000
675.wav,1,0.0428
28106.wav,1,0.9983
25632.wav,1,0.9978
28254.wav,1,0.9988
7876.wav,1,0.0002
31298.wav,1,0.9953
7705.wav,1,0.9988
26214.wav,1,0.9992
22885.wav,0,0.0000
5254.wav,1,0.8926
522.wav,1,0.9987
24548.wav,0,0.0000
8946.wav,1,0.9553
509.wav,0,0.0002
16939.wav,1,0.9997
11004.wav,1,0.9966
12907.wav,0,0.0002
16617.wav,0,0.0000
19050.wav,1,0.9798
15023.wav,0,0.0000
6590.wav,1,0.9697
473.wav,1,0.9983
30492.wav,0,0.9987
25391.wav,1,0.9904
12720.wav,0,0.0004
17375.wav,0,0.0000
12861.wav,1,0.9982
22477.wav,1,0.9780
9229.wav,0,0.0000
23695.wav,0,0.0000
12402.wav,1,0.9998
15253.wav,1,0.9968
12100.wav,0,0.2914
6984.wav,1,0.9915
3313.wav,0,0.0000
16783.wav,1,0.9991
8861.wav,1,0.9950
31355.wav,0,0.0000
12896.wav,0,0.0000
9371.wav,0,0.0183
1029.wav,1,0.9910
16378.wav,0,0.0000
204.wav,1,0.9997
10072.wav,0,0.0000
29402.wav,1,0.9998
19689.wav,0,0.0000
12783.wav,1,0.9859
935.wav,1,0.9838
28361.wav,0,0.0010
15595.wav,1,0.9878
25325.wav,1,0.9999
20958.wav,1,0.9985
29428.wav,1,0.9984
10773.wav,0,0.0000
25067.wav,0,0.0050
21632.wav,1,0.9994
17282.wav,1,0.9967
27829.wav,1,0.9926
28041.wav,0,0.0053
29190.wav,1,0.9984
5813.wav,1,0.9945
24321.wav,0,0.0000
17987.wav,1,1.0000
1745.wav,1,0.8445
4834.wav,1,0.9997
29600.wav,1,0.9887
13533.wav,1,0.9981
19556.wav,1,1.0000
12329.wav,0,0.0039
27199.wav,1,0.9982
7591.wav,0,0.0000
23396.wav,0,0.0018
21692.wav,1,0.9988
18017.wav,0,0.0001
11944.wav,1,0.9997
22731.wav,1,0.9246
23929.wav,0,0.0000
3742.wav,1,0.9981
9970.wav,0,0.9858
25093.wav,1,0.9943
23026.wav,1,0.9885
20054.wav,1,0.9998
23952.wav,1,0.8911
11801.wav,0,0.0000
29803.wav,1,0.9994
6311.wav,1,0.9995
9557.wav,1,0.9998
23904.wav,0,0.0000
31120.wav,0,0.0001
21006.wav,1,0.1068
8728.wav,1,0.9987
20208.wav,1,0.9976
28087.wav,1,0.0475
264.wav,1,0.0620
7358.wav,0,0.0000
22397.wav,1,0.9904
27326.wav,1,0.9985
26429.wav,1,0.9985
21417.wav,0,0.0000
2530.wav,1,0.4006
3188.wav,0,0.0000
27190.wav,1,0.9997
6250.wav,0,0.9747
9454.wav,1,0.9938
2455.wav,1,0.9996
25171.wav,0,0.0044
1129.wav,1,0.5245
11479.wav,0,0.0003
28779.wav,0,0.0053
12388.wav,0,0.0006
24025.wav,0,0.0005
1857.wav,1,0.9996
23491.wav,1,0.9695
25995.wav,1,0.3790
21424.wav,0,0.0000
28822.wav,0,0.1169
7701.wav,1,0.9666
19317.wav,1,0.9958
21446.wav,0,0.0000
5145.wav,0,0.0012
17333.wav,1,0.9999
2832.wav,0,0.0021
20695.wav,0,0.0000
18115.wav,1,0.6914
10214.wav,1,0.9952
15750.wav,1,0.9999
2364.wav,1,0.1722
9582.wav,1,0.6655
8993.wav,0,0.0000
19343.wav,1,0.9967
10165.wav,1,0.8984
9580.wav,1,0.9995
25223.wav,0,0.0000
14772.wav,0,0.0000
17274.wav,1,0.9997
15945.wav,1,0.2111
6044.wav,1,0.9969
9023.wav,1,0.9998
18636.wav,0,0.0372
13294.wav,0,0.0092
7350.wav,1,0.9990
28505.wav,0,0.0003
29243.wav,1,0.9958
20496.wav,1,0.5550
24145.wav,1,0.9581
20641.wav,0,0.0184
23116.wav,1,0.9974
10895.wav,0,0.0000
12947.wav,0,0.0000
30560.wav,1,0.9993
5587.wav,1,0.9559
3520.wav,1,0.9995
15554.wav,0,0.0000
27153.wav,1,0.9998
14352.wav,0,0.0002
11903.wav,1,0.9993
27068.wav,0,0.0000
8642.wav,0,0.0037
9865.wav,1,0.1033
23589.wav,1,0.9995
18826.wav,0,0.0000
17387.wav,1,0.9996
17102.wav,1,0.9987
20690.wav,1,0.9912
31122.wav,1,0.9972
21646.wav,1,0.9998
4042.wav,1,0.9999
13058.wav,0,0.0000
2191.wav,0,0.6986
12000.wav,1,0.9997
18208.wav,1,0.9966
13318.wav,0,0.9949
7686.wav,1,0.9986
17214.wav,1,0.9968
24509.wav,0,0.0011
3751.wav,1,0.9947
8199.wav,1,0.9994
21362.wav,1,0.9829
13545.wav,0,0.0000
29189.wav,0,0.0006
23720.wav,1,0.9999
25698.wav,1,0.9942
9629.wav,1,0.9963
2175.wav,1,0.9995
16997.wav,1,0.0000
28089.wav,0,0.0496
14567.wav,1,0.9981
20538.wav,1,0.9587
1772.wav,0,0.0080
22607.wav,1,0.9995
10306.wav,0,0.0000
14015.wav,1,0.9996
143.wav,1,0.9545
888.wav,0,0.2974
24895.wav,0,0.0000
16589.wav,1,0.9970
13702.wav,0,0.4667
5920.wav,1,0.9999
5919.wav,1,0.0004
5983.wav,1,0.9997
21751.wav,1,0.9980
2699.wav,0,0.0004
3809.wav,1,0.8177
3251.wav,1,0.9988
18810.wav,0,0.9170
26069.wav,1,0.9977
77.wav,1,0.9822
9552.wav,1,0.9837
23253.wav,1,0.9980
18056.wav,1,0.9994
14674.wav,0,0.0000
27137.wav,1,0.9911
21687.wav,0,0.0097
18499.wav,0,0.0001
2387.wav,1,0.1153
437.wav,0,0.0001
9935.wav,0,0.0000
17535.wav,0,0.0000
5969.wav,1,0.9999
148.wav,0,0.0030
26317.wav,0,0.0000
22161.wav,1,0.9989
13312.wav,1,0.9996
16889.wav,1,0.9981
7939.wav,1,0.9984
7608.wav,1,0.9995
30570.wav,1,0.9159
27840.wav,1,0.4379
4163.wav,0,0.0024
9481.wav,0,0.0004
19544.wav,1,0.9949
3544.wav,0,0.0003
22299.wav,0,0.0024
30347.wav,1,0.9795
21897.wav,0,0.0006
21149.wav,1,0.9942
9505.wav,0,0.5361
1499.wav,0,0.4243
13790.wav,0,0.0001
9627.wav,1,0.9225
13476.wav,1,0.9947
237.wav,1,0.9994
2477.wav,0,0.0000
18223.wav,1,0.9475
20727.wav,0,0.0004
17438.wav,1,0.9965
1963.wav,1,0.9998
9915.wav,1,0.9927
4259.wav,1,0.9474
27352.wav,0,0.3065
31200.wav,1,0.9820
21056.wav,0,0.0000
2251.wav,0,0.0000
2205.wav,0,0.0002
15340.wav,0,0.0000
28042.wav,1,0.9996
18546.wav,1,0.9980
25014.wav,0,0.0037
25470.wav,0,0.0002
20685.wav,0,0.0016
7202.wav,0,0.0003
8678.wav,0,0.0000
8076.wav,1,0.9952
5508.wav,0,0.0003
24986.wav,1,0.9995
6761.wav,0,0.0000
16780.wav,1,0.1383
13390.wav,1,0.9992
25850.wav,1,0.9990
28153.wav,0,0.0004
18068.wav,1,0.9997
10240.wav,1,0.9580
17920.wav,1,0.0184
28662.wav,0,0.0429
13583.wav,1,0.9934
17898.wav,1,0.9959
15864.wav,1,0.9981
20256.wav,1,0.9867
14394.wav,1,0.9757
26074.wav,1,0.9999
2177.wav,0,0.0001
6008.wav,1,0.9987
5489.wav,1,0.6202
25094.wav,1,0.9989
18380.wav,1,0.9999
28849.wav,0,0.6183
3080.wav,1,0.9962
19819.wav,1,0.0261
13788.wav,1,0.9950
1000.wav,1,0.9989
5887.wav,0,0.0000
8644.wav,1,0.9998
1950.wav,1,0.9989
7250.wav,1,0.9963
27958.wav,0,0.9020
16912.wav,0,0.0000
25233.wav,1,0.9805
18219.wav,0,0.0000
7562.wav,1,0.9997
8777.wav,0,0.0025
7992.wav,1,0.9985
15103.wav,1,0.9984
29353.wav,1,0.9986
30771.wav,1,0.5994
7255.wav,0,0.0076
17964.wav,0,0.0003
4809.wav,0,0.0000
1845.wav,0,0.0007
10803.wav,1,0.9989
28408.wav,1,0.9367
26797.wav,0,0.9952
12842.wav,1,0.9979
338.wav,0,0.0056
11210.wav,1,0.9960
31425.wav,1,0.9973
5977.wav,0,0.0000
1789.wav,0,0.2803
22094.wav,1,0.9935
25715.wav,1,0.9971
1908.wav,0,0.0000
22700.wav,1,0.9996
7024.wav,0,0.0000
26871.wav,1,0.6172
7428.wav,1,0.0058
2873.wav,1,0.9995
18953.wav,1,0.9999
19393.wav,0,0.0135
1564.wav,1,0.9996
28256.wav,1,0.9974
16638.wav,1,0.9995
6322.wav,0,0.0000
21682.wav,1,0.9998
16994.wav,1,0.9970
13507.wav,1,0.9973
14312.wav,1,0.9890
24719.wav,1,0.8787
26586.wav,1,0.9940
28338.wav,1,0.9987
18559.wav,1,0.9995
11799.wav,1,0.9992
13247.wav,0,0.0470
20150.wav,0,0.8716
26736.wav,1,0.9999
13087.wav,1,0.9999
22815.wav,0,0.0040
2939.wav,1,0.9980
6764.wav,1,0.9973
26141.wav,0,0.0002
22886.wav,1,0.9966
2597.wav,1,0.9992
21473.wav,0,0.0000
28054.wav,1,0.9424
21353.wav,1,0.9995
4988.wav,0,0.0019
29694.wav,1,0.9993
5955.wav,0,0.0001
22355.wav,1,0.9979
12547.wav,0,0.0056
15802.wav,0,0.0000
15900.wav,1,0.9940
27100.wav,0,0.0000
21138.wav,1,0.9998
21875.wav,0,0.0670
1943.wav,1,0.9991
19418.wav,1,0.9884
17144.wav,1,0.9999
5968.wav,1,0.9975
30117.wav,1,1.0000
28530.wav,0,0.0000
1314.wav,1,0.9991
9823.wav,0,0.0000
23923.wav,1,0.5131
5959.wav,0,0.0000
20200.wav,0,0.0000
10854.wav,1,0.9998
3240.wav,0,0.0000
14235.wav,1,0.9723
22150.wav,1,0.9998
13464.wav,0,0.0356
18832.wav,1,0.9955
14170.wav,0,0.0000
13828.wav,1,0.9988
29285.wav,1,0.9991
8316.wav,1,0.9997
18562.wav,0,0.2106
109.wav,1,0.9983
25933.wav,1,0.9939
5546.wav,0,0.0000
30017.wav,1,0.9665
8634.wav,0,0.0000
31118.wav,0,0.2581
27239.wav,1,0.0814
19488.wav,0,0.0016
27062.wav,0,0.0000
22764.wav,1,0.9996
20950.wav,1,0.9998
7187.wav,1,0.9997
20402.wav,1,0.9576
23395.wav,0,0.0000
27288.wav,1,0.4197
15667.wav,1,0.9751
24083.wav,1,0.9992
23329.wav,1,0.9652
3244.wav,1,0.9837
3891.wav,1,0.0002
19731.wav,1,0.9990
10789.wav,1,0.9888
17456.wav,1,0.9995
20272.wav,1,0.9988
88.wav,1,0.6963
14066.wav,1,0.9521
19739.wav,0,0.0001
870.wav,0,0.0056
6816.wav,0,0.0000
24522.wav,0,0.2634
818.wav,1,0.9996
29713.wav,1,0.9981
2237.wav,0,0.0000
12236.wav,1,0.9988
18225.wav,1,0.9945
23680.wav,0,0.0000
1440.wav,1,0.9993
9929.wav,1,0.9998
8759.wav,0,0.9842
14341.wav,1,0.9951
21467.wav,1,0.9950
16993.wav,1,0.9999
4592.wav,1,0.9929
30235.wav,1,0.9868
16572.wav,0,0.0000
10628.wav,1,0.9988
15398.wav,1,0.9973
2849.wav,0,0.0158
691.wav,1,0.9889
16213.wav,1,0.9951
2691.wav,1,0.9786
14669.wav,1,0.9981
26130.wav,1,0.9987
7569.wav,1,0.9985
343.wav,1,0.9963
3970.wav,1,0.9995
25420.wav,0,0.0000
26819.wav,1,0.9998
10662.wav,1,0.9957
25160.wav,1,0.9995
29297.wav,0,0.0045
2558.wav,0,0.0000
13225.wav,0,0.0002
22407.wav,1,0.2481
8841.wav,1,0.9926
3846.wav,1,0.9995
14188.wav,1,0.9999
13293.wav,0,0.0090
5989.wav,0,0.0022
10325.wav,1,0.9842
27843.wav,1,0.9994
12727.wav,1,0.9994
18686.wav,1,0.9973
24721.wav,0,0.0001
17857.wav,1,0.9998
27857.wav,1,0.5749
7750.wav,1,0.9993
1969.wav,1,0.9760
4613.wav,0,0.0020
22568.wav,1,0.9999
30744.wav,1,0.4560
27888.wav,0,0.0032
7914.wav,0,0.0000
30773.wav,1,0.9086
11111.wav,1,0.9936
23067.wav,1,0.9950
28603.wav,1,0.9988
6057.wav,1,0.9984
30918.wav,1,0.9909
27302.wav,1,0.0000
20774.wav,1,0.7391
28288.wav,1,0.9989
19757.wav,0,0.7488
12484.wav,0,0.0054
26249.wav,1,0.9995
8437.wav,1,0.9997
3686.wav,1,0.0030
2459.wav,0,0.0009
622.wav,1,0.9996
3733.wav,1,0.9594
4244.wav,0,0.0009
25405.wav,0,0.1803
23153.wav,1,0.9923
22072.wav,1,0.9990
30774.wav,1,0.9969
15861.wav,1,0.9773
13924.wav,1,0.9997
21007.wav,1,0.9984
20323.wav,0,0.0000
4657.wav,1,0.9868
24912.wav,0,0.0001
15522.wav,1,0.9945
15828.wav,1,0.9992
12494.wav,1,0.9980
21678.wav,1,0.9985
23209.wav,1,0.9988
16851.wav,0,0.0657
9244.wav,1,0.9981
2998.wav,0,0.0004
29620.wav,1,0.9972
26186.wav,1,0.9720
6536.wav,1,0.9968
6437.wav,1,0.9555
18545.wav,1,0.9830
26148.wav,0,0.0009
2100.wav,1,0.9922
992.wav,1,0.9997
16745.wav,1,0.9983
24441.wav,0,0.0418
27629.wav,1,0.9998
5421.wav,1,0.9987
2273.wav,1,0.9997
21239.wav,1,0.9992
24768.wav,1,0.9994
27768.wav,0,0.0005
15217.wav,1,0.9917
6969.wav,1,0.9999
11448.wav,0,0.0004
1260.wav,1,0.9966
24492.wav,0,0.0002
6088.wav,1,1.0000
25551.wav,0,0.0007
15725.wav,0,0.0003
30165.wav,1,0.9966
25104.wav,1,0.9999
1301.wav,1,0.9988
14711.wav,1,0.0002
20684.wav,1,0.9948
18274.wav,0,0.0004
2235.wav,0,0.0000
5444.wav,0,0.0000
18297.wav,0,0.0000
25098.wav,0,0.0019
28680.wav,1,0.9737
7232.wav,1,0.9566
18906.wav,1,0.8891
580.wav,1,0.9662
5612.wav,1,1.0000
25750.wav,1,0.9972
