file_name,label,score
14069.wav,1,0.0112
13045.wav,1,0.0000
3302.wav,0,0.0000
18926.wav,1,0.0416
21308.wav,1,0.0001
31678.wav,1,0.0069
15527.wav,1,0.0000
21544.wav,1,0.0001
25709.wav,0,0.0000
4995.wav,1,0.9854
14597.wav,0,0.0038
469.wav,1,0.0283
10860.wav,0,0.0000
30243.wav,1,0.0003
5617.wav,0,0.0000
26243.wav,1,0.0004
26085.wav,0,0.0000
19032.wav,1,0.0001
2707.wav,1,0.2140
25041.wav,0,0.0000
10258.wav,0,0.0000
7696.wav,0,0.0000
21600.wav,1,0.0001
19369.wav,1,0.0001
5396.wav,0,0.0000
23201.wav,0,0.0000
29612.wav,0,0.0000
19918.wav,1,0.0000
4067.wav,1,0.0002
23599.wav,0,0.0000
24716.wav,1,0.9988
189.wav,1,0.0012
28667.wav,0,0.0027
30550.wav,0,0.0000
10234.wav,0,0.0046
27548.wav,0,0.0000
20480.wav,1,0.0000
17082.wav,1,0.0015
23353.wav,1,0.0020
23002.wav,1,0.0010
27930.wav,0,0.0000
20219.wav,1,0.0570
18712.wav,1,0.4700
18753.wav,1,0.9613
31460.wav,1,0.0020
12306.wav,1,0.0000
28281.wav,0,0.0000
17211.wav,1,0.0017
27615.wav,1,0.0142
10499.wav,1,0.0066
26903.wav,1,0.1758
5171.wav,1,0.0083
29.wav,1,0.0048
23474.wav,1,0.0015
26414.wav,0,0.0000
22947.wav,0,0.0041
26104.wav,1,0.0062
4568.wav,1,0.0000
14919.wav,0,0.0027
5134.wav,0,0.0138
21729.wav,1,0.1358
17830.wav,0,0.0000
10731.wav,1,0.0000
7129.wav,0,0.0000
19085.wav,1,0.0000
27789.wav,0,0.0000
26674.wav,1,0.0000
20002.wav,0,0.0000
19063.wav,1,0.9213
276.wav,1,0.0986
25345.wav,1,0.0226
4836.wav,0,0.0000
23248.wav,1,0.0027
12231.wav,1,0.0000
23871.wav,1,0.0000
4586.wav,1,0.0064
4612.wav,1,0.0060
2461.wav,0,0.0000
22419.wav,1,0.0002
27699.wav,1,0.1625
15169.wav,0,0.0000
3040.wav,1,0.5085
5628.wav,1,0.0997
22388.wav,1,0.0014
1823.wav,1,0.5530
15267.wav,1,0.0000
10283.wav,1,0.0002
24494.wav,1,0.0000
12921.wav,1,0.8921
9671.wav,1,0.0136
29601.wav,1,0.0027
12533.wav,1,0.0271
22976.wav,0,0.0001
8802.wav,0,0.0000
21350.wav,0,0.0963
30220.wav,0,0.0000
15743.wav,1,0.0355
25582.wav,0,0.0000
4921.wav,1,0.0000
19373.wav,1,0.9311
24273.wav,0,0.0000
28576.wav,0,0.0000
30426.wav,1,0.0038
1233.wav,1,0.0008
10184.wav,1,0.0037
14144.wav,1,0.0013
21414.wav,0,0.0001
15070.wav,1,0.0114
23009.wav,0,0.0003
29294.wav,0,0.0000
1816.wav,0,0.0000
26532.wav,1,0.0054
28350.wav,0,0.0001
827.wav,0,0.1642
4736.wav,0,0.0000
26279.wav,0,0.0000
4495.wav,1,0.0501
7806.wav,0,0.0000
22828.wav,1,0.3446
19972.wav,0,0.0000
5486.wav,0,0.0000
13383.wav,1,0.0002
7122.wav,1,0.0000
27754.wav,0,0.4561
21379.wav,0,0.0000
27965.wav,1,0.4080
7026.wav,1,0.0001
20517.wav,1,0.0032
6525.wav,1,0.0032
14300.wav,1,0.0009
11636.wav,0,0.6804
27824.wav,1,0.9690
7765.wav,0,0.0001
8431.wav,1,0.0002
12303.wav,0,0.0045
15787.wav,1,0.0000
28504.wav,1,0.1595
21837.wav,1,0.0586
16479.wav,0,0.0000
574.wav,0,0.0659
1732.wav,1,0.0001
18875.wav,1,0.0466
27730.wav,0,0.0001
12040.wav,1,0.0000
1925.wav,1,0.0264
31666.wav,0,0.0001
30775.wav,0,0.0001
3055.wav,1,0.0001
15960.wav,0,0.0000
23745.wav,0,0.0080
17005.wav,0,0.0000
31513.wav,0,0.0000
21422.wav,1,0.0062
26918.wav,0,0.0000
13445.wav,1,0.0023
21793.wav,1,0.0373
18991.wav,0,0.0000
27253.wav,0,0.0000
14244.wav,0,0.0012
31031.wav,1,0.0000
3615.wav,1,0.4502
20925.wav,1,0.0000
27059.wav,1,0.5136
27531.wav,0,0.0000
22483.wav,0,0.0000
24706.wav,1,0.0056
16468.wav,1,0.0014
3099.wav,1,0.0130
12643.wav,0,0.0000
10670.wav,1,0.0028
17923.wav,0,0.0000
13949.wav,0,0.0000
5465.wav,1,0.0051
18347.wav,1,0.0114
16448.wav,1,0.0163
21181.wav,1,0.0000
13937.wav,1,0.0001
9954.wav,1,0.0040
6858.wav,1,0.3590
10031.wav,1,0.9979
8568.wav,1,0.0000
6747.wav,1,0.2681
16009.wav,0,0.0000
18574.wav,1,0.0000
5540.wav,1,0.9849
15923.wav,0,0.0109
7219.wav,1,0.0000
4827.wav,1,0.2967
22029.wav,0,0.0020
25604.wav,1,0.0006
26126.wav,1,0.0031
5544.wav,1,0.0302
24034.wav,1,0.0622
27491.wav,1,0.0001
21019.wav,0,0.0000
7812.wav,1,0.5808
295.wav,0,0.0001
31322.wav,0,0.0000
22006.wav,1,0.0065
6686.wav,0,0.5833
25548.wav,1,0.0006
30913.wav,1,0.0000
9218.wav,0,0.0000
12064.wav,1,0.0000
23887.wav,0,0.0000
14162.wav,1,0.0007
26556.wav,1,0.3765
15317.wav,1,0.0006
3527.wav,1,0.9406
15886.wav,1,0.0005
10650.wav,0,0.0000
5785.wav,1,0.0042
9958.wav,0,0.0000
15461.wav,1,0.8591
4132.wav,1,0.9934
12797.wav,0,0.0000
25364.wav,1,0.0096
26129.wav,1,0.0070
17915.wav,0,0.0000
21590.wav,0,0.0008
2902.wav,1,0.0000
20411.wav,1,0.0196
8854.wav,1,0.3142
13979.wav,1,0.9954
933.wav,0,0.0000
19744.wav,1,0.0001
13827.wav,1,0.0000
21232.wav,0,0.0000
26850.wav,0,0.0000
13118.wav,0,0.0000
21147.wav,1,0.8733
23166.wav,1,0.0242
24013.wav,0,0.0000
11894.wav,0,0.0000
23096.wav,1,0.0000
1142.wav,1,0.0862
27343.wav,0,0.0000
17800.wav,1,0.0054
10957.wav,1,0.0206
31220.wav,1,0.0003
12541.wav,0,0.0000
4297.wav,1,0.0000
19033.wav,1,0.0011
13453.wav,0,0.0000
30902.wav,0,0.0000
16812.wav,0,0.0020
22521.wav,1,0.0349
19172.wav,0,0.0000
1737.wav,0,0.0000
6644.wav,1,0.0207
27967.wav,1,0.8474
30512.wav,1,0.0004
27447.wav,1,0.9953
4551.wav,1,0.0000
11989.wav,1,0.0075
7098.wav,1,0.0001
17758.wav,1,0.8867
12221.wav,0,0.0124
16194.wav,0,0.0000
20156.wav,1,0.0000
27529.wav,1,0.5430
29098.wav,0,0.0077
17325.wav,0,0.0001
8027.wav,1,0.0003
21342.wav,0,0.0000
1954.wav,1,0.0285
29195.wav,1,0.4150
8855.wav,1,0.0194
2624.wav,1,0.0010
19394.wav,0,0.0000
3654.wav,0,0.0005
9984.wav,1,0.0129
414.wav,1,0.3345
29977.wav,1,0.0002
21776.wav,1,0.0001
4110.wav,1,0.0004
946.wav,1,0.0057
23857.wav,1,0.9837
28435.wav,0,0.0000
24051.wav,0,0.0000
10807.wav,1,0.7553
22164.wav,0,0.0698
2433.wav,1,0.1687
7384.wav,0,0.0000
2110.wav,1,0.0143
31464.wav,0,0.0000
23580.wav,0,0.0029
1271.wav,1,0.0022
12028.wav,1,0.0801
26802.wav,1,0.2756
10922.wav,0,0.0000
26004.wav,0,0.0000
19054.wav,0,0.0000
4331.wav,1,0.0028
11419.wav,1,0.0468
23364.wav,1,0.1664
5280.wav,1,0.0111
8414.wav,0,0.0000
10068.wav,0,0.0000
1586.wav,0,0.0000
30747.wav,1,0.0001
2637.wav,0,0.0001
11008.wav,1,0.0000
19210.wav,1,0.0029
2941.wav,1,0.0014
18086.wav,0,0.0000
17320.wav,1,0.1320
27367.wav,1,0.0000
1689.wav,1,0.0002
31633.wav,0,0.0000
17959.wav,1,0.0429
29262.wav,1,0.0001
26150.wav,1,0.0048
2991.wav,0,0.0000
10229.wav,1,0.0154
25232.wav,1,0.0000
17266.wav,1,0.0001
11449.wav,1,0.0631
8159.wav,1,0.9173
10503.wav,1,0.0021
8817.wav,0,0.0000
12917.wav,0,0.0000
16709.wav,0,0.0000
14876.wav,1,0.4182
19003.wav,0,0.0002
26024.wav,1,0.0003
4548.wav,1,0.0080
21231.wav,1,0.6542
14118.wav,1,0.0557
20163.wav,0,0.0002
6702.wav,1,0.0003
13789.wav,0,0.0000
9592.wav,0,0.0000
11743.wav,1,0.3301
15236.wav,1,0.4530
31184.wav,1,0.0000
27795.wav,0,0.0005
10822.wav,0,0.0000
14782.wav,1,0.0262
7824.wav,1,0.0028
489.wav,0,0.0000
3838.wav,1,0.0153
15206.wav,1,0.0000
20327.wav,1,0.0009
4971.wav,0,0.0000
16470.wav,1,0.0011
814.wav,1,0.0001
9763.wav,0,0.0000
10236.wav,1,0.0000
19122.wav,1,0.0000
18469.wav,1,0.0854
16799.wav,0,0.0000
13956.wav,1,0.0000
22958.wav,1,0.3302
924.wav,0,0.0002
19208.wav,0,0.0000
22409.wav,0,0.0000
3853.wav,1,0.0000
25092.wav,0,0.0000
29107.wav,0,0.0001
4760.wav,1,0.0007
14702.wav,1,0.0241
11114.wav,0,0.0060
22015.wav,1,0.8976
9065.wav,1,0.0003
14619.wav,1,0.0004
20460.wav,1,0.0008
7412.wav,1,0.0632
12946.wav,0,0.0000
26500.wav,0,0.9544
28711.wav,0,0.0000
432.wav,0,0.0000
85.wav,1,0.0005
24897.wav,1,0.8150
1250.wav,1,0.0000
7164.wav,1,0.0009
19871.wav,1,0.0002
15163.wav,1,0.0000
4671.wav,1,0.0022
56.wav,1,0.0882
6848.wav,1,0.3852
31315.wav,1,0.0000
6097.wav,0,0.0000
17576.wav,0,0.0000
28204.wav,0,0.0039
16150.wav,0,0.0000
30111.wav,1,0.0014
8542.wav,1,0.0297
5924.wav,1,0.9781
26995.wav,0,0.0000
31104.wav,0,0.0000
11457.wav,0,0.0000
7710.wav,1,0.9199
27913.wav,1,0.1862
29039.wav,1,0.0001
28236.wav,1,0.0859
6533.wav,1,0.0000
31279.wav,0,0.0001
15577.wav,1,0.0011
14966.wav,1,0.9565
6080.wav,0,0.0000
2591.wav,0,0.0000
11337.wav,0,0.0000
29319.wav,1,0.0000
19859.wav,1,0.1577
24272.wav,1,0.0161
9938.wav,1,0.0154
5285.wav,1,0.0002
14404.wav,1,0.0000
7514.wav,1,0.9617
27899.wav,1,0.8733
12212.wav,1,0.1033
15906.wav,0,0.0000
6958.wav,1,0.6950
16996.wav,0,0.0002
1424.wav,1,0.0063
14357.wav,0,0.0000
29005.wav,1,0.3062
7224.wav,0,0.8523
13683.wav,0,0.0000
2809.wav,0,0.0000
6960.wav,1,0.0173
22902.wav,0,0.0000
10279.wav,1,0.0005
4397.wav,1,0.1801
12830.wav,1,0.0012
5290.wav,0,0.0051
22848.wav,1,0.0000
16740.wav,1,0.0001
21.wav,0,0.0003
24743.wav,1,0.0089
19386.wav,1,0.0007
24866.wav,1,0.8198
19238.wav,1,0.0005
27332.wav,1,0.0010
41.wav,0,0.0000
28313.wav,1,0.6883
16517.wav,0,0.0251
29095.wav,0,0.0978
15964.wav,0,0.0000
12970.wav,0,0.0000
9949.wav,1,0.0829
8656.wav,1,0.9626
8838.wav,0,0.0216
11029.wav,1,0.0009
11539.wav,1,0.1049
4692.wav,0,0.0000
3006.wav,0,0.0000
22957.wav,1,0.6136
14414.wav,0,0.0000
8939.wav,0,0.0000
4155.wav,0,0.0000
10832.wav,1,0.0029
10326.wav,0,0.0003
28645.wav,1,0.0005
26664.wav,0,0.0000
29345.wav,1,0.6476
27345.wav,1,0.4371
30453.wav,1,0.0001
30923.wav,1,0.0006
8327.wav,1,0.0016
21099.wav,0,0.0000
29742.wav,1,0.0003
17430.wav,1,0.0703
10597.wav,1,0.0000
31333.wav,1,0.0000
2843.wav,1,0.0001
28228.wav,1,0.2516
30755.wav,0,0.0001
12672.wav,1,0.0001
12945.wav,1,0.0004
15442.wav,1,0.0237
1431.wav,1,0.9790
2618.wav,0,0.0000
20899.wav,1,0.0000
14043.wav,1,0.0172
10204.wav,1,0.2313
31138.wav,1,0.9925
19796.wav,0,0.0000
7444.wav,0,0.0000
3183.wav,1,0.0010
15688.wav,0,0.0000
4620.wav,1,0.0018
13839.wav,0,0.0000
2643.wav,1,0.0427
28960.wav,0,0.0001
9793.wav,1,0.0142
18221.wav,1,0.0330
21259.wav,1,0.5693
16313.wav,1,0.0026
3714.wav,1,0.1868
1200.wav,1,0.0000
30724.wav,1,0.0000
11814.wav,0,0.0000
27459.wav,0,0.0000
7511.wav,1,0.0003
29129.wav,0,0.0000
12724.wav,1,0.0000
17835.wav,0,0.0000
27915.wav,0,0.0000
13315.wav,0,0.0000
858.wav,1,0.9972
16018.wav,1,0.0000
8088.wav,0,0.0008
9711.wav,1,0.0025
22742.wav,1,0.0000
15148.wav,0,0.0000
10047.wav,1,0.0023
12644.wav,1,0.8428
26703.wav,0,0.0002
28132.wav,0,0.0000
8192.wav,1,0.0066
28831.wav,1,0.0000
3960.wav,1,0.9998
7205.wav,1,0.0026
9762.wav,0,0.0000
22685.wav,1,0.0010
19168.wav,0,0.0000
14446.wav,1,0.0000
26412.wav,0,0.0000
7196.wav,1,0.0000
12345.wav,0,0.0000
30966.wav,1,0.3390
5281.wav,1,0.0000
19237.wav,0,0.0000
21838.wav,1,0.0010
17602.wav,0,0.0000
28579.wav,0,0.0000
1703.wav,1,0.0082
4023.wav,1,0.0128
1547.wav,1,0.5120
26973.wav,1,0.0121
3121.wav,1,0.1923
29848.wav,1,0.0001
12880.wav,1,0.0190
1245.wav,1,0.0017
9182.wav,1,0.0089
29063.wav,0,0.0000
26043.wav,0,0.0001
9909.wav,1,0.0003
18360.wav,1,0.0440
9145.wav,1,0.0003
6167.wav,1,0.0000
19560.wav,0,0.0000
13122.wav,1,0.0003
6259.wav,0,0.0010
22804.wav,0,0.0009
18147.wav,1,0.0015
30957.wav,1,0.0000
7338.wav,1,0.0953
28934.wav,1,0.1389
29729.wav,1,0.0001
24547.wav,1,0.0000
9035.wav,1,0.0000
8953.wav,1,0.9040
18228.wav,1,0.0649
15187.wav,0,0.0268
22513.wav,1,0.0003
11345.wav,0,0.0000
26515.wav,1,0.0365
4897.wav,0,0.0000
28518.wav,1,0.0016
16835.wav,1,0.4425
8519.wav,1,0.0000
24900.wav,1,0.5820
22461.wav,1,0.0002
19741.wav,1,0.7327
9143.wav,1,0.0008
22557.wav,1,0.9052
14203.wav,0,0.0000
20600.wav,0,0.0000
2812.wav,1,0.0109
29498.wav,1,0.0000
29230.wav,1,0.0002
6840.wav,1,0.0006
17861.wav,1,0.0158
26503.wav,1,0.0090
1970.wav,1,0.0920
5696.wav,1,0.9761
31721.wav,1,0.0000
22376.wav,1,0.0006
25771.wav,0,0.0002
4002.wav,1,0.9912
24829.wav,1,0.2369
3819.wav,0,0.0000
9795.wav,1,0.0016
24031.wav,1,0.9976
28005.wav,1,0.0000
15794.wav,0,0.0000
21029.wav,1,0.7524
25343.wav,1,0.8485
19403.wav,1,0.0000
8613.wav,1,0.0001
25414.wav,1,0.0893
20824.wav,1,0.0021
17027.wav,0,0.0000
20217.wav,0,0.0000
20710.wav,1,0.0000
9610.wav,1,0.9906
26718.wav,0,0.0000
28522.wav,1,0.0821
2607.wav,0,0.0000
28487.wav,1,0.0002
13105.wav,1,0.0001
18316.wav,1,0.0000
16165.wav,1,0.0000
26013.wav,0,0.0000
27972.wav,1,0.0327
31569.wav,1,0.0034
23165.wav,1,0.0005
25225.wav,0,0.0000
15323.wav,1,0.0042
20910.wav,1,0.9999
13663.wav,0,0.0000
21986.wav,1,0.0001
29196.wav,1,0.4070
29843.wav,1,0.0221
10965.wav,1,0.9092
10492.wav,1,0.0000
15560.wav,0,0.0000
3103.wav,1,0.0000
16040.wav,1,0.1392
16371.wav,0,0.0002
1335.wav,0,0.0008
30804.wav,1,0.0001
8809.wav,0,0.0000
10116.wav,1,0.0006
12090.wav,0,0.0000
25517.wav,1,0.0006
28021.wav,1,0.0016
9764.wav,1,0.1331
15334.wav,0,0.0000
1634.wav,0,0.0000
11694.wav,0,0.0008
30139.wav,1,0.0000
18542.wav,1,0.0014
21073.wav,0,0.0000
19542.wav,0,0.0164
18737.wav,1,0.1576
14268.wav,1,0.0300
9758.wav,1,0.0009
13731.wav,1,0.0260
28730.wav,1,0.0000
7970.wav,1,0.0000
25039.wav,0,0.9762
3416.wav,1,0.0000
17202.wav,0,0.0000
22365.wav,1,0.9970
17845.wav,0,0.0000
9293.wav,1,0.9974
7336.wav,1,0.0263
2928.wav,0,0.0001
25513.wav,0,0.0000
24575.wav,1,0.0004
15384.wav,1,0.9346
4649.wav,0,0.0000
12263.wav,1,0.0008
15355.wav,1,0.4117
28002.wav,0,0.0000
28239.wav,1,0.0008
25496.wav,0,0.0001
26447.wav,1,0.0000
31300.wav,0,0.0047
23441.wav,0,0.0000
30167.wav,0,0.0020
26756.wav,0,0.0000
20018.wav,0,0.4661
25285.wav,1,0.0035
22050.wav,0,0.0000
8749.wav,0,0.0000
1546.wav,0,0.0000
25409.wav,1,0.0001
13745.wav,0,0.0000
26423.wav,1,0.2202
24748.wav,1,0.0002
11075.wav,1,0.0750
2657.wav,1,0.0001
7088.wav,1,0.0023
948.wav,1,0.0147
14083.wav,1,0.9650
1180.wav,1,0.3347
19102.wav,0,0.0000
26286.wav,1,0.0003
19194.wav,0,0.0000
17074.wav,0,0.0000
20942.wav,0,0.0005
22075.wav,0,0.0000
13040.wav,1,0.3608
6568.wav,0,0.0068
29496.wav,1,0.0003
30799.wav,1,0.0051
28529.wav,1,0.0607
11273.wav,0,0.0486
1309.wav,0,0.0000
29768.wav,0,0.0001
30525.wav,0,0.0000
17304.wav,0,0.0000
2192.wav,0,0.0000
23007.wav,1,0.0001
28764.wav,1,0.0052
13241.wav,0,0.0000
14621.wav,1,0.1452
26551.wav,0,0.0001
9710.wav,0,0.0000
23051.wav,0,0.0000
20300.wav,1,0.0002
22504.wav,0,0.0023
12274.wav,1,0.0205
25404.wav,1,0.0036
3225.wav,1,0.9811
31170.wav,1,0.0056
26483.wav,1,0.0001
19227.wav,0,0.1801
8893.wav,1,0.0081
23772.wav,0,0.0000
1806.wav,1,0.0001
27385.wav,0,0.0000
1611.wav,1,0.0874
10171.wav,0,0.0002
27554.wav,0,0.0000
10289.wav,1,0.0674
5253.wav,1,0.0420
10800.wav,1,0.0111
24387.wav,1,0.0004
29865.wav,1,0.0018
10579.wav,0,0.0000
24532.wav,1,0.2091
20909.wav,0,0.0000
26088.wav,1,0.0148
3967.wav,1,0.0000
14663.wav,1,0.2665
26740.wav,1,0.0239
27503.wav,1,0.1436
12460.wav,1,0.0340
19446.wav,1,0.2233
19643.wav,1,0.0033
22307.wav,0,0.0000
7361.wav,1,0.0000
13612.wav,1,0.0091
18586.wav,1,0.0008
19132.wav,1,0.0272
60.wav,0,0.0000
3414.wav,1,0.0015
4396.wav,1,0.0000
3453.wav,1,0.0003
2739.wav,1,0.0450
5807.wav,0,0.0000
10546.wav,0,0.0006
20932.wav,0,0.0000
25274.wav,0,0.0000
28798.wav,1,0.0005
19671.wav,0,0.0000
7142.wav,0,0.0925
7727.wav,1,0.0002
31512.wav,1,0.0003
1740.wav,1,0.0404
30311.wav,0,0.0000
4703.wav,0,0.0001
11373.wav,1,0.0557
1881.wav,1,0.0002
12189.wav,1,0.0093
13080.wav,0,0.0000
11461.wav,1,0.7597
19432.wav,0,0.0000
29971.wav,0,0.0000
3894.wav,0,0.0068
22894.wav,0,0.0000
23726.wav,1,0.0025
16988.wav,1,0.0179
30696.wav,1,0.0124
7654.wav,1,0.9799
28922.wav,1,0.0000
9770.wav,0,0.0000
7700.wav,1,0.1977
2957.wav,1,0.0000
24726.wav,1,0.0035
1974.wav,0,0.0000
27316.wav,0,0.0000
12196.wav,1,0.0002
31019.wav,1,0.1292
17199.wav,1,0.0004
15360.wav,1,0.0010
21960.wav,0,0.8459
27555.wav,1,0.0001
13746.wav,0,0.0000
14885.wav,1,0.9935
19993.wav,0,0.0010
22463.wav,1,0.0008
27515.wav,0,0.9885
22180.wav,1,0.0159
25731.wav,1,0.9980
18095.wav,1,0.0148
9682.wav,1,0.0031
19943.wav,1,0.2427
11207.wav,1,0.0000
25137.wav,0,0.0000
13054.wav,1,0.0003
29155.wav,1,0.0071
7899.wav,0,0.0000
13787.wav,1,0.0070
22033.wav,1,0.0882
28564.wav,1,0.0125
3674.wav,1,0.0001
6351.wav,1,0.0000
12511.wav,0,0.0652
17473.wav,0,0.8732
28453.wav,1,0.0000
962.wav,1,0.4436
30912.wav,1,0.0001
24020.wav,0,0.0000
26578.wav,1,0.2180
27041.wav,1,0.2268
685.wav,0,0.0000
15657.wav,0,0.0000
2717.wav,0,0.0000
29806.wav,0,0.0003
8053.wav,1,0.9817
2733.wav,0,0.0000
16779.wav,0,0.0000
22195.wav,1,0.0003
17680.wav,0,0.0000
18822.wav,1,0.1440
19687.wav,0,0.0001
21315.wav,0,0.0000
15400.wav,1,0.0000
31756.wav,0,0.0000
11103.wav,0,0.0000
25156.wav,0,0.0002
15709.wav,1,0.7374
1217.wav,0,0.0124
25686.wav,1,0.9961
19354.wav,1,0.0001
8458.wav,1,0.0000
19255.wav,1,0.0010
28448.wav,1,0.0048
28930.wav,1,0.0066
26808.wav,1,0.9973
24121.wav,1,0.1483
5432.wav,0,0.2130
2343.wav,1,0.0068
14447.wav,1,0.0033
14046.wav,1,0.3067
21211.wav,0,0.0000
27186.wav,1,0.0044
23754.wav,1,0.3070
3989.wav,0,0.0001
15687.wav,1,0.0067
4801.wav,1,0.0000
10526.wav,1,0.0000
18286.wav,1,0.0008
19961.wav,1,0.0015
8003.wav,1,0.0000
23200.wav,0,0.0000
26765.wav,1,0.7552
18725.wav,1,0.0002
27236.wav,0,0.0000
1439.wav,0,0.0000
5599.wav,1,0.0101
1219.wav,1,0.0366
5335.wav,0,0.0000
19247.wav,1,0.0000
11094.wav,1,0.0000
19280.wav,1,0.0181
12144.wav,1,0.8648
15255.wav,0,0.0000
12964.wav,1,0.0863
11217.wav,1,0.3689
15320.wav,0,0.0000
2914.wav,1,0.0042
6398.wav,0,0.0000
29860.wav,1,0.0000
25671.wav,1,0.7810
28718.wav,1,0.9951
7127.wav,0,0.0018
16020.wav,1,0.0014
3042.wav,1,0.0002
8667.wav,1,0.0000
8515.wav,1,0.0000
23143.wav,1,0.0111
9868.wav,1,0.0337
1704.wav,0,0.0000
30224.wav,1,0.0343
13509.wav,0,0.0000
5970.wav,1,0.0010
28720.wav,0,0.0036
11211.wav,0,0.0000
14933.wav,1,0.0003
5090.wav,0,0.0024
8703.wav,1,0.0025
9197.wav,0,0.0000
16905.wav,1,0.0002
7735.wav,0,0.0000
10308.wav,1,0.0003
28223.wav,1,0.0183
15308.wav,1,0.0296
7457.wav,0,0.0000
28034.wav,1,0.0011
20365.wav,1,0.0032
1932.wav,0,0.0000
16778.wav,0,0.0000
4210.wav,0,0.0000
31255.wav,1,0.0001
5714.wav,1,0.9984
11880.wav,1,0.9548
21873.wav,0,0.0000
29524.wav,1,0.0004
28915.wav,1,0.8693
16008.wav,0,0.0000
19925.wav,0,0.0000
18543.wav,0,0.0024
3739.wav,1,0.0002
7435.wav,1,0.0741
7590.wav,1,0.0000
15818.wav,0,0.0000
16849.wav,1,0.0154
30612.wav,0,0.0000
23277.wav,1,0.0002
14130.wav,0,0.0000
2456.wav,1,0.2807
21452.wav,0,0.0000
6593.wav,0,0.0000
16427.wav,0,0.0000
15178.wav,1,0.9795
31417.wav,0,0.0001
15347.wav,1,0.0009
6661.wav,1,0.3688
2220.wav,1,0.1200
1234.wav,0,0.0052
19065.wav,0,0.0000
13564.wav,1,0.9965
27893.wav,1,0.8717
28217.wav,1,0.0000
14197.wav,1,0.0022
16015.wav,1,0.0004
1193.wav,1,0.9712
28230.wav,0,0.0386
2086.wav,1,0.1541
8611.wav,0,0.1998
5600.wav,0,0.0000
16795.wav,1,0.0011
5619.wav,1,0.0018
14859.wav,1,0.0001
20395.wav,1,0.0174
586.wav,0,0.0000
21188.wav,1,0.0000
9587.wav,0,0.0000
30223.wav,0,0.0000
2429.wav,0,0.0000
4506.wav,0,0.0000
28820.wav,1,0.0032
23376.wav,1,0.7353
14794.wav,1,0.2714
17453.wav,1,0.0572
11165.wav,1,0.0038
29575.wav,0,0.0000
155.wav,0,0.0137
14549.wav,0,0.0000
7060.wav,1,0.1149
22416.wav,1,0.0000
26816.wav,0,0.0000
21441.wav,0,0.0086
29562.wav,0,0.0002
18471.wav,1,0.7386
6597.wav,0,0.0000
31692.wav,1,0.0052
106.wav,1,0.0000
1973.wav,1,0.0000
240.wav,1,0.5229
17710.wav,1,0.1486
28465.wav,1,0.0055
13518.wav,0,0.0001
21903.wav,0,0.0000
24406.wav,1,0.6387
14803.wav,1,0.0223
10704.wav,0,0.0000
11881.wav,1,0.9203
16328.wav,0,0.0000
10770.wav,0,0.0000
22948.wav,0,0.0160
26630.wav,1,0.0032
15863.wav,1,0.3474
7742.wav,0,0.5020
5010.wav,1,0.5476
12363.wav,1,0.1454
21469.wav,0,0.0001
14961.wav,1,0.9410
162.wav,1,0.3619
7869.wav,1,0.7384
24067.wav,0,0.0112
21094.wav,1,0.9571
4192.wav,1,0.0071
11924.wav,0,0.0000
26159.wav,0,0.0000
798.wav,0,0.0000
16160.wav,1,0.2102
28266.wav,0,0.0156
20030.wav,1,0.0264
19908.wav,0,0.0796
810.wav,1,0.0068
24686.wav,1,0.0103
8928.wav,0,0.0000
16279.wav,0,0.1317
27418.wav,0,0.0000
12078.wav,1,0.5453
23128.wav,0,0.0038
31026.wav,1,0.0017
18142.wav,0,0.0001
30206.wav,0,0.0271
14990.wav,0,0.0003
14595.wav,1,0.0168
11748.wav,1,0.9991
20059.wav,0,0.0000
19036.wav,0,0.0549
7954.wav,0,0.0000
9396.wav,1,0.0015
8723.wav,1,0.0006
3234.wav,1,0.2483
4860.wav,0,0.0000
3447.wav,1,0.2646
29443.wav,0,0.0018
10136.wav,0,0.0000
4010.wav,0,0.0000
14131.wav,0,0.0756
1545.wav,1,0.1143
11399.wav,1,0.1404
5028.wav,1,0.0000
593.wav,0,0.0000
1716.wav,0,0.0002
16991.wav,0,0.0000
20384.wav,1,0.0000
30445.wav,1,0.0000
1681.wav,1,0.0126
6233.wav,1,0.0047
31426.wav,0,0.0000
4854.wav,1,0.0026
10426.wav,1,0.0016
13673.wav,0,0.0020
23481.wav,0,0.0000
26369.wav,1,0.0014
25806.wav,0,0.0006
15234.wav,0,0.0000
21639.wav,0,0.0000
15942.wav,0,0.0000
6898.wav,1,0.5204
20462.wav,1,0.9956
24095.wav,1,0.0234
1565.wav,1,0.9469
3541.wav,0,0.0000
15006.wav,0,0.0000
605.wav,0,0.0000
28876.wav,0,0.4364
28984.wav,1,0.0369
13981.wav,1,0.0000
13640.wav,1,0.1014
22216.wav,0,0.0000
4864.wav,0,0.0000
29602.wav,1,0.0087
31602.wav,1,0.0000
3925.wav,1,0.0158
8472.wav,0,0.5270
20154.wav,0,0.0000
27047.wav,1,0.0241
31072.wav,0,0.0000
4629.wav,1,0.3640
22573.wav,1,0.8106
2593.wav,0,0.0000
15578.wav,0,0.0000
4670.wav,0,0.0000
13450.wav,1,0.0326
23663.wav,1,0.0178
29689.wav,1,0.0000
21101.wav,1,0.0008
31202.wav,0,0.0000
16808.wav,1,0.0002
8546.wav,1,0.0018
28359.wav,1,0.0300
17307.wav,1,0.0000
18395.wav,0,0.0000
