file_name,label,score
10800.wav,1,0.8835
24387.wav,1,0.0000
29865.wav,1,0.0000
10579.wav,0,0.0016
24532.wav,1,0.9237
20909.wav,0,0.0000
26088.wav,1,0.0036
3967.wav,1,0.9540
14663.wav,1,0.0598
26740.wav,1,0.4851
27503.wav,1,0.0011
12460.wav,1,0.6160
19446.wav,1,0.1084
19643.wav,1,0.0004
22307.wav,0,0.0000
7361.wav,1,0.2221
13612.wav,1,0.0027
18586.wav,1,0.0021
19132.wav,1,0.8272
60.wav,0,0.0000
3414.wav,1,0.0658
4396.wav,1,0.0788
3453.wav,1,0.0000
2739.wav,1,0.0565
5807.wav,0,0.0000
10546.wav,0,0.0051
20932.wav,0,0.0000
25274.wav,0,0.0000
28798.wav,1,0.0050
19671.wav,0,0.0000
7142.wav,0,0.0830
7727.wav,1,0.0001
31512.wav,1,0.0004
1740.wav,1,0.6206
30311.wav,0,0.0000
4703.wav,0,0.0000
11373.wav,1,0.1571
1881.wav,1,0.0000
12189.wav,1,0.9277
13080.wav,0,0.0003
11461.wav,1,0.7638
19432.wav,0,0.0000
29971.wav,0,0.0011
3894.wav,0,0.1220
22894.wav,0,0.0000
23726.wav,1,0.1481
16988.wav,1,0.0001
30696.wav,1,0.0016
7654.wav,1,0.9317
28922.wav,1,0.0000
9770.wav,0,0.0000
7700.wav,1,0.0201
2957.wav,1,0.0076
24726.wav,1,0.0000
1974.wav,0,0.0000
27316.wav,0,0.0001
12196.wav,1,0.0000
31019.wav,1,0.0867
17199.wav,1,0.0000
15360.wav,1,0.2535
21960.wav,0,0.0125
27555.wav,1,0.0009
13746.wav,0,0.0294
14885.wav,1,0.9612
19993.wav,0,0.0000
22463.wav,1,0.0312
27515.wav,0,0.9755
22180.wav,1,0.0207
25731.wav,1,0.9549
18095.wav,1,0.8247
9682.wav,1,0.6181
19943.wav,1,0.2906
11207.wav,1,0.0013
25137.wav,0,0.0000
13054.wav,1,0.0007
29155.wav,1,0.6139
7899.wav,0,0.0000
13787.wav,1,0.0000
22033.wav,1,0.3719
28564.wav,1,0.9643
3674.wav,1,0.0001
6351.wav,1,0.4268
12511.wav,0,0.6984
17473.wav,0,0.7745
28453.wav,1,0.0000
962.wav,1,0.0830
30912.wav,1,0.0000
24020.wav,0,0.0000
26578.wav,1,0.1326
27041.wav,1,0.9865
685.wav,0,0.0000
15657.wav,0,0.0000
2717.wav,0,0.0000
29806.wav,0,0.8696
8053.wav,1,0.6464
2733.wav,0,0.0000
16779.wav,0,0.0000
22195.wav,1,0.0047
17680.wav,0,0.0000
18822.wav,1,0.4378
19687.wav,0,0.1965
21315.wav,0,0.0000
15400.wav,1,0.0017
31756.wav,0,0.0000
11103.wav,0,0.0000
25156.wav,0,0.0000
15709.wav,1,0.8771
1217.wav,0,0.0003
25686.wav,1,0.9237
19354.wav,1,0.0000
8458.wav,1,0.0004
19255.wav,1,0.0024
28448.wav,1,0.7570
28930.wav,1,0.0002
26808.wav,1,0.9989
24121.wav,1,0.8858
5432.wav,0,0.0000
2343.wav,1,0.0000
14447.wav,1,0.0213
14046.wav,1,0.0386
21211.wav,0,0.0000
27186.wav,1,0.9454
23754.wav,1,0.5864
3989.wav,0,0.0237
15687.wav,1,0.0023
4801.wav,1,0.0000
10526.wav,1,0.0000
18286.wav,1,0.8972
19961.wav,1,0.0001
8003.wav,1,0.0000
23200.wav,0,0.0001
26765.wav,1,0.0000
18725.wav,1,0.1609
27236.wav,0,0.0000
1439.wav,0,0.0000
5599.wav,1,0.0000
1219.wav,1,0.1291
5335.wav,0,0.0000
19247.wav,1,0.0000
11094.wav,1,0.0000
19280.wav,1,0.0000
12144.wav,1,0.7467
15255.wav,0,0.0000
12964.wav,1,0.6782
11217.wav,1,0.0004
15320.wav,0,0.0002
2914.wav,1,0.5229
6398.wav,0,0.0000
29860.wav,1,0.0044
25671.wav,1,0.7859
28718.wav,1,0.8726
7127.wav,0,0.0398
16020.wav,1,0.6545
3042.wav,1,0.0000
8667.wav,1,0.0001
8515.wav,1,0.0001
23143.wav,1,0.0727
9868.wav,1,0.0113
1704.wav,0,0.0000
30224.wav,1,0.0010
13509.wav,0,0.0003
5970.wav,1,0.0199
28720.wav,0,0.0005
11211.wav,0,0.0000
14933.wav,1,0.0002
5090.wav,0,0.0079
8703.wav,1,0.0864
9197.wav,0,0.0000
16905.wav,1,0.0123
7735.wav,0,0.0000
10308.wav,1,0.0574
28223.wav,1,0.0189
15308.wav,1,0.0000
7457.wav,0,0.0000
28034.wav,1,0.0098
20365.wav,1,0.0003
1932.wav,0,0.0000
16778.wav,0,0.0000
4210.wav,0,0.0000
31255.wav,1,0.0033
5714.wav,1,0.8766
11880.wav,1,0.9492
21873.wav,0,0.0000
29524.wav,1,0.3723
28915.wav,1,0.9201
16008.wav,0,0.0000
19925.wav,0,0.0000
18543.wav,0,0.0000
3739.wav,1,0.0012
7435.wav,1,0.5148
7590.wav,1,0.3493
15818.wav,0,0.0000
16849.wav,1,0.0833
30612.wav,0,0.0000
23277.wav,1,0.0001
14130.wav,0,0.0000
2456.wav,1,0.9166
21452.wav,0,0.0005
6593.wav,0,0.0000
16427.wav,0,0.0000
15178.wav,1,0.9950
31417.wav,0,0.0009
15347.wav,1,0.8402
6661.wav,1,0.3779
2220.wav,1,0.1823
1234.wav,0,0.0002
19065.wav,0,0.0004
13564.wav,1,0.9725
27893.wav,1,0.5973
28217.wav,1,0.0004
14197.wav,1,0.4755
16015.wav,1,0.0001
1193.wav,1,0.9889
28230.wav,0,0.1865
2086.wav,1,0.0648
8611.wav,0,0.0162
5600.wav,0,0.0000
16795.wav,1,0.8202
5619.wav,1,0.0398
14859.wav,1,0.1904
20395.wav,1,0.0012
586.wav,0,0.0001
21188.wav,1,0.0000
9587.wav,0,0.0000
30223.wav,0,0.0000
2429.wav,0,0.0000
4506.wav,0,0.0000
28820.wav,1,0.7144
23376.wav,1,0.0163
14794.wav,1,0.9453
17453.wav,1,0.0011
11165.wav,1,0.7933
29575.wav,0,0.0000
155.wav,0,0.0003
14549.wav,0,0.0000
7060.wav,1,0.9783
22416.wav,1,0.0012
26816.wav,0,0.0004
21441.wav,0,0.0001
29562.wav,0,0.0003
18471.wav,1,0.9424
6597.wav,0,0.0000
31692.wav,1,0.0001
106.wav,1,0.0000
1973.wav,1,0.0010
240.wav,1,0.6274
17710.wav,1,0.5845
28465.wav,1,0.0996
13518.wav,0,0.0000
21903.wav,0,0.0000
24406.wav,1,0.9771
14803.wav,1,0.0029
10704.wav,0,0.0000
11881.wav,1,0.7258
16328.wav,0,0.0000
10770.wav,0,0.0000
22948.wav,0,0.0503
26630.wav,1,0.0086
15863.wav,1,0.2319
7742.wav,0,0.1125
5010.wav,1,0.8152
12363.wav,1,0.0020
21469.wav,0,0.0005
14961.wav,1,0.9881
162.wav,1,0.9208
7869.wav,1,0.0810
24067.wav,0,0.0029
21094.wav,1,0.3833
4192.wav,1,0.0050
11924.wav,0,0.0000
26159.wav,0,0.0000
798.wav,0,0.0004
16160.wav,1,0.0990
28266.wav,0,0.0004
20030.wav,1,0.0455
19908.wav,0,0.0025
810.wav,1,0.8831
24686.wav,1,0.0002
8928.wav,0,0.0000
16279.wav,0,0.0000
27418.wav,0,0.0000
12078.wav,1,0.3719
23128.wav,0,0.1143
31026.wav,1,0.0845
18142.wav,0,0.0000
30206.wav,0,0.0030
14990.wav,0,0.0393
14595.wav,1,0.1868
11748.wav,1,0.7515
20059.wav,0,0.0000
19036.wav,0,0.0628
7954.wav,0,0.0000
9396.wav,1,0.0063
8723.wav,1,0.0348
3234.wav,1,0.0030
4860.wav,0,0.0000
3447.wav,1,0.8150
29443.wav,0,0.0000
10136.wav,0,0.0001
4010.wav,0,0.0000
14131.wav,0,0.3685
1545.wav,1,0.8563
11399.wav,1,0.4416
5028.wav,1,0.0001
593.wav,0,0.0000
1716.wav,0,0.0003
16991.wav,0,0.0000
20384.wav,1,0.0181
30445.wav,1,0.0000
1681.wav,1,0.0049
6233.wav,1,0.0004
31426.wav,0,0.0000
4854.wav,1,0.8783
10426.wav,1,0.0005
13673.wav,0,0.0002
23481.wav,0,0.0000
26369.wav,1,0.0000
25806.wav,0,0.0001
15234.wav,0,0.0000
21639.wav,0,0.0000
15942.wav,0,0.0000
6898.wav,1,0.0137
20462.wav,1,0.7064
24095.wav,1,0.0027
1565.wav,1,0.6175
3541.wav,0,0.0000
15006.wav,0,0.0000
605.wav,0,0.0000
28876.wav,0,0.0003
28984.wav,1,0.0005
13981.wav,1,0.0000
13640.wav,1,0.2030
22216.wav,0,0.0000
4864.wav,0,0.0000
29602.wav,1,0.9605
31602.wav,1,0.0008
3925.wav,1,0.9686
8472.wav,0,0.1576
20154.wav,0,0.0000
27047.wav,1,0.0490
31072.wav,0,0.0009
4629.wav,1,0.7954
22573.wav,1,0.7573
2593.wav,0,0.0000
15578.wav,0,0.0000
4670.wav,0,0.0000
13450.wav,1,0.0132
23663.wav,1,0.0000
29689.wav,1,0.0266
21101.wav,1,0.1968
31202.wav,0,0.0000
16808.wav,1,0.0005
8546.wav,1,0.9013
28359.wav,1,0.0004
17307.wav,1,0.0001
18395.wav,0,0.0000
31446.wav,1,0.0000
29040.wav,1,0.0076
25775.wav,1,0.7785
5300.wav,1,0.0889
12920.wav,1,0.0000
3667.wav,1,0.0000
21577.wav,1,0.9659
4329.wav,1,0.8682
29609.wav,1,0.8546
6163.wav,0,0.0000
4417.wav,0,0.0000
6680.wav,1,0.8123
18550.wav,1,0.3241
9917.wav,0,0.0000
13368.wav,1,0.1065
459.wav,1,0.8535
27234.wav,0,0.0000
12065.wav,1,0.5442
13765.wav,1,0.4252
23577.wav,0,0.0000
24796.wav,1,0.1389
1306.wav,1,0.8739
27536.wav,1,0.0027
2185.wav,1,0.5420
27286.wav,1,0.0000
15279.wav,0,0.0350
19774.wav,1,0.0002
12370.wav,0,0.0000
3734.wav,0,0.0000
21572.wav,1,0.0456
11365.wav,1,0.0001
31576.wav,0,0.0000
7216.wav,1,0.0025
23413.wav,1,0.1048
25673.wav,0,0.1425
5108.wav,1,0.0276
4420.wav,1,0.0023
6017.wav,1,0.8763
31725.wav,1,0.4012
4057.wav,1,0.0000
22543.wav,0,0.0000
30831.wav,1,0.0801
13355.wav,0,0.0000
13646.wav,0,0.0000
14994.wav,1,0.7944
31161.wav,1,0.3532
17362.wav,1,0.9001
6809.wav,0,0.0000
3406.wav,1,0.3016
23107.wav,1,0.0994
20061.wav,1,0.9568
11929.wav,1,0.0000
8108.wav,1,0.9834
15489.wav,1,0.6614
7459.wav,0,0.0000
25710.wav,1,0.0000
29708.wav,1,0.0027
15551.wav,1,0.0001
245.wav,1,0.0856
12423.wav,1,0.0014
10468.wav,1,0.9611
24637.wav,1,0.9335
26261.wav,0,0.0000
9167.wav,1,0.5448
31565.wav,1,0.9063
28914.wav,1,0.9934
832.wav,1,0.0002
16262.wav,0,0.0000
4542.wav,1,0.0000
22683.wav,1,0.0001
16598.wav,1,0.0018
30084.wav,1,0.2242
22010.wav,0,0.0056
12746.wav,0,0.0000
3159.wav,0,0.0000
14743.wav,1,0.0046
13593.wav,1,0.9436
9091.wav,1,0.9401
13206.wav,0,0.0001
2074.wav,0,0.0000
21652.wav,1,0.0487
19491.wav,0,0.0000
5110.wav,1,0.0051
28806.wav,0,0.0001
5531.wav,0,0.0000
11793.wav,1,0.9274
15500.wav,1,0.2147
5150.wav,0,0.0000
21212.wav,0,0.0000
27044.wav,1,0.0115
8844.wav,0,0.0000
14925.wav,1,0.0000
21316.wav,1,0.7767
13389.wav,1,0.0000
31336.wav,1,0.0000
30983.wav,1,0.0000
12186.wav,1,0.0427
21227.wav,1,0.3576
28304.wav,1,0.2738
23015.wav,1,0.8748
30936.wav,0,0.0000
7480.wav,1,0.2986
8693.wav,1,0.3886
22074.wav,1,0.7896
26206.wav,1,0.0000
12509.wav,1,0.0890
19843.wav,0,0.0000
11201.wav,1,0.1109
9264.wav,0,0.0002
30327.wav,0,0.0000
23135.wav,1,0.0000
30613.wav,1,0.0110
18419.wav,0,0.0000
24586.wav,1,0.0536
18437.wav,1,0.6796
23216.wav,1,0.0304
22294.wav,0,0.0000
5722.wav,1,0.0361
2529.wav,0,0.0000
12647.wav,0,0.0000
6315.wav,1,0.2686
15996.wav,1,0.0001
27229.wav,1,0.9251
6723.wav,0,0.0000
11344.wav,1,0.8183
11845.wav,0,0.0000
20661.wav,0,0.0001
13418.wav,0,0.7531
31676.wav,0,0.0000
27261.wav,1,0.3232
16843.wav,1,0.3728
16767.wav,1,0.0000
19460.wav,0,0.0000
9709.wav,1,0.8054
16566.wav,1,0.2134
6588.wav,1,0.0000
23635.wav,0,0.0001
13851.wav,1,0.0000
28696.wav,0,0.1491
23141.wav,1,0.0057
27083.wav,0,0.0000
29840.wav,1,0.0002
25357.wav,0,0.0000
13909.wav,1,0.0417
8929.wav,1,0.8732
29073.wav,0,0.0000
23893.wav,1,0.2455
24987.wav,1,0.9886
25351.wav,0,0.0000
31166.wav,0,0.0009
386.wav,1,0.0000
10402.wav,0,0.0000
9822.wav,0,0.0000
8603.wav,1,0.5528
17753.wav,1,0.0016
28723.wav,0,0.0000
30457.wav,0,0.4741
19384.wav,0,0.0001
12568.wav,1,0.9791
27753.wav,0,0.0000
22279.wav,1,0.6998
9341.wav,1,0.0172
2820.wav,0,0.0000
9869.wav,0,0.0000
5942.wav,0,0.0001
22022.wav,0,0.0000
3650.wav,1,0.0060
24232.wav,1,0.0118
10178.wav,1,0.0004
21317.wav,1,0.0141
27012.wav,0,0.0000
10400.wav,0,0.0000
5075.wav,1,0.0000
28084.wav,1,0.0040
3250.wav,0,0.0000
27858.wav,0,0.0003
9042.wav,1,0.0010
6241.wav,0,0.0000
12790.wav,0,0.0000
6544.wav,0,0.0000
27954.wav,1,0.7907
30854.wav,1,0.6033
575.wav,1,0.0556
31176.wav,0,0.9510
3955.wav,0,0.0000
15873.wav,1,0.0070
7498.wav,0,0.0004
5993.wav,0,0.0008
4423.wav,1,0.0004
26852.wav,1,0.2776
11465.wav,0,0.0000
2503.wav,0,0.0000
14409.wav,0,0.7825
29347.wav,1,0.0055
2663.wav,1,0.9744
29245.wav,1,0.0071
28673.wav,0,0.0000
4327.wav,1,0.9480
10524.wav,0,0.0002
14641.wav,1,0.0710
26433.wav,1,0.9886
25895.wav,0,0.0000
11745.wav,0,0.0000
27099.wav,1,0.9881
3303.wav,0,0.0001
27106.wav,0,0.0000
8464.wav,0,0.0004
19451.wav,1,0.0000
19170.wav,1,0.6223
3423.wav,1,0.0023
25365.wav,0,0.0000
17091.wav,0,0.0000
23215.wav,1,0.0548
8767.wav,0,0.0000
27820.wav,1,0.0708
10323.wav,1,0.0011
11522.wav,0,0.6079
9344.wav,1,0.6555
7983.wav,0,0.0000
21888.wav,0,0.0000
3464.wav,1,0.0098
30423.wav,1,0.0194
13860.wav,1,0.0000
6492.wav,0,0.0550
9004.wav,0,0.0093
5945.wav,0,0.0000
12767.wav,1,0.9725
24047.wav,1,0.9333
14715.wav,0,0.0000
23172.wav,1,0.0016
9584.wav,0,0.0000
15655.wav,1,0.9970
23907.wav,1,0.0000
2080.wav,1,0.0057
15443.wav,0,0.0015
5926.wav,1,0.9209
14997.wav,1,0.0024
8418.wav,0,0.0001
3977.wav,0,0.0000
12965.wav,0,0.0000
27833.wav,1,0.7898
4211.wav,1,0.8226
19213.wav,1,0.0732
31617.wav,0,0.0000
22722.wav,0,0.0000
27572.wav,1,0.2209
6102.wav,1,0.0013
2469.wav,0,0.0000
23683.wav,1,0.0013
19193.wav,0,0.0000
29664.wav,1,0.0023
19246.wav,1,0.8985
14984.wav,1,0.6619
2706.wav,1,0.0000
9191.wav,0,0.1507
23410.wav,0,0.0000
22619.wav,0,0.0000
7108.wav,0,0.0000
9468.wav,1,0.9695
3462.wav,1,0.0002
11167.wav,1,0.0001
18013.wav,0,0.0000
22549.wav,1,0.0000
27256.wav,1,0.9648
21959.wav,0,0.0000
7968.wav,1,0.0294
14816.wav,1,0.9910
5973.wav,1,0.0966
29603.wav,1,0.7918
22086.wav,0,0.0000
7455.wav,1,0.8397
21328.wav,1,0.7794
7714.wav,1,0.9511
14228.wav,0,0.0001
1535.wav,0,0.0000
17366.wav,0,0.0000
15064.wav,0,0.0000
27119.wav,1,0.5865
17212.wav,1,0.0014
5370.wav,0,0.2624
15582.wav,0,0.0000
27475.wav,1,0.7690
11208.wav,0,0.0000
5964.wav,0,0.0000
28539.wav,0,0.0000
9465.wav,1,0.8168
4821.wav,1,0.0001
26702.wav,1,0.0002
29546.wav,1,0.0008
9504.wav,1,0.0221
22353.wav,0,0.0000
27467.wav,1,0.2343
26984.wav,0,0.2645
26465.wav,1,0.0240
29370.wav,1,0.2712
2936.wav,0,0.0298
29280.wav,0,0.0049
17667.wav,1,0.6302
3721.wav,1,0.0118
2735.wav,1,0.0000
515.wav,0,0.8020
28231.wav,1,0.0001
18392.wav,0,0.8833
31643.wav,0,0.0000
26481.wav,0,0.0000
30163.wav,0,0.0000
1207.wav,0,0.0011
25328.wav,1,0.7205
11061.wav,1,0.0790
6806.wav,1,0.0601
9529.wav,1,0.9727
11844.wav,1,0.1685
17544.wav,1,0.0121
21705.wav,1,0.7195
9175.wav,1,0.0082
24111.wav,1,0.8277
1802.wav,1,0.1904
20403.wav,0,0.0000
3574.wav,1,0.0003
26558.wav,1,0.8285
22658.wav,1,0.1081
6348.wav,0,0.0001
3085.wav,0,0.0000
20183.wav,1,0.0004
15285.wav,1,0.0016
18291.wav,0,0.0000
31218.wav,0,0.9510
1692.wav,1,0.8812
18521.wav,1,0.0042
3682.wav,0,0.0000
5012.wav,0,0.0000
28735.wav,1,0.0022
2659.wav,1,0.0016
19958.wav,0,0.0017
24759.wav,1,0.9949
6800.wav,1,0.0007
17306.wav,1,0.5814
27247.wav,1,0.1101
20177.wav,1,0.0001
30798.wav,1,0.8856
2773.wav,1,0.2091
19407.wav,1,0.0001
25358.wav,0,0.0001
28618.wav,1,0.3248
26566.wav,0,0.0000
11206.wav,0,0.0000
8843.wav,0,0.2519
7376.wav,1,0.0694
23581.wav,0,0.0003
17630.wav,0,0.0000
7910.wav,1,0.2889
4317.wav,1,0.0000
12580.wav,1,0.9857
5242.wav,0,0.0000
20686.wav,1,0.9708
20652.wav,0,0.0000
11842.wav,1,0.1934
11972.wav,0,0.0013
3399.wav,0,0.0000
18579.wav,1,0.0055
13465.wav,1,0.0148
23466.wav,1,0.0006
10250.wav,0,0.0000
19888.wav,1,0.0001
20302.wav,0,0.0000
1224.wav,0,0.0006
29658.wav,1,0.1430
3651.wav,1,0.9967
9808.wav,1,0.9306
19955.wav,1,0.0491
10420.wav,0,0.0000
27918.wav,0,0.0000
19375.wav,1,0.0000
2557.wav,1,0.0070
5451.wav,1,0.3995
4828.wav,1,0.9283
24668.wav,1,0.8152
31067.wav,1,0.3744
18824.wav,0,0.0005
8158.wav,0,0.0000
9171.wav,0,0.0000
4411.wav,0,0.0192
9649.wav,1,0.0158
30486.wav,0,0.0000
24210.wav,1,0.6215
8566.wav,0,0.0000
12176.wav,0,0.0010
31036.wav,0,0.0146
10482.wav,0,0.0008
7950.wav,1,0.5116
11951.wav,0,0.0000
21773.wav,1,0.2887
13969.wav,1,0.0110
15159.wav,1,0.1012
22104.wav,1,0.0149
9055.wav,1,0.8455
20437.wav,1,0.0001
8202.wav,0,0.0000
18118.wav,0,0.0000
11792.wav,1,0.0025
923.wav,1,0.0003
11750.wav,1,0.9286
3323.wav,1,0.0001
29398.wav,1,0.6274
23097.wav,1,0.0037
16537.wav,1,0.4585
7530.wav,1,0.9965
22393.wav,1,0.0749
30557.wav,1,0.0000
4578.wav,1,0.0104
29188.wav,0,0.0000
10331.wav,1,0.4436
18075.wav,0,0.0000
11157.wav,1,0.0009
27614.wav,0,0.0000
5543.wav,1,0.0001
28083.wav,1,0.0004
28278.wav,1,0.1100
24425.wav,1,0.2608
28154.wav,1,0.0000
15240.wav,0,0.0000
2367.wav,1,0.9873
15407.wav,1,0.5405
2492.wav,1,0.0002
19784.wav,0,0.0000
17823.wav,0,0.0000
2498.wav,1,0.0047
18802.wav,1,0.0000
8329.wav,0,0.0185
7928.wav,1,0.8378
22237.wav,1,0.0511
28171.wav,1,0.9909
30115.wav,0,0.0000
768.wav,0,0.0000
29377.wav,1,0.3959
22036.wav,0,0.0000
19149.wav,1,0.0750
20082.wav,0,0.0000
440.wav,0,0.0002
26759.wav,1,0.0037
4090.wav,1,0.0090
27939.wav,0,0.0000
22956.wav,0,0.0000
1748.wav,0,0.0000
8187.wav,0,0.9892
13976.wav,0,0.0000
10916.wav,1,0.2056
9690.wav,1,0.4177
12470.wav,1,0.3814
31609.wav,1,0.0305
15016.wav,1,0.0011
6683.wav,1,0.0002
18955.wav,1,0.0853
4582.wav,1,0.0099
24364.wav,0,0.0000
16034.wav,0,0.0000
29117.wav,1,0.0086
9177.wav,0,0.0000
5228.wav,1,0.0000
30949.wav,1,0.0002
8800.wav,1,0.0009
10788.wav,0,0.0000
20919.wav,1,0.5040
25177.wav,0,0.0000
26344.wav,1,0.0190
8818.wav,1,0.0032
14880.wav,1,0.0019
20267.wav,1,0.0002
6337.wav,1,0.0017
9786.wav,1,0.0048
16555.wav,0,0.0000
31410.wav,1,0.0032
6881.wav,0,0.0001
10259.wav,0,0.0000
9810.wav,0,0.0000
22217.wav,0,0.0009
21038.wav,1,0.8586
30541.wav,1,0.9946
1258.wav,0,0.9007
22264.wav,0,0.0000
4779.wav,1,0.0001
23136.wav,1,0.0038
12662.wav,1,0.1799
8381.wav,1,0.0000
23579.wav,0,0.0000
11374.wav,1,0.0016
3126.wav,1,0.0000
11656.wav,0,0.0000
26416.wav,0,0.0000
4644.wav,1,0.0002
5101.wav,1,0.8787
19455.wav,0,0.0000
28426.wav,0,0.0000
9609.wav,1,0.9734
12713.wav,1,0.7300
921.wav,1,0.0850
6161.wav,0,0.0010
21720.wav,0,0.0000
3178.wav,1,0.0040
4279.wav,0,0.8978
16701.wav,1,0.0043
29893.wav,1,0.2518
12559.wav,0,0.3520
4443.wav,1,0.0005
23836.wav,1,0.1596
25596.wav,0,0.0001
3043.wav,0,0.0000
29821.wav,1,0.0141
2596.wav,1,0.6820
16534.wav,1,0.9966
22960.wav,1,0.3743
9615.wav,1,0.0743
3146.wav,1,0.5919
20474.wav,0,0.0021
2319.wav,1,0.0000
28841.wav,0,0.0000
25935.wav,1,0.6089
22726.wav,1,0.9513
12439.wav,0,0.0000
19095.wav,1,0.0079
8443.wav,1,0.0000
9467.wav,0,0.8571
30140.wav,1,0.9623
31013.wav,1,0.9625
20337.wav,1,0.3988
24886.wav,1,0.7510
13644.wav,1,0.0000
26229.wav,1,0.3000
9490.wav,0,0.0000
10603.wav,1,0.0000
1199.wav,1,0.9504
6022.wav,0,0.0000
17866.wav,1,0.7425
486.wav,1,0.0182
8660.wav,1,0.0604
20636.wav,0,0.0000
22191.wav,1,0.0066
12540.wav,0,0.0000
7564.wav,1,0.9765
3663.wav,0,0.0201
7184.wav,1,0.1995
18202.wav,1,0.9678
26282.wav,1,0.0006
11543.wav,1,0.0006
3385.wav,1,0.0000
3139.wav,1,0.3541
17895.wav,0,0.0005
19399.wav,0,0.0000
10218.wav,0,0.0000
19058.wav,1,0.3983
29753.wav,1,0.0006
19094.wav,1,0.0000
21345.wav,1,0.0033
26757.wav,1,0.0132
25952.wav,1,0.8741
16198.wav,0,0.0017
28184.wav,0,0.9858
28830.wav,0,0.0000
4481.wav,0,0.0000
10737.wav,1,0.0101
98.wav,1,0.0000
11785.wav,0,0.0000
4350.wav,1,0.9570
24311.wav,1,0.9855
6719.wav,0,0.0000
7399.wav,1,0.3403
24489.wav,0,0.0000
5902.wav,0,0.0000
26486.wav,1,0.9953
29962.wav,0,0.0000
20202.wav,1,0.2851
25366.wav,0,0.0000
14680.wav,1,0.9616
19497.wav,1,0.9167
28795.wav,1,0.0001
13968.wav,1,0.8442
19680.wav,1,0.0000
1736.wav,1,0.8860
5417.wav,1,0.0181
29452.wav,1,0.0530
2211.wav,0,0.0000
27165.wav,1,0.0000
20357.wav,1,0.0027
18485.wav,1,0.1589
24730.wav,0,0.0000
7606.wav,1,0.0160
17308.wav,1,0.0007
5016.wav,1,0.0028
22678.wav,0,0.0000
6982.wav,0,0.0000
5487.wav,1,0.0001
18526.wav,1,0.0530
4776.wav,1,0.0020
9789.wav,0,0.0000
24911.wav,1,0.0000
20699.wav,0,0.5434
12561.wav,1,0.9964
11422.wav,1,0.0051
30788.wav,0,0.0000
5932.wav,0,0.0000
12373.wav,0,0.0001
29503.wav,1,0.0184
17715.wav,1,0.0028
23429.wav,1,0.0959
190.wav,0,0.0000
4552.wav,0,0.0001
15313.wav,1,0.8098
29559.wav,1,0.0000
425.wav,1,0.3990
11360.wav,0,0.0000
5391.wav,1,0.0048
6795.wav,1,0.7036
24978.wav,1,0.0154
4316.wav,0,0.0000
10447.wav,1,0.9440
5812.wav,1,0.0241
30929.wav,0,0.0000
22918.wav,1,0.0000
17510.wav,1,0.8328
13399.wav,1,0.5561
31477.wav,1,0.0007
6135.wav,0,0.0000
3709.wav,1,0.7935
79.wav,0,0.0000
16604.wav,1,0.3666
27803.wav,1,0.0000
5498.wav,1,0.8031
28440.wav,0,0.0000
8679.wav,1,0.0003
767.wav,1,0.9811
377.wav,1,0.0007
11938.wav,1,0.1591
22406.wav,1,0.0086
3039.wav,1,0.3815
25165.wav,0,0.0004
30620.wav,1,0.0000
25852.wav,0,0.0000
10041.wav,1,0.0511
11151.wav,1,0.0023
7256.wav,0,0.0000
14266.wav,1,0.8793
25813.wav,1,0.0636
6595.wav,1,0.0027
21289.wav,1,0.0001
15579.wav,0,0.0014
27498.wav,0,0.0000
16412.wav,1,0.3809
9726.wav,0,0.0000
13120.wav,0,0.0000
10695.wav,1,0.0006
18610.wav,0,0.0000
7059.wav,0,0.0000
8745.wav,1,0.0048
14321.wav,1,0.0000
12394.wav,0,0.0015
8307.wav,1,0.0315
17945.wav,1,0.0000
24543.wav,1,0.1396
25169.wav,0,0.0000
30635.wav,1,0.3424
29512.wav,1,0.0000
6335.wav,1,0.0001
27766.wav,1,0.8984
6877.wav,1,0.0000
8563.wav,1,0.7804
24896.wav,0,0.0000
21840.wav,1,0.3861
2018.wav,1,0.9603
6869.wav,0,0.0000
23269.wav,1,0.0000
9088.wav,0,0.0000
233.wav,1,0.9636
5669.wav,1,0.0044
28658.wav,1,0.0001
16857.wav,0,0.0000
26270.wav,1,0.8936
14125.wav,1,0.0000
23594.wav,0,0.0000
19508.wav,1,0.0321
21847.wav,0,0.0001
24990.wav,1,0.2529
15129.wav,0,0.0001
19245.wav,1,0.0005
8445.wav,1,0.0002
18608.wav,1,0.8348
25460.wav,1,0.0243
31489.wav,1,0.0126
15772.wav,0,0.0007
20957.wav,1,0.2926
4157.wav,0,0.0000
1824.wav,1,0.0070
29640.wav,1,0.0010
18689.wav,1,0.0005
16109.wav,0,0.0000
31588.wav,1,0.9705
1656.wav,0,0.0000
21819.wav,1,0.7224
30794.wav,1,0.0000
28874.wav,1,0.0369
3223.wav,1,0.2366
2598.wav,0,0.0003
10570.wav,1,0.9965
10617.wav,0,0.0029
14664.wav,0,0.0000
22017.wav,1,0.0000
21498.wav,1,0.8577
325.wav,1,0.9616
31316.wav,1,0.0000
23252.wav,0,0.0000
18251.wav,0,0.0000
10856.wav,0,0.9829
861.wav,1,0.0084
15388.wav,0,0.0000
13889.wav,0,0.0000
21557.wav,1,0.0035
23729.wav,1,0.0026
18679.wav,1,0.0000
9604.wav,0,0.0000
1761.wav,0,0.0000
28675.wav,1,0.0447
20251.wav,1,0.0008
2604.wav,1,0.6619
