file_name,label,score
28826.wav,1,1.0
18080.wav,1,1.0
14134.wav,1,1.0
28913.wav,1,1.0
25520.wav,1,1.0
7197.wav,0,0.08169961294638742
6776.wav,0,0.09431875905523866
22490.wav,1,1.0
15290.wav,0,0.06585005797042534
11409.wav,1,1.0
9501.wav,1,1.0
17860.wav,1,1.0
29743.wav,0,0.04383769681621422
24190.wav,0,0.08194182816899784
2005.wav,0,0.07330935011942184
19839.wav,1,1.0
6991.wav,1,1.0
29994.wav,0,0.06523157950581573
25904.wav,1,1.0
110.wav,0,0.03659316343312936
248.wav,1,1.0
23127.wav,1,0.9544963075592174
4609.wav,1,1.0
15477.wav,1,1.0
3726.wav,1,1.0
8675.wav,1,1.0
25901.wav,0,0.06672179444250807
19114.wav,0,0.013485293042212503
18783.wav,1,1.0
16839.wav,1,1.0
1930.wav,0,0.01758630697421228
15600.wav,1,1.0
27667.wav,1,1.0
12987.wav,0,0.024476806506386072
10023.wav,1,1.0
13320.wav,1,1.0
14457.wav,1,1.0
20214.wav,1,0.9887747505292974
1184.wav,0,0.003005028963416494
2899.wav,1,1.0
16019.wav,0,0.07883848106159648
21015.wav,0,0.006145357784742877
12918.wav,0,0.09251266259106283
17229.wav,1,1.0
22851.wav,1,1.0
28879.wav,1,0.7018340897861013
28187.wav,1,1.0
6388.wav,0,0.0839268746495154
4896.wav,1,1.0
29467.wav,1,1.0
25685.wav,1,1.0
26497.wav,0,0.2126256407536361
11199.wav,0,0.06030728001491635
8314.wav,0,0.05926164175814602
25697.wav,0,0.048522234031671475
23388.wav,0,0.07943874901431801
23606.wav,1,1.0
4950.wav,1,1.0
25926.wav,0,0.15594364710115785
8365.wav,1,1.0
1760.wav,0,0.003597273964319563
28486.wav,0,0.01633407296614598
26153.wav,1,1.0
19539.wav,1,1.0
8303.wav,1,1.0
9410.wav,0,0.07551009922163991
3150.wav,1,1.0
20117.wav,1,1.0
19300.wav,0,0.057448501721225495
17750.wav,1,0.25117778248749906
15017.wav,1,0.9795893568494453
21463.wav,0,0.0588659285887115
21839.wav,1,1.0
30047.wav,1,1.0
20865.wav,0,0.05776004373812609
30782.wav,1,1.0
271.wav,0,0.03250628368966656
15466.wav,1,1.0
10894.wav,1,1.0
5437.wav,0,0.0944634794749068
15514.wav,1,1.0
29959.wav,1,1.0
4145.wav,0,0.09967749799632036
7984.wav,1,1.0
30384.wav,0,0.02729096482544011
23144.wav,1,1.0
20557.wav,1,1.0
25349.wav,1,1.0
27723.wav,1,1.0
27266.wav,1,1.0
9622.wav,0,0.04318522956999652
30352.wav,1,1.0
13495.wav,0,0.10509353942380686
14542.wav,1,0.9690009514560199
3802.wav,0,0.04688266865856013
20144.wav,1,1.0
31599.wav,0,0.08854784782813835
13773.wav,1,1.0
31505.wav,1,1.0
24907.wav,1,1.0
10554.wav,1,1.0
17795.wav,1,1.0
2944.wav,0,0.030022584718992808
18220.wav,0,0.06986505599363378
6270.wav,0,0.03023191903377695
14837.wav,1,1.0
12583.wav,1,1.0
5904.wav,0,0.0702398865100907
29419.wav,0,0.04204004960257434
2090.wav,1,1.0
17044.wav,1,1.0
17435.wav,1,1.0
4234.wav,1,1.0
28146.wav,1,1.0
11046.wav,0,0.0772717717716312
31626.wav,1,1.0
5283.wav,1,0.9867401308038638
21178.wav,0,0.009907495467950403
21698.wav,1,1.0
20994.wav,1,1.0
7995.wav,1,1.0
18302.wav,0,0.15290305320017983
1637.wav,0,0.08601658142499957
6993.wav,1,1.0
8452.wav,1,1.0
30335.wav,0,0.06749498042742966
4257.wav,0,0.08075136434494172
28689.wav,1,1.0
14537.wav,1,1.0
7568.wav,1,1.0
1358.wav,1,0.7986132114755464
13624.wav,1,1.0
24122.wav,1,1.0
28690.wav,0,0.07362763958289273
1172.wav,1,1.0
25199.wav,1,1.0
17141.wav,1,1.0
25436.wav,1,1.0
22467.wav,1,1.0
28743.wav,1,1.0
10686.wav,1,1.0
1870.wav,0,0.05208795242200856
18568.wav,0,0.030750771462835582
21644.wav,0,0.07527491529357726
10066.wav,0,0.022643912031334774
23492.wav,0,1.0
20495.wav,1,0.8628235383013962
11397.wav,1,1.0
20928.wav,1,1.0
20091.wav,0,0.07129599020071584
19540.wav,0,0.052493546668685616
28183.wav,1,1.0
22413.wav,1,1.0
11954.wav,1,1.0
3375.wav,1,0.24969374148242518
8804.wav,0,0.07860283951167853
30994.wav,1,0.9713878271236936
28086.wav,0,0.050520229631839435
26215.wav,1,1.0
26202.wav,0,0.03505625627445264
15417.wav,1,1.0
18233.wav,1,1.0
735.wav,1,1.0
13372.wav,1,1.0
6262.wav,1,1.0
14411.wav,0,0.04703789034053899
17821.wav,1,0.8994654312535022
17418.wav,0,0.06282482386960943
6559.wav,1,1.0
22582.wav,1,1.0
23258.wav,1,1.0
9871.wav,1,1.0
26216.wav,1,1.0
13628.wav,1,0.9974866692584876
31681.wav,1,1.0
6385.wav,0,0.04129297924400628
19998.wav,1,1.0
22777.wav,1,1.0
11632.wav,1,1.0
16351.wav,0,0.010432792343078139
8621.wav,0,0.013557197659904468
18008.wav,1,1.0
22350.wav,1,1.0
20827.wav,0,0.0849880334445146
26450.wav,1,1.0
23976.wav,0,0.01825422287433652
21966.wav,0,0.0913993521613999
23262.wav,0,0.05620556304184726
4770.wav,0,0.07707134008404024
13954.wav,1,1.0
25304.wav,1,1.0
6208.wav,1,1.0
31701.wav,1,1.0
3514.wav,0,0.05204267193852891
2938.wav,0,0.014083805444220117
4616.wav,1,1.0
29876.wav,0,0.051259631622209346
23776.wav,1,1.0
11669.wav,0,0.0883824701735541
17135.wav,1,1.0
15790.wav,0,0.09806283007872209
2126.wav,1,1.0
4660.wav,0,0.06546990063674019
15123.wav,1,1.0
18677.wav,1,1.0
16027.wav,1,1.0
19141.wav,0,0.006710256404283496
14135.wav,0,0.002530284303729674
257.wav,0,0.06333005690402438
11787.wav,1,1.0
5276.wav,1,1.0
11134.wav,0,0.020280491307529177
4491.wav,0,0.04229211059165463
4263.wav,1,1.0
15048.wav,1,1.0
1952.wav,1,1.0
11016.wav,1,1.0
9259.wav,1,1.0
18188.wav,1,1.0
9650.wav,1,0.9236683845087015
2394.wav,0,0.0966448153870214
18117.wav,1,0.7090525504488907
7002.wav,1,1.0
1221.wav,1,1.0
13826.wav,1,0.07385107644321573
22842.wav,0,0.07731351450699475
27017.wav,0,0.06132967907592722
7966.wav,0,0.07580950963996538
899.wav,1,1.0
4109.wav,1,1.0
412.wav,1,1.0
22215.wav,1,1.0
6878.wav,1,0.9955664162626442
19624.wav,0,0.04315155856510265
22418.wav,1,1.0
15113.wav,1,0.35417662078851697
18675.wav,0,0.04312094483602564
2845.wav,1,1.0
10253.wav,0,0.012046461895137257
27514.wav,1,1.0
20659.wav,0,0.0834126717524411
18121.wav,1,1.0
4661.wav,1,1.0
24460.wav,1,1.0
30906.wav,1,1.0
9742.wav,1,1.0
9156.wav,1,1.0
23639.wav,0,0.03378195164400055
4759.wav,1,1.0
29052.wav,0,0.24486984029903652
9527.wav,0,0.07815288959131934
26865.wav,1,1.0
19263.wav,0,0.04573428349463031
12218.wav,1,1.0
15574.wav,1,1.0
8917.wav,0,0.09565319733629453
16890.wav,1,1.0
18649.wav,1,1.0
8306.wav,1,1.0
29166.wav,0,0.013186874791890988
24965.wav,0,0.02493561198997606
30563.wav,1,1.0
18264.wav,0,0.07895055392817751
8984.wav,1,1.0
13818.wav,1,1.0
25791.wav,1,1.0
5036.wav,1,1.0
14239.wav,0,0.06400317773203106
1342.wav,1,1.0
17514.wav,1,1.0
30313.wav,0,0.029322981021720092
22884.wav,0,0.01395937251497539
22546.wav,1,1.0
23613.wav,1,1.0
16158.wav,1,0.7930329784254475
650.wav,1,1.0
23585.wav,0,0.017102326622405403
6457.wav,1,0.5040939382746161
9840.wav,1,1.0
1367.wav,0,0.07327457761784396
2626.wav,1,0.9508646783847788
8920.wav,1,1.0
24783.wav,1,1.0
5809.wav,1,1.0
443.wav,0,0.05625963014453173
1466.wav,1,1.0
23539.wav,1,1.0
2062.wav,0,0.015669677706647712
29552.wav,1,1.0
31526.wav,1,1.0
20423.wav,1,1.0
23588.wav,0,0.008531128201365187
28179.wav,0,0.08113039973082903
7450.wav,1,1.0
17664.wav,1,1.0
29364.wav,0,0.09251997745673221
17903.wav,0,0.011240166416266979
30010.wav,0,0.07203545757084577
25797.wav,1,1.0
26280.wav,1,1.0
29255.wav,1,1.0
14534.wav,1,1.0
823.wav,1,1.0
17197.wav,1,1.0
12018.wav,0,0.004079234756341232
13033.wav,0,0.06316401459790412
22014.wav,1,1.0
31023.wav,1,1.0
21398.wav,1,1.0
14949.wav,0,0.07664823123189672
24300.wav,1,1.0
1769.wav,1,1.0
29021.wav,1,1.0
851.wav,1,1.0
25033.wav,1,0.9897755227201368
22574.wav,1,1.0
11700.wav,0,0.0989235778744933
13226.wav,1,1.0
10086.wav,1,1.0
26062.wav,1,1.0
15326.wav,0,0.09684610535507814
26772.wav,1,1.0
6491.wav,1,1.0
21492.wav,0,0.014535358328575738
675.wav,1,1.0
28106.wav,1,1.0
25632.wav,1,1.0
28254.wav,1,1.0
7876.wav,1,0.5966740189567226
31298.wav,1,1.0
7705.wav,1,1.0
26214.wav,1,1.0
22885.wav,0,0.08632924130413004
5254.wav,1,1.0
522.wav,1,1.0
24548.wav,0,0.01527609139422752
8946.wav,1,1.0
509.wav,0,0.06574894580021243
16939.wav,1,1.0
11004.wav,1,1.0
12907.wav,0,0.07482606904360005
16617.wav,0,0.04115316395085364
19050.wav,1,1.0
15023.wav,0,0.09280653328387044
6590.wav,1,1.0
473.wav,1,1.0
30492.wav,0,1.0
25391.wav,1,1.0
12720.wav,0,0.028527980321478564
17375.wav,0,0.09837900444339123
12861.wav,1,1.0
22477.wav,1,1.0
9229.wav,0,0.04471531790097351
23695.wav,0,0.00778559453078573
12402.wav,1,1.0
15253.wav,1,1.0
12100.wav,0,0.03079906516044018
6984.wav,1,1.0
3313.wav,0,0.051603808205531135
16783.wav,1,1.0
8861.wav,1,1.0
31355.wav,0,0.02765795759792435
12896.wav,0,0.07437506687412412
9371.wav,0,0.042399549691513855
1029.wav,1,1.0
16378.wav,0,0.039022405393315925
204.wav,1,1.0
10072.wav,0,0.012610816974546506
29402.wav,1,1.0
19689.wav,0,0.07340312354344929
12783.wav,1,1.0
935.wav,1,1.0
28361.wav,0,0.04522528264111993
15595.wav,1,1.0
25325.wav,1,1.0
20958.wav,1,1.0
29428.wav,1,1.0
10773.wav,0,0.06756422896210214
25067.wav,0,0.09910181587886722
21632.wav,1,1.0
17282.wav,1,1.0
27829.wav,1,1.0
28041.wav,0,0.025221187757047587
29190.wav,1,1.0
5813.wav,1,1.0
24321.wav,0,0.024156356292923054
17987.wav,1,1.0
1745.wav,1,1.0
4834.wav,1,1.0
29600.wav,1,1.0
13533.wav,1,1.0
19556.wav,1,1.0
12329.wav,0,0.028480271738501997
27199.wav,1,1.0
7591.wav,0,0.08105998076622595
23396.wav,0,0.03745754005572848
21692.wav,1,1.0
18017.wav,0,0.07030885410540409
11944.wav,1,1.0
22731.wav,1,0.8559476002110541
23929.wav,0,0.013403631610793273
3742.wav,1,1.0
9970.wav,0,0.048317217398052954
25093.wav,1,1.0
23026.wav,1,1.0
20054.wav,1,1.0
23952.wav,1,1.0
11801.wav,0,0.0876001488324815
29803.wav,1,1.0
6311.wav,1,1.0
9557.wav,1,1.0
23904.wav,0,0.04492714294492391
31120.wav,0,0.09470288996162678
21006.wav,1,1.0
8728.wav,1,1.0
20208.wav,1,1.0
28087.wav,1,1.0
264.wav,1,0.6931774127634243
7358.wav,0,0.08931820419144812
22397.wav,1,1.0
27326.wav,1,1.0
26429.wav,1,1.0
21417.wav,0,0.05133201694524204
2530.wav,1,1.0
3188.wav,0,0.0068271989197880405
27190.wav,1,1.0
6250.wav,0,0.016380234901164744
9454.wav,1,1.0
2455.wav,1,1.0
25171.wav,0,0.04368015682960078
1129.wav,1,1.0
11479.wav,0,0.048526362155047825
28779.wav,0,0.04212184038593658
12388.wav,0,0.011392898414900623
24025.wav,0,0.019518204513221414
1857.wav,1,1.0
23491.wav,1,1.0
25995.wav,1,1.0
21424.wav,0,0.06915886966148112
28822.wav,0,0.07682493760687885
7701.wav,1,1.0
19317.wav,1,1.0
21446.wav,0,0.08525894383762844
5145.wav,0,0.061438615176943955
17333.wav,1,1.0
2832.wav,0,0.023011916669810648
20695.wav,0,0.0014348744842427852
18115.wav,1,1.0
10214.wav,1,1.0
15750.wav,1,1.0
2364.wav,1,1.0
9582.wav,1,1.0
8993.wav,0,0.044421459682313216
19343.wav,1,1.0
10165.wav,1,1.0
9580.wav,1,1.0
25223.wav,0,0.049339485165637034
14772.wav,0,0.08533920362461896
17274.wav,1,1.0
15945.wav,1,1.0
6044.wav,1,1.0
9023.wav,1,1.0
18636.wav,0,0.07961322477178574
13294.wav,0,0.026034207107391027
7350.wav,1,1.0
28505.wav,0,0.023954483856365276
29243.wav,1,1.0
20496.wav,1,0.9295953352087919
24145.wav,1,1.0
20641.wav,0,0.6700367273921438
23116.wav,1,1.0
10895.wav,0,0.0894557245744302
12947.wav,0,0.0461956181522969
30560.wav,1,1.0
5587.wav,1,1.0
3520.wav,1,1.0
15554.wav,0,0.06798369986970468
27153.wav,1,1.0
14352.wav,0,0.008315289038826005
11903.wav,1,1.0
27068.wav,0,0.07752233160315998
8642.wav,0,0.011452804923945924
9865.wav,1,1.0
23589.wav,1,1.0
18826.wav,0,0.028397268318187785
17387.wav,1,1.0
17102.wav,1,1.0
20690.wav,1,1.0
31122.wav,1,1.0
21646.wav,1,1.0
4042.wav,1,1.0
13058.wav,0,0.051740669389934914
2191.wav,0,0.04907094941686202
12000.wav,1,1.0
18208.wav,1,1.0
13318.wav,0,0.10833124690548522
7686.wav,1,1.0
17214.wav,1,1.0
24509.wav,0,0.021454489544392663
3751.wav,1,1.0
8199.wav,1,1.0
21362.wav,1,1.0
13545.wav,0,0.01933916785918329
29189.wav,0,0.025074810554239983
23720.wav,1,1.0
25698.wav,1,1.0
9629.wav,1,0.9935221812945304
2175.wav,1,1.0
16997.wav,1,0.9781568791055565
28089.wav,0,0.07421124540392718
14567.wav,1,1.0
20538.wav,1,1.0
1772.wav,0,0.10283451463873831
22607.wav,1,1.0
10306.wav,0,0.03803354635050683
14015.wav,1,1.0
143.wav,1,1.0
888.wav,0,0.05039816245924581
24895.wav,0,0.01037602950061621
16589.wav,1,1.0
13702.wav,0,0.047599043214846135
5920.wav,1,1.0
5919.wav,1,0.48438878286300124
5983.wav,1,1.0
21751.wav,1,1.0
2699.wav,0,0.010644172122950667
3809.wav,1,1.0
3251.wav,1,0.9253655479988079
18810.wav,0,0.09541238214952526
26069.wav,1,1.0
77.wav,1,1.0
9552.wav,1,1.0
23253.wav,1,1.0
18056.wav,1,1.0
14674.wav,0,0.015886193616231944
27137.wav,1,1.0
21687.wav,0,0.015255041880604857
18499.wav,0,0.003080709134956564
2387.wav,1,0.2912897329121651
437.wav,0,0.03363589923235326
9935.wav,0,0.047129758093411994
17535.wav,0,0.08353675833120582
5969.wav,1,1.0
148.wav,0,0.045760230487556265
26317.wav,0,0.09660639561709879
22161.wav,1,1.0
13312.wav,1,1.0
16889.wav,1,1.0
7939.wav,1,1.0
7608.wav,1,1.0
30570.wav,1,1.0
27840.wav,1,1.0
4163.wav,0,0.059673353807361086
9481.wav,0,0.09145245805809309
19544.wav,1,1.0
3544.wav,0,0.03256529963002499
22299.wav,0,0.09400493061367984
30347.wav,1,1.0
21897.wav,0,0.07199220649824728
21149.wav,1,1.0
9505.wav,0,0.004999304850977036
1499.wav,0,0.2817778610519183
13790.wav,0,0.009043361535451003
9627.wav,1,1.0
13476.wav,1,1.0
237.wav,1,1.0
2477.wav,0,0.09388801021651497
18223.wav,1,1.0
20727.wav,0,0.06789257604436422
17438.wav,1,1.0
1963.wav,1,1.0
9915.wav,1,1.0
4259.wav,1,1.0
27352.wav,0,0.006362981803460584
31200.wav,1,1.0
21056.wav,0,0.07771313950253991
2251.wav,0,0.05128406436284979
2205.wav,0,0.09958415237440588
15340.wav,0,0.021692472437175245
28042.wav,1,1.0
18546.wav,1,1.0
25014.wav,0,0.08094299649398172
25470.wav,0,0.0019033829067099596
20685.wav,0,0.09346021104872412
7202.wav,0,0.041066703341860446
8678.wav,0,0.009223609878927591
8076.wav,1,1.0
5508.wav,0,0.09417186605196953
24986.wav,1,1.0
6761.wav,0,0.09181310184185039
16780.wav,1,1.0
13390.wav,1,1.0
25850.wav,1,1.0
28153.wav,0,0.07438665577541338
18068.wav,1,0.99973967610047
10240.wav,1,0.058770569511596635
17920.wav,1,0.058274764554191345
28662.wav,0,0.0693662622273886
13583.wav,1,1.0
17898.wav,1,1.0
15864.wav,1,1.0
20256.wav,1,1.0
14394.wav,1,1.0
26074.wav,1,1.0
2177.wav,0,0.09225565799336287
6008.wav,1,1.0
5489.wav,1,1.0
25094.wav,1,1.0
18380.wav,1,1.0
28849.wav,0,0.10138308411078355
3080.wav,1,1.0
19819.wav,1,0.8932894207970378
13788.wav,1,0.9047632279306274
1000.wav,1,1.0
5887.wav,0,0.026613735209274108
8644.wav,1,1.0
1950.wav,1,1.0
7250.wav,1,1.0
27958.wav,0,0.05067074868098575
16912.wav,0,0.06648893162068717
25233.wav,1,1.0
18219.wav,0,0.06947682855266452
7562.wav,1,1.0
8777.wav,0,0.0422948110656539
7992.wav,1,1.0
15103.wav,1,1.0
29353.wav,1,1.0
30771.wav,1,0.6681984432240107
7255.wav,0,0.07325844597237041
17964.wav,0,0.0985480897690249
4809.wav,0,0.06540734259728453
1845.wav,0,0.00649659006407088
10803.wav,1,1.0
28408.wav,1,1.0
26797.wav,0,0.08564862230564285
12842.wav,1,1.0
338.wav,0,0.029594286737930364
11210.wav,1,1.0
31425.wav,1,1.0
5977.wav,0,0.05562328084433267
1789.wav,0,0.053767606958915685
22094.wav,1,1.0
25715.wav,1,1.0
1908.wav,0,0.08364764224841183
22700.wav,1,1.0
7024.wav,0,0.07316337471692183
26871.wav,1,1.0
7428.wav,1,0.9957239579816273
2873.wav,1,1.0
18953.wav,1,1.0
19393.wav,0,0.08841235820703552
1564.wav,1,1.0
28256.wav,1,1.0
16638.wav,1,1.0
6322.wav,0,0.07024500784002828
21682.wav,1,1.0
16994.wav,1,1.0
13507.wav,1,1.0
14312.wav,1,0.9925166276545367
24719.wav,1,1.0
26586.wav,1,1.0
28338.wav,1,1.0
18559.wav,1,1.0
11799.wav,1,1.0
13247.wav,0,0.09758778936712448
20150.wav,0,0.0707215056190648
26736.wav,1,1.0
13087.wav,1,1.0
22815.wav,0,0.01678423274575327
2939.wav,1,1.0
6764.wav,1,1.0
26141.wav,0,0.014980454739240402
22886.wav,1,1.0
2597.wav,1,1.0
21473.wav,0,0.03139856902726767
28054.wav,1,1.0
21353.wav,1,1.0
4988.wav,0,0.026018854420900663
29694.wav,1,1.0
5955.wav,0,0.03579170598531148
22355.wav,1,1.0
12547.wav,0,0.08781418999878379
15802.wav,0,0.059358019369988274
15900.wav,1,1.0
27100.wav,0,0.02834686163155909
21138.wav,1,1.0
21875.wav,0,0.0453916287423875
1943.wav,1,1.0
19418.wav,1,1.0
17144.wav,1,1.0
5968.wav,1,1.0
30117.wav,1,1.0
28530.wav,0,0.0352443259925406
1314.wav,1,1.0
9823.wav,0,0.07059506935593528
23923.wav,1,0.9433206516091552
5959.wav,0,0.030513549892019112
20200.wav,0,0.07029622202919497
10854.wav,1,1.0
3240.wav,0,0.026994352927088034
14235.wav,1,1.0
22150.wav,1,1.0
13464.wav,0,0.03320706038956698
18832.wav,1,1.0
14170.wav,0,0.09577834796026435
13828.wav,1,1.0
29285.wav,1,1.0
8316.wav,1,1.0
18562.wav,0,0.045228315343736815
109.wav,1,1.0
25933.wav,1,1.0
5546.wav,0,0.02421949336759225
30017.wav,1,1.0
8634.wav,0,0.08128399649938818
31118.wav,0,0.00980445223879627
27239.wav,1,0.1456720300802286
19488.wav,0,0.031675481454692324
27062.wav,0,0.080208337647819
22764.wav,1,1.0
20950.wav,1,1.0
7187.wav,1,1.0
20402.wav,1,0.9031426161059374
23395.wav,0,0.05547703288653802
27288.wav,1,0.09019428671609478
15667.wav,1,1.0
24083.wav,1,1.0
23329.wav,1,1.0
3244.wav,1,1.0
3891.wav,1,0.08175896033277169
19731.wav,1,1.0
10789.wav,1,0.945020826212025
17456.wav,1,1.0
20272.wav,1,1.0
88.wav,1,1.0
14066.wav,1,1.0
19739.wav,0,0.08058735098533754
870.wav,0,0.05031982762759966
6816.wav,0,0.014823473168304825
24522.wav,0,0.038146882976054675
818.wav,1,1.0
29713.wav,1,1.0
2237.wav,0,0.0350071032826973
12236.wav,1,1.0
18225.wav,1,1.0
23680.wav,0,0.03188130919947899
1440.wav,1,1.0
9929.wav,1,1.0
8759.wav,0,0.008564856587208933
14341.wav,1,1.0
21467.wav,1,1.0
16993.wav,1,1.0
4592.wav,1,1.0
30235.wav,1,1.0
16572.wav,0,0.08854162354023462
10628.wav,1,1.0
15398.wav,1,1.0
2849.wav,0,0.058517007964681005
691.wav,1,1.0
16213.wav,1,1.0
2691.wav,1,0.9931580559774462
14669.wav,1,1.0
26130.wav,1,1.0
7569.wav,1,1.0
343.wav,1,1.0
3970.wav,1,1.0
25420.wav,0,0.004918682935692262
26819.wav,1,1.0
10662.wav,1,1.0
25160.wav,1,1.0
29297.wav,0,0.06747919019415813
2558.wav,0,0.057120911369499434
13225.wav,0,0.003979114808771332
22407.wav,1,1.0
8841.wav,1,1.0
3846.wav,1,1.0
14188.wav,1,1.0
13293.wav,0,0.2775594061390505
5989.wav,0,0.03371146486979617
10325.wav,1,1.0
27843.wav,1,1.0
12727.wav,1,1.0
18686.wav,1,1.0
24721.wav,0,0.04301665549513416
17857.wav,1,1.0
27857.wav,1,0.8916397928655981
7750.wav,1,1.0
1969.wav,1,0.7914506140988965
4613.wav,0,0.038333552802979426
22568.wav,1,1.0
30744.wav,1,0.18760043930470438
27888.wav,0,0.09020080141353266
7914.wav,0,0.01309858883871996
30773.wav,1,1.0
11111.wav,1,1.0
23067.wav,1,1.0
28603.wav,1,1.0
6057.wav,1,1.0
30918.wav,1,1.0
27302.wav,1,1.0
20774.wav,1,1.0
28288.wav,1,1.0
19757.wav,0,0.11626341392541478
12484.wav,0,0.014170173197259585
26249.wav,1,1.0
8437.wav,1,1.0
3686.wav,1,0.7051122997897531
2459.wav,0,0.042868616183763135
622.wav,1,1.0
3733.wav,1,1.0
4244.wav,0,0.08926940785731179
25405.wav,0,0.02564736946329991
23153.wav,1,1.0
22072.wav,1,1.0
30774.wav,1,1.0
15861.wav,1,1.0
13924.wav,1,1.0
21007.wav,1,1.0
20323.wav,0,0.007344490694712339
4657.wav,1,1.0
24912.wav,0,0.07230833655488436
15522.wav,1,1.0
15828.wav,1,1.0
12494.wav,1,1.0
21678.wav,1,1.0
23209.wav,1,1.0
16851.wav,0,0.0764237536734415
9244.wav,1,1.0
2998.wav,0,0.07676541287226321
29620.wav,1,1.0
26186.wav,1,1.0
6536.wav,1,1.0
6437.wav,1,1.0
18545.wav,1,1.0
26148.wav,0,0.09600568820505313
2100.wav,1,1.0
992.wav,1,1.0
16745.wav,1,1.0
24441.wav,0,0.008950582283845876
27629.wav,1,1.0
5421.wav,1,1.0
2273.wav,1,1.0
21239.wav,1,1.0
24768.wav,1,1.0
27768.wav,0,0.0646320209752012
15217.wav,1,1.0
6969.wav,1,1.0
11448.wav,0,0.08956481525735696
1260.wav,1,1.0
24492.wav,0,0.0920764502589147
6088.wav,1,1.0
25551.wav,0,0.03126884066630374
15725.wav,0,0.00666267618406729
30165.wav,1,1.0
25104.wav,1,1.0
1301.wav,1,1.0
14711.wav,1,0.1094932402637779
20684.wav,1,1.0
18274.wav,0,0.04633872054256357
2235.wav,0,0.026077774333219974
5444.wav,0,0.017032119577792958
18297.wav,0,0.08242422120244734
25098.wav,0,0.09589587421284886
28680.wav,1,1.0
7232.wav,1,1.0
18906.wav,1,1.0
580.wav,1,1.0
5612.wav,1,1.0
25750.wav,1,1.0
10763.wav,0,0.08542672552178386
26212.wav,1,1.0
25083.wav,0,0.09617354278984458
26355.wav,1,1.0
4717.wav,1,1.0
3577.wav,1,0.030407012177071466
6606.wav,0,0.08810281691561773
7123.wav,0,0.019285704469281767
19270.wav,1,1.0
14269.wav,1,1.0
20678.wav,1,1.0
27013.wav,0,0.09431314121465459
31586.wav,1,1.0
28145.wav,0,0.09847579583818628
18180.wav,1,1.0
3403.wav,1,1.0
25634.wav,1,1.0
7406.wav,1,1.0
30216.wav,1,1.0
5686.wav,0,0.08250447726002194
7541.wav,1,1.0
244.wav,1,1.0
23484.wav,1,1.0
1858.wav,1,1.0
3438.wav,1,1.0
2173.wav,1,1.0
31443.wav,0,0.08980267807566625
1898.wav,0,0.6280147833628872
15093.wav,0,0.02104214221921362
17862.wav,1,1.0
2698.wav,0,0.010959535397398915
19760.wav,1,1.0
19939.wav,1,1.0
29676.wav,1,1.0
19248.wav,1,1.0
28387.wav,0,0.06374341496162818
22415.wav,1,1.0
26547.wav,0,0.009932574776599552
10494.wav,1,1.0
26407.wav,0,0.12763398602256115
16669.wav,0,0.04689525548095627
19429.wav,1,1.0
14896.wav,1,1.0
1578.wav,1,1.0
5244.wav,1,1.0
31314.wav,1,1.0
5080.wav,1,1.0
22055.wav,0,0.06933562302073852
21891.wav,0,0.0072270146016641295
23995.wav,0,0.03194140097650773
24854.wav,0,0.4928746943965217
26466.wav,1,1.0
7153.wav,1,1.0
4999.wav,1,1.0
14358.wav,1,1.0
9914.wav,1,1.0
8517.wav,1,1.0
23383.wav,0,0.08058628851475949
10691.wav,0,0.03462915046322703
787.wav,0,0.027968895678349173
17506.wav,0,0.025275433698123805
3767.wav,0,0.08133306881285683
21730.wav,1,1.0
20726.wav,1,1.0
26504.wav,1,1.0
207.wav,0,0.030809834078481903
20577.wav,0,0.03466630814375937
