file_name,label,score
8071.wav,1,0.0
23687.wav,1,0.0
4044.wav,1,0.0
21139.wav,0,0.5834943921540505
1460.wav,1,0.0
6181.wav,1,0.0
18738.wav,1,0.0
14294.wav,1,0.0
14569.wav,1,0.0
25921.wav,1,0.0
5950.wav,1,0.0
18789.wav,1,0.0
18216.wav,0,0.0
16928.wav,1,0.0
5307.wav,1,0.0
4752.wav,0,0.0
9323.wav,1,0.0
13020.wav,0,0.0
6171.wav,1,0.0
2821.wav,1,0.43722527550546664
17120.wav,0,0.0
6083.wav,0,0.0
7807.wav,1,0.0
9460.wav,1,0.0
18547.wav,0,0.0
27294.wav,1,0.0
11726.wav,0,0.0
20922.wav,1,0.0
13658.wav,1,0.0
4931.wav,0,0.0
10892.wav,1,0.0
30862.wav,1,0.0
21626.wav,1,0.0
7985.wav,1,0.0
3655.wav,0,0.0
25381.wav,1,0.0
23069.wav,1,0.8349443535621952
11369.wav,1,0.2739762464760204
24687.wav,1,0.0
11739.wav,1,0.0
6155.wav,1,0.0
424.wav,1,0.0
11716.wav,0,0.0
12563.wav,1,0.0
2716.wav,0,0.0
29897.wav,0,0.0
19956.wav,0,0.0
4022.wav,0,0.0
129.wav,1,0.0
20705.wav,1,0.0
14565.wav,0,0.0
18707.wav,1,0.0
17001.wav,1,0.42066309090218756
11042.wav,1,0.0
1917.wav,0,0.0
4009.wav,1,0.0
7962.wav,1,0.0
22558.wav,0,0.0
30841.wav,1,0.0
6121.wav,1,0.0
11049.wav,1,0.0
28994.wav,1,0.0
30196.wav,1,0.0
29905.wav,1,0.0
1477.wav,1,0.0
23764.wav,0,0.0
1102.wav,1,0.0
28717.wav,1,0.0
14690.wav,1,0.0
26809.wav,0,0.0
19072.wav,1,0.0
9751.wav,0,0.0
11181.wav,1,0.0
4633.wav,0,0.0
27889.wav,0,0.0
4426.wav,0,0.0
29738.wav,1,0.0
10873.wav,0,0.0
25277.wav,1,0.0
2006.wav,0,0.0
31439.wav,1,0.0
28302.wav,1,0.0
27449.wav,1,0.3012692349475672
708.wav,0,0.0
20345.wav,1,0.0
7635.wav,1,0.0
557.wav,0,0.0
9159.wav,0,0.0
9188.wav,1,0.0
29920.wav,1,0.0
23280.wav,1,0.0
13113.wav,0,0.0
15695.wav,1,0.06576915961536944
27621.wav,0,0.0
9018.wav,0,0.0
10964.wav,1,0.0
20037.wav,0,0.0
18082.wav,1,0.0
30230.wav,1,0.0
22666.wav,1,0.0
10805.wav,1,0.3814697805906024
10929.wav,1,0.0
4773.wav,1,0.0
25389.wav,1,0.0
24116.wav,1,0.0
27705.wav,1,0.8556156220774878
1089.wav,1,0.3146547925189538
24136.wav,1,0.0
11538.wav,1,0.0
17275.wav,1,0.0
8781.wav,0,0.0
25614.wav,1,0.0
28598.wav,1,0.0
9198.wav,1,0.0
27463.wav,1,0.3202909122158173
17200.wav,0,0.0
7393.wav,1,0.1229540504998895
12969.wav,1,0.0
13801.wav,1,0.0
28065.wav,1,0.0
1149.wav,1,0.0
31433.wav,1,0.0
13443.wav,1,0.0
13297.wav,1,0.0
10806.wav,1,0.0
11987.wav,1,0.1949996573922041
17843.wav,0,0.265179455774885
22012.wav,0,0.0
10979.wav,1,0.0
25259.wav,1,0.0
10595.wav,1,0.0
223.wav,1,0.0
5870.wav,1,0.0
7664.wav,1,0.0
26106.wav,0,0.0
12070.wav,1,0.0
134.wav,1,0.0
7941.wav,0,0.0
16510.wav,1,0.0
2654.wav,1,0.0
22071.wav,1,0.0
18490.wav,1,0.0
17978.wav,1,0.0
16831.wav,0,0.0
13669.wav,0,0.0
12039.wav,1,0.0
2826.wav,1,0.0
12903.wav,1,0.0
10110.wav,1,0.0
6666.wav,0,0.0
12670.wav,0,0.0
1753.wav,0,0.0
3173.wav,0,0.0
1014.wav,0,0.0
22551.wav,0,0.0
226.wav,0,0.0
13986.wav,1,0.0
7920.wav,1,0.0
14016.wav,1,0.0
10935.wav,1,0.0
28892.wav,1,0.0
25971.wav,0,0.0
28358.wav,1,0.0
20737.wav,1,0.0
2031.wav,0,0.0
23620.wav,0,0.0
31352.wav,0,0.0
15220.wav,0,0.0
12589.wav,0,0.0
22981.wav,0,0.0
5506.wav,0,0.0
25903.wav,1,0.0
27793.wav,0,0.0
4198.wav,1,0.0
10437.wav,0,0.0
25238.wav,1,0.0
25441.wav,0,0.0
24527.wav,1,0.0
1094.wav,1,0.0
16228.wav,0,0.5986092237236351
2044.wav,0,0.0
6324.wav,1,0.0
10674.wav,1,0.0
5586.wav,0,0.0
17799.wav,1,0.0
14996.wav,1,0.0
5427.wav,0,0.0
21912.wav,1,0.0
24635.wav,1,0.0
27378.wav,1,0.0
30880.wav,1,0.0
11277.wav,0,0.0
4515.wav,1,0.0
22130.wav,1,0.0
30969.wav,0,0.0
19000.wav,1,0.0
5862.wav,1,0.0
22431.wav,1,0.0
5502.wav,1,0.0
5994.wav,1,0.0
27659.wav,0,0.0
16459.wav,0,0.0
22092.wav,1,0.0
8921.wav,1,0.0
17743.wav,0,0.0
14935.wav,1,0.0
10338.wav,1,0.0
8987.wav,1,0.0
18552.wav,0,0.0
23010.wav,1,0.0
28953.wav,0,0.0984753471763174
1319.wav,1,0.0
3845.wav,0,0.0
26225.wav,1,0.0
6541.wav,1,0.0
30986.wav,1,0.0
25118.wav,1,0.0
4920.wav,1,0.0
2897.wav,1,0.19870473356612206
23512.wav,0,0.0
23286.wav,1,0.0
19267.wav,1,0.0
1484.wav,0,0.0
29796.wav,0,0.0
1782.wav,1,0.0
9820.wav,0,0.0
13347.wav,0,0.0
8859.wav,0,0.0
12399.wav,0,0.0
23455.wav,1,0.0
23343.wav,0,0.0
27397.wav,1,0.2656583913193975
25135.wav,0,0.0
23595.wav,1,0.0
4250.wav,1,0.0
12432.wav,1,0.0
7425.wav,0,0.8121765516347619
15330.wav,1,0.736470824558984
26880.wav,1,0.0
3962.wav,1,0.0
4838.wav,0,0.0
227.wav,1,0.0
23977.wav,1,0.0
10077.wav,1,0.0
14499.wav,0,0.0
14069.wav,1,0.0
13045.wav,1,0.0
3302.wav,0,0.0
18926.wav,1,0.0
21308.wav,1,0.0
31678.wav,1,0.0
15527.wav,1,0.0
21544.wav,1,0.32432150695463147
25709.wav,0,0.0
4995.wav,1,0.0
14597.wav,0,0.0
469.wav,1,0.1149090747244339
10860.wav,0,0.0
30243.wav,1,0.0
5617.wav,0,0.0
26243.wav,1,0.0
26085.wav,0,0.0
19032.wav,1,0.0
2707.wav,1,0.0
25041.wav,0,0.0
10258.wav,0,0.0
7696.wav,0,0.0
21600.wav,1,0.0
19369.wav,1,0.0
5396.wav,0,0.0
23201.wav,0,0.0
29612.wav,0,0.0
19918.wav,1,0.0
4067.wav,1,0.0
23599.wav,0,0.0
24716.wav,1,0.6513834574338889
189.wav,1,0.0
28667.wav,0,0.0
30550.wav,0,0.0
10234.wav,0,0.0
27548.wav,0,0.0
20480.wav,1,0.0
17082.wav,1,0.0
23353.wav,1,0.0
23002.wav,1,0.0
27930.wav,0,0.0
20219.wav,1,0.7848851255544992
18712.wav,1,0.0
18753.wav,1,0.0
31460.wav,1,0.0
12306.wav,1,0.0
28281.wav,0,0.0
17211.wav,1,0.0
27615.wav,1,0.0
10499.wav,1,0.0
26903.wav,1,0.0
5171.wav,1,0.0
29.wav,1,0.0
23474.wav,1,0.0
26414.wav,0,0.0
22947.wav,0,0.0
26104.wav,1,0.0
4568.wav,1,0.0
14919.wav,0,0.01942516572942682
5134.wav,0,0.0
21729.wav,1,0.0
17830.wav,0,0.0
10731.wav,1,0.0
7129.wav,0,0.0
19085.wav,1,0.0
27789.wav,0,0.0
26674.wav,1,0.0
20002.wav,0,0.0
19063.wav,1,0.0
276.wav,1,0.0
25345.wav,1,0.0
4836.wav,0,0.0
23248.wav,1,0.0
12231.wav,1,0.0
23871.wav,1,0.0
4586.wav,1,0.023994414216930993
4612.wav,1,0.0
2461.wav,0,0.0
22419.wav,1,0.0
27699.wav,1,0.0
15169.wav,0,0.0
3040.wav,1,0.0
5628.wav,1,0.0
22388.wav,1,0.0
1823.wav,1,0.0
15267.wav,1,0.0
10283.wav,1,0.0
24494.wav,1,0.0
12921.wav,1,0.0
9671.wav,1,0.0
29601.wav,1,0.0
12533.wav,1,0.0
22976.wav,0,0.0
8802.wav,0,0.0
21350.wav,0,0.0
30220.wav,0,0.0
15743.wav,1,0.0
25582.wav,0,0.0
4921.wav,1,0.0
19373.wav,1,0.0
24273.wav,0,0.0
28576.wav,0,0.0
30426.wav,1,0.0
1233.wav,1,0.6866951706438686
10184.wav,1,0.0
14144.wav,1,0.0
21414.wav,0,0.0
15070.wav,1,0.0
23009.wav,0,0.0
29294.wav,0,0.0
1816.wav,0,0.0
26532.wav,1,0.0
28350.wav,0,0.0
827.wav,0,0.0
4736.wav,0,0.0
26279.wav,0,0.0
4495.wav,1,0.0
7806.wav,0,0.0
22828.wav,1,0.0
19972.wav,0,0.0
5486.wav,0,0.0
13383.wav,1,0.0
7122.wav,1,0.0
27754.wav,0,0.0
21379.wav,0,0.0
27965.wav,1,0.0
7026.wav,1,0.0
20517.wav,1,0.0
6525.wav,1,0.0
14300.wav,1,0.0
11636.wav,0,0.0
27824.wav,1,0.0
7765.wav,0,0.0
8431.wav,1,0.0
12303.wav,0,0.384617925104768
15787.wav,1,0.0
28504.wav,1,0.0
21837.wav,1,0.0
16479.wav,0,0.0
574.wav,0,0.0
1732.wav,1,0.0
18875.wav,1,0.0
27730.wav,0,0.0
12040.wav,1,0.0
1925.wav,1,0.025031787971050358
31666.wav,0,0.0
30775.wav,0,0.0
3055.wav,1,0.0
15960.wav,0,0.0
23745.wav,0,0.0
17005.wav,0,0.0
31513.wav,0,0.0
21422.wav,1,0.0
26918.wav,0,0.0
13445.wav,1,0.0
21793.wav,1,0.0
18991.wav,0,0.0
27253.wav,0,0.0
14244.wav,0,0.0
31031.wav,1,0.0
3615.wav,1,0.33901002739239494
20925.wav,1,0.0
27059.wav,1,0.0
27531.wav,0,0.0
22483.wav,0,0.0
24706.wav,1,0.0
16468.wav,1,0.0
3099.wav,1,0.0
12643.wav,0,0.0
10670.wav,1,0.0
17923.wav,0,0.0
13949.wav,0,0.0
5465.wav,1,0.30819351838692
18347.wav,1,0.0
16448.wav,1,0.0
21181.wav,1,0.0
13937.wav,1,0.0
9954.wav,1,0.0
6858.wav,1,0.0
10031.wav,1,0.45460235335129295
8568.wav,1,0.0
6747.wav,1,0.0
16009.wav,0,0.0
18574.wav,1,0.0
5540.wav,1,0.0
15923.wav,0,0.0
7219.wav,1,0.0
4827.wav,1,0.11202846353305916
22029.wav,0,0.0
25604.wav,1,0.0
26126.wav,1,0.0
5544.wav,1,0.37714562203580726
24034.wav,1,0.0
27491.wav,1,0.0
21019.wav,0,0.0
7812.wav,1,0.0
295.wav,0,0.0
31322.wav,0,0.0
22006.wav,1,0.13137651468624795
6686.wav,0,0.5114603018396984
25548.wav,1,0.0
30913.wav,1,0.0
9218.wav,0,0.0
12064.wav,1,0.0
23887.wav,0,0.0
14162.wav,1,0.0
26556.wav,1,0.0
15317.wav,1,0.0
3527.wav,1,0.0
15886.wav,1,0.0
10650.wav,0,0.0
5785.wav,1,0.0
9958.wav,0,0.0
15461.wav,1,0.0
4132.wav,1,0.0
12797.wav,0,0.0
25364.wav,1,0.0
26129.wav,1,0.0
17915.wav,0,0.0
21590.wav,0,0.0
2902.wav,1,0.0
20411.wav,1,0.0
8854.wav,1,0.0
13979.wav,1,0.0
933.wav,0,0.0
19744.wav,1,0.0
13827.wav,1,0.0
21232.wav,0,0.0
26850.wav,0,0.0
13118.wav,0,0.0
21147.wav,1,0.0
23166.wav,1,0.0
24013.wav,0,0.0
11894.wav,0,0.0
23096.wav,1,0.0
1142.wav,1,0.0
27343.wav,0,0.0
17800.wav,1,0.0
10957.wav,1,0.0
31220.wav,1,0.0
12541.wav,0,0.0
4297.wav,1,0.0
19033.wav,1,0.0
13453.wav,0,0.0
30902.wav,0,0.0
16812.wav,0,0.0
22521.wav,1,0.0
19172.wav,0,0.0
1737.wav,0,0.0
6644.wav,1,0.0
27967.wav,1,0.0
30512.wav,1,0.5046170795727958
27447.wav,1,0.0
4551.wav,1,0.0
11989.wav,1,0.0
7098.wav,1,0.0
17758.wav,1,0.0
12221.wav,0,0.0
16194.wav,0,0.0
20156.wav,1,0.0
27529.wav,1,0.0
29098.wav,0,0.0
17325.wav,0,0.0
8027.wav,1,0.0
21342.wav,0,0.0
1954.wav,1,0.0
29195.wav,1,0.0
8855.wav,1,0.0
2624.wav,1,0.0
19394.wav,0,0.0
3654.wav,0,0.0
9984.wav,1,0.0
414.wav,1,0.04272398402004396
29977.wav,1,0.0
21776.wav,1,0.0
4110.wav,1,0.0
946.wav,1,0.0
23857.wav,1,0.11601305878748785
28435.wav,0,0.0
24051.wav,0,0.0
10807.wav,1,0.0
22164.wav,0,0.0
2433.wav,1,0.0
7384.wav,0,0.0
2110.wav,1,0.0
31464.wav,0,0.0
23580.wav,0,0.0
1271.wav,1,0.0
12028.wav,1,0.0
26802.wav,1,0.0
10922.wav,0,0.0
26004.wav,0,0.0
19054.wav,0,0.0
4331.wav,1,0.0
11419.wav,1,0.0
23364.wav,1,0.0
5280.wav,1,0.0
8414.wav,0,0.0
10068.wav,0,0.0
1586.wav,0,0.0
30747.wav,1,0.0
2637.wav,0,0.0
11008.wav,1,0.0
19210.wav,1,0.0
2941.wav,1,0.0
18086.wav,0,0.0
17320.wav,1,0.0
27367.wav,1,0.0
1689.wav,1,0.0
31633.wav,0,0.0
17959.wav,1,0.0
29262.wav,1,0.0
26150.wav,1,0.0
2991.wav,0,0.0
10229.wav,1,0.0
25232.wav,1,0.0
17266.wav,1,0.0
11449.wav,1,0.0
8159.wav,1,0.0
10503.wav,1,0.0
8817.wav,0,0.0
12917.wav,0,0.0
16709.wav,0,0.0
14876.wav,1,0.0
19003.wav,0,0.0
26024.wav,1,0.0
4548.wav,1,0.0
21231.wav,1,0.0
14118.wav,1,0.0
20163.wav,0,0.0
6702.wav,1,0.0
13789.wav,0,0.0
9592.wav,0,0.0
11743.wav,1,0.0
15236.wav,1,0.0
31184.wav,1,0.0
27795.wav,0,0.0
10822.wav,0,0.0
14782.wav,1,0.0
7824.wav,1,0.019918412948238394
489.wav,0,0.0
3838.wav,1,0.0
15206.wav,1,0.0
20327.wav,1,0.0
4971.wav,0,0.0
16470.wav,1,0.0
814.wav,1,0.0
9763.wav,0,0.0047192274437370015
10236.wav,1,0.0
19122.wav,1,0.0
18469.wav,1,0.0
16799.wav,0,0.0
13956.wav,1,0.0
22958.wav,1,0.34257584404591557
924.wav,0,0.0
19208.wav,0,0.0
22409.wav,0,0.0
3853.wav,1,0.0
25092.wav,0,0.0
29107.wav,0,0.0
4760.wav,1,0.0
14702.wav,1,0.0
11114.wav,0,0.0
22015.wav,1,0.0
9065.wav,1,0.0
14619.wav,1,0.0
20460.wav,1,0.0
7412.wav,1,0.0
12946.wav,0,0.0
26500.wav,0,0.0
28711.wav,0,0.0
432.wav,0,0.0
85.wav,1,0.0
24897.wav,1,0.0
1250.wav,1,0.0
7164.wav,1,0.0
19871.wav,1,0.0
15163.wav,1,0.0
4671.wav,1,0.0
56.wav,1,0.0
6848.wav,1,0.0
31315.wav,1,0.0
6097.wav,0,0.0
17576.wav,0,0.0
28204.wav,0,0.0
16150.wav,0,0.0
30111.wav,1,0.0
8542.wav,1,0.0
5924.wav,1,0.0
26995.wav,0,0.0
31104.wav,0,0.0
11457.wav,0,0.0
7710.wav,1,0.0
27913.wav,1,0.0
29039.wav,1,0.0
28236.wav,1,0.0
6533.wav,1,0.0
31279.wav,0,0.0
15577.wav,1,0.0
14966.wav,1,0.0
6080.wav,0,0.0
2591.wav,0,0.0
11337.wav,0,0.0
29319.wav,1,0.0
19859.wav,1,0.6724512540621167
24272.wav,1,0.0
9938.wav,1,0.0
5285.wav,1,0.0
14404.wav,1,0.0
7514.wav,1,0.0
27899.wav,1,0.0
12212.wav,1,0.0
15906.wav,0,0.0
6958.wav,1,0.0
16996.wav,0,0.0
1424.wav,1,0.0
14357.wav,0,0.0
29005.wav,1,0.4495635800945782
7224.wav,0,0.0
13683.wav,0,0.0
2809.wav,0,0.0
6960.wav,1,0.0
22902.wav,0,0.0
10279.wav,1,0.0
4397.wav,1,0.0
12830.wav,1,0.0
5290.wav,0,0.0
22848.wav,1,0.25143004253512186
16740.wav,1,0.0
21.wav,0,0.0
24743.wav,1,0.0
19386.wav,1,0.0
24866.wav,1,0.0
19238.wav,1,0.0
27332.wav,1,0.0
41.wav,0,0.0
28313.wav,1,0.0
16517.wav,0,0.0
29095.wav,0,0.16917940906569573
15964.wav,0,0.0
12970.wav,0,0.0
9949.wav,1,0.0
8656.wav,1,0.0
8838.wav,0,0.0
11029.wav,1,0.0
11539.wav,1,0.0
4692.wav,0,0.0
3006.wav,0,0.0
22957.wav,1,0.0
14414.wav,0,0.0
8939.wav,0,0.0
4155.wav,0,0.0
10832.wav,1,0.0
10326.wav,0,0.0
28645.wav,1,0.0
26664.wav,0,0.0
29345.wav,1,0.33782670701823875
27345.wav,1,0.0
30453.wav,1,0.0
30923.wav,1,0.0
8327.wav,1,0.0
21099.wav,0,0.0
29742.wav,1,0.0
17430.wav,1,0.0
10597.wav,1,0.0
31333.wav,1,0.0
2843.wav,1,0.0
28228.wav,1,0.0
30755.wav,0,0.0
12672.wav,1,0.0
12945.wav,1,0.0
15442.wav,1,0.0
1431.wav,1,0.4521531441478561
2618.wav,0,0.0
20899.wav,1,0.0
14043.wav,1,0.0
10204.wav,1,0.1255886546100981
31138.wav,1,0.12792530598384766
19796.wav,0,0.0
7444.wav,0,0.0
3183.wav,1,0.0
15688.wav,0,0.0
4620.wav,1,0.0
13839.wav,0,0.44161570184687093
2643.wav,1,0.0
28960.wav,0,0.0
9793.wav,1,0.0
18221.wav,1,0.0
21259.wav,1,0.0
16313.wav,1,0.0
3714.wav,1,0.0
1200.wav,1,0.0
30724.wav,1,0.0
11814.wav,0,0.0
27459.wav,0,0.0
7511.wav,1,0.0
29129.wav,0,0.0
12724.wav,1,0.0
17835.wav,0,0.0
27915.wav,0,0.0
13315.wav,0,0.0
858.wav,1,0.0
16018.wav,1,0.0
8088.wav,0,0.0
9711.wav,1,0.0
22742.wav,1,0.0
15148.wav,0,0.0
10047.wav,1,0.0
12644.wav,1,0.0
26703.wav,0,0.0
28132.wav,0,0.0
8192.wav,1,0.0
28831.wav,1,0.0
3960.wav,1,0.7979765066180565
7205.wav,1,0.0
9762.wav,0,0.0
22685.wav,1,0.0
19168.wav,0,0.0
14446.wav,1,0.0
26412.wav,0,0.0
7196.wav,1,0.0
12345.wav,0,0.0
30966.wav,1,0.0
5281.wav,1,0.0
19237.wav,0,0.0
21838.wav,1,0.0
17602.wav,0,0.0
28579.wav,0,0.0
1703.wav,1,0.0
4023.wav,1,0.0
1547.wav,1,0.5967050084797412
26973.wav,1,0.0
3121.wav,1,0.0
29848.wav,1,0.0
12880.wav,1,0.0
1245.wav,1,0.0
9182.wav,1,0.0
29063.wav,0,0.0
26043.wav,0,0.0
9909.wav,1,0.0
18360.wav,1,0.0
9145.wav,1,0.0
6167.wav,1,0.0
19560.wav,0,0.0
13122.wav,1,0.0
6259.wav,0,0.0
22804.wav,0,0.0
18147.wav,1,0.0
30957.wav,1,0.0
7338.wav,1,0.0
28934.wav,1,0.007274013908625152
29729.wav,1,0.0
24547.wav,1,0.0
9035.wav,1,0.0
8953.wav,1,0.0
18228.wav,1,0.0
15187.wav,0,0.0
22513.wav,1,0.0
11345.wav,0,0.0
26515.wav,1,0.0
4897.wav,0,0.0
28518.wav,1,0.0
16835.wav,1,0.0
8519.wav,1,0.0
24900.wav,1,0.0
22461.wav,1,0.0
19741.wav,1,0.2106044893366047
9143.wav,1,0.0
22557.wav,1,0.0
14203.wav,0,0.0
20600.wav,0,0.0
2812.wav,1,0.0
29498.wav,1,0.0
29230.wav,1,0.0
6840.wav,1,0.0
17861.wav,1,0.0
26503.wav,1,0.0
1970.wav,1,0.0
5696.wav,1,0.0
31721.wav,1,0.0
22376.wav,1,0.0
25771.wav,0,0.0
4002.wav,1,0.0
24829.wav,1,0.0
3819.wav,0,0.0
9795.wav,1,0.0
24031.wav,1,0.0
28005.wav,1,0.0
15794.wav,0,0.0
21029.wav,1,0.0
25343.wav,1,0.0
19403.wav,1,0.0
8613.wav,1,0.0
25414.wav,1,0.0
20824.wav,1,0.0
17027.wav,0,0.0
20217.wav,0,0.0
20710.wav,1,0.0
9610.wav,1,0.6708853379421277
26718.wav,0,0.0
28522.wav,1,0.0
2607.wav,0,0.0
28487.wav,1,0.0
13105.wav,1,0.0
18316.wav,1,0.0
16165.wav,1,0.0
26013.wav,0,0.0
27972.wav,1,0.0
31569.wav,1,0.0
23165.wav,1,0.0
25225.wav,0,0.0
15323.wav,1,0.26054439673729285
20910.wav,1,0.0
13663.wav,0,0.0
21986.wav,1,0.0
29196.wav,1,0.0
29843.wav,1,0.0
10965.wav,1,0.0
10492.wav,1,0.0
15560.wav,0,0.0
3103.wav,1,0.0
16040.wav,1,0.25849192439174373
16371.wav,0,0.0
1335.wav,0,0.0
30804.wav,1,0.0
8809.wav,0,0.0
10116.wav,1,0.0
12090.wav,0,0.0
25517.wav,1,0.0
28021.wav,1,0.0
9764.wav,1,0.0
15334.wav,0,0.18719487206194962
1634.wav,0,0.0
11694.wav,0,0.0
30139.wav,1,0.0
18542.wav,1,0.0
21073.wav,0,0.0
19542.wav,0,0.0
18737.wav,1,0.0
14268.wav,1,0.0
9758.wav,1,0.0
13731.wav,1,0.0
28730.wav,1,0.0
7970.wav,1,0.0
25039.wav,0,0.04106067853294368
3416.wav,1,0.0
17202.wav,0,0.0
22365.wav,1,0.0
17845.wav,0,0.0
9293.wav,1,0.0
7336.wav,1,0.0
2928.wav,0,0.0
25513.wav,0,0.0
24575.wav,1,0.0
15384.wav,1,0.20927888778292036
4649.wav,0,0.0
12263.wav,1,0.0
15355.wav,1,0.0
28002.wav,0,0.0
28239.wav,1,0.0
25496.wav,0,0.0
26447.wav,1,0.0
31300.wav,0,0.0
23441.wav,0,0.0
30167.wav,0,0.4368851294761912
26756.wav,0,0.0
20018.wav,0,0.0
25285.wav,1,0.0
22050.wav,0,0.0
8749.wav,0,0.0
1546.wav,0,0.0
25409.wav,1,0.0
13745.wav,0,0.0
26423.wav,1,0.0
24748.wav,1,0.0
11075.wav,1,0.0
2657.wav,1,0.0
7088.wav,1,0.0
948.wav,1,0.0
14083.wav,1,0.49320591451463003
1180.wav,1,0.0
19102.wav,0,0.0
26286.wav,1,0.0
19194.wav,0,0.0
17074.wav,0,0.0
20942.wav,0,0.0
22075.wav,0,0.0
13040.wav,1,0.0
6568.wav,0,0.07756403818966595
29496.wav,1,0.0
30799.wav,1,0.0
28529.wav,1,0.0
11273.wav,0,0.5374170864064487
1309.wav,0,0.0
29768.wav,0,0.0
30525.wav,0,0.0
17304.wav,0,0.0
2192.wav,0,0.0
23007.wav,1,0.24677317292233153
28764.wav,1,0.0
13241.wav,0,0.0
14621.wav,1,0.0
26551.wav,0,0.0
9710.wav,0,0.0
23051.wav,0,0.0
20300.wav,1,0.0
22504.wav,0,0.0
12274.wav,1,0.0
25404.wav,1,0.0
3225.wav,1,0.0
31170.wav,1,0.0
26483.wav,1,0.0
19227.wav,0,0.0
8893.wav,1,0.0
23772.wav,0,0.0
1806.wav,1,0.0
27385.wav,0,0.0
1611.wav,1,0.0
10171.wav,0,0.0
27554.wav,0,0.0
10289.wav,1,0.0
5253.wav,1,0.0
10800.wav,1,0.0
24387.wav,1,0.0
29865.wav,1,0.0
10579.wav,0,0.0
24532.wav,1,0.0
20909.wav,0,0.0
26088.wav,1,0.0
3967.wav,1,0.0
14663.wav,1,0.0
26740.wav,1,0.0
27503.wav,1,0.0
12460.wav,1,0.0
19446.wav,1,0.6082613703764367
19643.wav,1,0.0
22307.wav,0,0.0
7361.wav,1,0.0
13612.wav,1,0.0
18586.wav,1,0.0
19132.wav,1,0.0
60.wav,0,0.0
3414.wav,1,0.0
4396.wav,1,0.0
3453.wav,1,0.0
2739.wav,1,0.0
5807.wav,0,0.0
10546.wav,0,0.0
20932.wav,0,0.0
25274.wav,0,0.0
28798.wav,1,0.0
19671.wav,0,0.0
7142.wav,0,0.0
7727.wav,1,0.0
31512.wav,1,0.0
1740.wav,1,0.8722418881148039
30311.wav,0,0.0
4703.wav,0,0.0
11373.wav,1,0.0
1881.wav,1,0.0
12189.wav,1,0.0
13080.wav,0,0.0
11461.wav,1,0.24576782579451528
19432.wav,0,0.0
29971.wav,0,0.029530341172397723
3894.wav,0,0.0
22894.wav,0,0.0
23726.wav,1,0.0
16988.wav,1,0.0
30696.wav,1,0.0
7654.wav,1,0.0
28922.wav,1,0.0
9770.wav,0,0.0
7700.wav,1,0.0
2957.wav,1,0.0
24726.wav,1,0.0
1974.wav,0,0.0
27316.wav,0,0.0
12196.wav,1,0.0
31019.wav,1,0.0
17199.wav,1,0.0
15360.wav,1,0.0
21960.wav,0,0.0
27555.wav,1,0.0
13746.wav,0,0.0
14885.wav,1,0.0
19993.wav,0,0.0
22463.wav,1,0.0
27515.wav,0,0.0
22180.wav,1,0.0
25731.wav,1,0.2385013970497999
18095.wav,1,0.0
9682.wav,1,0.0
19943.wav,1,0.0
11207.wav,1,0.0
25137.wav,0,0.0
13054.wav,1,0.0
29155.wav,1,0.28396552556056004
7899.wav,0,0.0
13787.wav,1,0.0
22033.wav,1,0.0
28564.wav,1,0.5343708461789576
3674.wav,1,0.0
6351.wav,1,0.0
12511.wav,0,0.0
17473.wav,0,0.0
28453.wav,1,0.0
962.wav,1,0.0
30912.wav,1,0.0
24020.wav,0,0.0
26578.wav,1,0.0
27041.wav,1,0.0
685.wav,0,0.0
15657.wav,0,0.0
2717.wav,0,0.0
29806.wav,0,0.0
8053.wav,1,0.0
2733.wav,0,0.0
16779.wav,0,0.0
22195.wav,1,0.0
17680.wav,0,0.0
18822.wav,1,0.0
19687.wav,0,0.0
21315.wav,0,0.0
15400.wav,1,0.0
31756.wav,0,0.0
11103.wav,0,0.0
25156.wav,0,0.0
15709.wav,1,0.0
1217.wav,0,0.0
25686.wav,1,0.0
19354.wav,1,0.0
8458.wav,1,0.0
19255.wav,1,0.0
28448.wav,1,0.3919033057840281
28930.wav,1,0.0
26808.wav,1,0.4338576847393827
24121.wav,1,0.0
5432.wav,0,0.0
2343.wav,1,0.0
14447.wav,1,0.0
14046.wav,1,0.0
21211.wav,0,0.0
27186.wav,1,0.0
23754.wav,1,0.2534298321005491
3989.wav,0,0.18057007953957582
15687.wav,1,0.0
4801.wav,1,0.0
10526.wav,1,0.0
18286.wav,1,0.0
19961.wav,1,0.0
8003.wav,1,0.0
23200.wav,0,0.0
26765.wav,1,0.0
18725.wav,1,0.0
27236.wav,0,0.0
1439.wav,0,0.0
5599.wav,1,0.0
1219.wav,1,0.0
5335.wav,0,0.0
19247.wav,1,0.0
11094.wav,1,0.0
19280.wav,1,0.0
12144.wav,1,0.0
15255.wav,0,0.0
12964.wav,1,0.0
11217.wav,1,0.0
15320.wav,0,0.0
2914.wav,1,0.3628738218342515
6398.wav,0,0.0
29860.wav,1,0.0
25671.wav,1,0.0
28718.wav,1,0.35623421687684487
7127.wav,0,0.0
16020.wav,1,0.0
3042.wav,1,0.0
8667.wav,1,0.0
8515.wav,1,0.0
23143.wav,1,0.0
9868.wav,1,0.0
1704.wav,0,0.0
30224.wav,1,0.3300555813863021
13509.wav,0,0.0
5970.wav,1,0.0
28720.wav,0,0.0
11211.wav,0,0.0
14933.wav,1,0.0
5090.wav,0,0.0
8703.wav,1,0.0
9197.wav,0,0.0
